positioner_noun	posicionador_noun
falip_propernoun	falip_propernoun
fifty_numeral	cinc_numeral
antton_propernoun	antton_propernoun
theologically_adverb	teològicament_adverb
coulomb_noun	coulomb_noun
how-long_adverb	quant-temps_adverb
how-long_interrogativepronoun	quant-temps_interrogativepronoun
belonging_noun	pertinença_noun
instability_noun	inestabilitat_noun
disclose_verb	revelar_verb
postprocessor_noun	postprocessador_noun
ignaci_propernoun	ignaci_propernoun
unsuited_adjective	inadequat_adjective
strike_verb	fer-vaga_verb
fontanillas_propernoun	fontanillas_propernoun
nicolas_propernoun	nicolas_propernoun
headache_noun	mal-de-cap_noun
ptilosis_noun	ptilosi_noun
luisina_propernoun	luisina_propernoun
seniority_noun	antiguitat_noun
auda_propernoun	auda_propernoun
to-the-right_adverb	a-la-dreta_adverb
moar_propernoun	moar_propernoun
bougainville_propernoun	bougainville_propernoun
escudero_propernoun	escudero_propernoun
francesco_propernoun	francesco_propernoun
mailhot_propernoun	mailhot_propernoun
kenna_propernoun	kenna_propernoun
bouchard_propernoun	bouchard_propernoun
hispanic_adjective	hispà_adjective
expound_verb	exposar_verb
tour_verb	anar-de-viatge_verb
psychosis_noun	psicosi_noun
federica_propernoun	federica_propernoun
welsh_adjective	gal·lès_adjective
assignment_noun	tasca_noun
melee_noun	melé_noun
good-morning_interjection	bon-dia_interjection
floriculturist_noun	floricultor_noun
phonendoscope_noun	fonendoscopi_noun
courtship_noun	festeig_noun
branchia_noun	brànquia_noun
anaemia_noun	anèmia_noun
feynman_propernoun	feynman_propernoun
trinomial_noun	trinomi_noun
aseptic_adjective	asèptic_adjective
igal_propernoun	igal_propernoun
taking-one-with-the-other_adverb	tenint-ho-tot-en-compte_adverb
in-the-post_adverb	al-correu_adverb
imhoff_propernoun	imhoff_propernoun
albaro_propernoun	albaro_propernoun
el-moussaoui_propernoun	el-moussaoui_propernoun
closet_noun	guarda-roba_noun
what's-more_adverb	i-encara-més_adverb
text_noun	text_noun
electrically_adverb	elèctricament_adverb
carrion_propernoun	carrion_propernoun
protectionist_adjective	proteccionista_adjective
to-some-extent_adverb	fins-a-cert-punt_adverb
louie_propernoun	louie_propernoun
leiza_propernoun	leiza_propernoun
railway-station_noun	estació-de-ferrocarril_noun
weetaluktuk_propernoun	weetaluktuk_propernoun
edward_propernoun	edward_propernoun
convict_noun	condemnat_noun
receive_verb	rebre_verb
nest_verb	niar_verb
prudenzio_propernoun	prudenzio_propernoun
manolete_propernoun	manolete_propernoun
polecat_noun	fura_noun
acre_noun	acre_noun
in-octets_adverb	en-octets_adverb
ink_noun	tinta_noun
restlessness_noun	intranquil·litat_noun
oversight_noun	descuit_noun
kovacs_propernoun	kovacs_propernoun
with-utmost-difficulty_adverb	amb-prou-faenes_adverb
gulliver_propernoun	gulliver_propernoun
al-maliki_propernoun	al-maliki_propernoun
gibert_propernoun	gibert_propernoun
reykjavík_propernoun	reykjavík_propernoun
hieroglyph_noun	jeroglífic_noun
heterotrophic_adjective	heteròtrof_adjective
much-longer_adverb	molt-més_adverb
clamping_noun	calatge_noun
teal_noun	xarxet_noun
carving_noun	talla_noun
montenegro_propernoun	montenegro_propernoun
manow_propernoun	manow_propernoun
hyperhidrosis_noun	hiperhidrosi_noun
gargle_noun	gàrgara_noun
bomb_verb	bombardejar_verb
caducous_adjective	caduc_adjective
alexandrian_adjective	alexandrí_adjective
navía_propernoun	navía_propernoun
dovecot_noun	colomer_noun
unspecified_adjective	no-especificat_adjective
pecuniary_adjective	pecuniari_adjective
judicature_noun	judicatura_noun
pénélope_propernoun	pénélope_propernoun
electroplating_noun	galvanotècnia_noun
batik_noun	bàtik_noun
amitotic_adjective	amitòtic_adjective
clement-viii_propernoun	climent-viii_propernoun
sheryl_propernoun	sheryl_propernoun
extremist_adjective	extremista_adjective
embarrassment_noun	desconcert_noun
paleocerebellum_noun	paleocerebel_noun
manresa_propernoun	manresa_propernoun
oath_noun	jurament_noun
ophthalmic_adjective	oftàlmic_adjective
new_adjective	nou_adjective
frivolous_adjective	frívol_adjective
furnace_noun	caldera_noun
fuzzy_adjective	confús_adjective
environmental_adjective	mediambiental_adjective
consanguinity_noun	consanguinitat_noun
seafood_noun	marisc_noun
miss_verb	perdre_verb
build_verb	construir_verb
cutis_noun	cutis_noun
tabulation_noun	tabulació_noun
plenty_noun	abundància_noun
in-outline_adverb	a-grans-trets_adverb
failure_noun	fracàs_noun
quote_verb	cotitzar_verb
in-great-quantity_adverb	a-manta_adverb
vietnamese_noun	vietnamita_noun
gear_noun	equip_noun
by-a-stroke-of-good-fortune_adverb	per-un-colp-de-sort_adverb
where_adverb	a-on_adverb
where_adverb	a-on_adverb
where_relativepronoun	a-on_relativepronoun
where_interrogativepronoun	a-on_interrogativepronoun
where_adverb	a-on_adverb
where_interrogativepronoun	a-on_interrogativepronoun
see-you-later_interjection	fins-ara_interjection
anyway_adverb	de-tota-manera_adverb
dentition_noun	dentició_noun
spinach_noun	espinac_noun
de-beauvoir_propernoun	de-beauvoir_propernoun
bromatometry_noun	bromatometria_noun
awning_noun	tendal_noun
zbigniew_propernoun	zbigniew_propernoun
what_interrogativepronoun	quin_interrogativepronoun
iñaki_propernoun	iñaki_propernoun
nazi_adjective	nazi_adjective
rotation_noun	rotació_noun
susceptibility_noun	susceptibilitat_noun
devito_propernoun	devito_propernoun
subordination_noun	subordinació_noun
pich_propernoun	pich_propernoun
zambito_propernoun	zambito_propernoun
morros_propernoun	morros_propernoun
grab_verb	agafar_verb
repetition_noun	repetició_noun
elucidate_verb	dilucidar_verb
justinian_propernoun	justinià_propernoun
prospectus_noun	prospecte_noun
gunner_propernoun	gunner_propernoun
overlap_verb	sobreposar_verb
saro_propernoun	saro_propernoun
vestigial_adjective	vestigial_adjective
nicolle_propernoun	nicolle_propernoun
electrostriction_noun	electrostricció_noun
pereyra_propernoun	pereyra_propernoun
fermat_propernoun	fermat_propernoun
wheel_noun	roda_noun
charlton_propernoun	charlton_propernoun
haughty_adjective	altiu_adjective
beyond-question_adverb	sens-dubte_adverb
backside_noun	darrere_noun
atherosclerotic_adjective	arterioescleròstic_adjective
de-castro_propernoun	de-castro_propernoun
washing-machine_noun	rentadora_noun
fittingly_adverb	convenientment_adverb
sepsis_noun	sèpsia_noun
brenden_propernoun	brenden_propernoun
quintic_adjective	quíntic_adjective
suffering_noun	patiment_noun
across-the-pond_adverb	a-l'altre-costat-del-toll_adverb
by-sheer-force-of-numbers_adverb	per-majoria_adverb
after-hours_adverb	després-de-les-hores-de-treball_adverb
zimmermann_propernoun	zimmermann_propernoun
areal_adjective	zonal_adjective
hypatia_propernoun	hipàtia_propernoun
strengthen_verb	afermar_verb
energise_verb	electritzar_verb
kinetic_adjective	cinètic_adjective
deafness_noun	sordesa_noun
scratch_verb	ratllar_verb
flattener_noun	aplanador_noun
dearborn_propernoun	dearborn_propernoun
programme_noun	programa_noun
archivist_noun	arxiver_noun
expansive_adjective	expansiu_adjective
selim_propernoun	selim_propernoun
star-network_noun	xarxa-en-estrella_noun
solitaire_noun	solitari_noun
valency_noun	valència_noun
fraction_noun	trencat_noun
rob_propernoun	rob_propernoun
likely_adjective	probable_adjective
calista_propernoun	calista_propernoun
wireless_adjective	sense-fil_adjective
jenkins_propernoun	jenkins_propernoun
equip_verb	equipar_verb
montpetit_propernoun	montpetit_propernoun
jail_noun	calabós_noun
gloss_verb	glossar_verb
alcoholic_adjective	alcohòlic_adjective
cliticisation_noun	clisi_noun
willis_propernoun	willis_propernoun
soms_propernoun	soms_propernoun
hippie_noun	hippy_noun
champigny_propernoun	champigny_propernoun
wave_noun	onada_noun
drink-like-a-fish_verb	beure-com-un-lladre_verb
krista_propernoun	krista_propernoun
reliably_adverb	de-manera-fiable_adverb
homopause_noun	homopausa_noun
hortelano_propernoun	hortelano_propernoun
in-the-open-air_adverb	a-ple-aire_adverb
spence_propernoun	spence_propernoun
offset_noun	offset_noun
advocate_verb	propugnar_verb
débora_propernoun	débora_propernoun
microwave-oven_noun	forn-de-microones_noun
calvaria_noun	calvària_noun
advantage_noun	avantatge_noun
swallow_verb	empassar_verb
abi_propernoun	abi_propernoun
bares_propernoun	bares_propernoun
protrusion_noun	protrusió_noun
eighty-seventh_adjective	vuitanta-setè_adjective
chemically_adverb	químicament_adverb
arouse_verb	excitar_verb
huegun_propernoun	huegun_propernoun
inculpation_noun	inculpació_noun
felx_propernoun	felx_propernoun
greaves_propernoun	greaves_propernoun
holder_noun	titular_noun
blow-out-of-the-water_verb	bloquejar_verb
drip_verb	gotejar_verb
theophorus_propernoun	theophorus_propernoun
soros_propernoun	soros_propernoun
maltreatment_noun	maltractament_noun
share_verb	compartir_verb
the-day-after-tomorrow_adverb	demà-passat_adverb
clandestine_adjective	clandestí_adjective
incense_noun	encens_noun
mailloux_propernoun	mailloux_propernoun
reformatory_noun	reformatori_noun
oligoclase_noun	oligòclasi_noun
cladogram_noun	cladograma_noun
knee-jerk_adjective	visceral_adjective
plans_propernoun	plans_propernoun
johinna_propernoun	johinna_propernoun
roxane_propernoun	roxane_propernoun
sedo_propernoun	sedo_propernoun
opsonisation_noun	opsonització_noun
unfounded_adjective	immotivat_adjective
esperantist_noun	esperantista_noun
refraction_noun	refracció_noun
mamane_propernoun	mamane_propernoun
kamikaze_noun	kamikaze_noun
brunilda_propernoun	brunilda_propernoun
slim_adjective	esvelt_adjective
consist_verb	consistir_verb
viscosimeter_noun	viscosímetre_noun
aubree_propernoun	aubree_propernoun
darby_propernoun	darby_propernoun
bloodshed_noun	carnisseria_noun
grandson_noun	nét_noun
cypriot_adjective	xipriota_adjective
aleah_propernoun	aleah_propernoun
brat_noun	marrec_noun
cardinality_noun	cardinalitat_noun
czechoslovakia_propernoun	txecoslovàquia_propernoun
nineteen_numeral	dinou_numeral
weaponry_noun	arsenal_noun
ardanuy_propernoun	ardanuy_propernoun
jawara_propernoun	jawara_propernoun
selassie_propernoun	selassie_propernoun
partial_adjective	parcial_adjective
kilowatt_noun	quilowatt_noun
partridge_propernoun	partridge_propernoun
blur_verb	entelar_verb
cursive_noun	cursiva_noun
in-ruins_adverb	en-ruïnes_adverb
esdrás_propernoun	esdrás_propernoun
bale_noun	paca_noun
odulio_propernoun	odulio_propernoun
epicentre_noun	epicentre_noun
unlimited_adjective	il·limitat_adjective
at-the-end_adverb	al-capdavall_adverb
thoughtless_adjective	desconsiderat_adjective
llordes_propernoun	llordes_propernoun
light_adjective	lleuger_adjective
illegally_adverb	il·legalment_adverb
moses_propernoun	moisès_propernoun
in-seventh-heaven_adverb	al-setè-cel_adverb
bill_verb	enunciar_verb
saurí_propernoun	saurí_propernoun
pedret_propernoun	pedret_propernoun
factually_adverb	objectivament_adverb
cabinetmaker_noun	ebenista_noun
on-all-fours_adverb	de-quatre-grapes_adverb
ancestor_noun	ascendent_noun
rimbau_propernoun	rimbau_propernoun
whole_adjective	sencer_adjective
byron_propernoun	byron_propernoun
nasrallah_propernoun	nasrallah_propernoun
ferguson_propernoun	ferguson_propernoun
in-the-meantime_adverb	mentrestant_adverb
unconstitutional_adjective	anticonstitucional_adjective
renal_adjective	renal_adjective
tacking_noun	ciavoga_noun
dump_noun	abocador_noun
yamine_propernoun	yamine_propernoun
magnan_propernoun	magnan_propernoun
tourmaline_noun	turmalina_noun
dazzle_verb	enlluernar_verb
devoutly_adverb	devotament_adverb
vlad-iii-the-impaler_propernoun	vlad-iii-l'empalador_propernoun
around-there_adverb	per-allà_adverb
pollard_propernoun	pollard_propernoun
ring-finger_noun	dit-anular_noun
culebras_propernoun	culebras_propernoun
gamecube_propernoun	gamecube_propernoun
healthy_adjective	sa_adjective
bundle_verb	empaquetar_verb
forgione_propernoun	forgione_propernoun
epifanio_propernoun	epifanio_propernoun
mondale_propernoun	mondale_propernoun
in-the-early-afternoon_adverb	d'hora-a-la-vesprada_adverb
depression_noun	depressió_noun
bryson_propernoun	bryson_propernoun
burgling_noun	desvalisament_noun
bravo_propernoun	bravo_propernoun
cason_propernoun	cason_propernoun
dodecasyllable_noun	dodecasíl·lab_noun
greenhouse_noun	hivernacle_noun
django_propernoun	django_propernoun
commander_noun	comandant_noun
nestore_propernoun	nestore_propernoun
link_noun	link_noun
anglicized_adjective	anglicanitzat_adjective
forthcoming_adjective	proper_adjective
groom_noun	nuvi_noun
answerable_adjective	responsable_adjective
abbreviation_noun	abreviatura_noun
siderophiline_noun	siderofilina_noun
einsteinium_noun	einsteini_noun
consultative_adjective	consultiu_adjective
agatha_propernoun	agatha_propernoun
burgos_propernoun	burgos_propernoun
naples_propernoun	nàpols_propernoun
shelve_verb	abandonar_verb
humidity_noun	humitat_noun
nationalise_verb	nacionalitzar_verb
constitute_verb	constituir_verb
mayers_propernoun	mayers_propernoun
check_noun	escac_noun
merchán_propernoun	merchán_propernoun
arles_propernoun	arles_propernoun
joker_noun	bromista_noun
pilaster_noun	pilastra_noun
urilla_propernoun	urilla_propernoun
canal_propernoun	canal_propernoun
vilanova_propernoun	vilanova_propernoun
sorghum_noun	canyota_noun
annabel_propernoun	annabel_propernoun
settlement_noun	assentament_noun
commonplace_noun	tòpic_noun
great-great-grandmother_noun	rebesavi_noun
fresno_propernoun	fresno_propernoun
arnoldo_propernoun	arnoldo_propernoun
tyne_propernoun	tyne_propernoun
quiñónez_propernoun	quiñónez_propernoun
thicket_noun	matollar_noun
immigrant_noun	immigrant_noun
push_verb	prémer_verb
and-neither_coordinatingconjunction	ni-tampoc_coordinatingconjunction
leo-i_propernoun	lleó-i_propernoun
clotet_propernoun	clotet_propernoun
cardamom_noun	cardamom_noun
ruin_verb	espatllar_verb
cost_verb	valer_verb
suffer_verb	sofrir_verb
pizarro_propernoun	pizarro_propernoun
fanciful_adjective	imaginari_adjective
soliz_propernoun	soliz_propernoun
filemón_propernoun	filemón_propernoun
testability_noun	contrastabilitat_noun
gardner_propernoun	gardner_propernoun
endolymphatic_adjective	endolimfàtic_adjective
berges_propernoun	berges_propernoun
aucoin_propernoun	aucoin_propernoun
tedious_adjective	tediós_adjective
distinguishable_adjective	perceptible_adjective
nyctalopia_noun	nictalopia_noun
ivon_propernoun	ivon_propernoun
divergence_noun	divergència_noun
adjudicate_verb	arbitrar_verb
go-along_verb	estar-d'acord_verb
alarm_verb	alarmar_verb
knife_noun	coltell_noun
narcissism_noun	narcisisme_noun
flaccid_adjective	flàccid_adjective
games-console_noun	videoconsola_noun
ronquillo_propernoun	ronquillo_propernoun
intermediary_noun	intermediari_noun
run_verb	funcionar_verb
trigonometry_noun	trigonometria_noun
deconstruction_noun	desconstrucció_noun
deregulation_noun	desregulació_noun
de-la-iglesia_propernoun	de-la-iglesia_propernoun
bioelectromagnetism_noun	bioelectromagnetisme_noun
perras_propernoun	perras_propernoun
the-next-saturday_adverb	el-proper-dissabte_adverb
graveyard_noun	cementiri_noun
excavate_verb	excavar_verb
routinisation_noun	rutinització_noun
alleviation_noun	atenuant_noun
swindler_noun	estafador_noun
zapata_propernoun	zapata_propernoun
penicillin_noun	penicil·lina_noun
close_verb	cloure_verb
olano_propernoun	olano_propernoun
retire_verb	retirar_verb
fiancée_noun	promès_noun
vatican_propernoun	vaticà_propernoun
vegas_propernoun	vegas_propernoun
niceto_propernoun	niceto_propernoun
hortencia_propernoun	hortencia_propernoun
copyright_noun	copyright_noun
dennett_propernoun	dennett_propernoun
interest_verb	interessar_verb
impartial_adjective	imparcial_adjective
myelin_noun	mielina_noun
test-item-bank_noun	banc-d'ítems_noun
donegal_propernoun	donegal_propernoun
natanael_propernoun	natanael_propernoun
victorian_adjective	victorià_adjective
director_noun	directiu_noun
hilaria_propernoun	hilaria_propernoun
florentino_propernoun	florentino_propernoun
cocktail_noun	còctel_noun
visit_noun	visita_noun
johnston_propernoun	johnston_propernoun
electroshock_noun	electroxoc_noun
purple_adjective	morat_adjective
interception_noun	intercepció_noun
escabias_propernoun	escabias_propernoun
infallibility_noun	infal·libilitat_noun
knafo_propernoun	knafo_propernoun
quinhydrone_noun	quinhidrona_noun
next-month_adverb	el-mes-vinent_adverb
philip_propernoun	philip_propernoun
etapp_propernoun	etapp_propernoun
it-could-be-the-case-that_subordinatingconjunction	pot-ser-que_subordinatingconjunction
orange_adjective	taronja_adjective
cantarero_propernoun	cantarero_propernoun
payant_propernoun	payant_propernoun
anteriorly_adverb	anteriorment_adverb
mysteriously_adverb	arcanament_adverb
your_possessivepronoun	el-teu_possessivepronoun
your_determiner	el-teu_determiner
cris_propernoun	cris_propernoun
lock_noun	fiador_noun
breve_noun	quadrada_noun
be_verb	estar_verb
byline_noun	firma_noun
annual_noun	anuari_noun
cassá_propernoun	cassá_propernoun
bang_noun	estrèpit_noun
fibonacci_propernoun	fibonacci_propernoun
