tanmateix_adverb	cependant_adverb
lancho_propernoun	lancho_propernoun
tiburcia_propernoun	tiburcia_propernoun
teleprocés_noun	télétraitement_noun
saunders_propernoun	saunders_propernoun
millien_propernoun	millien_propernoun
famosament_adverb	fameusement_adverb
riaño_propernoun	riaño_propernoun
concretament_adverb	concrètement_adverb
diàmetre_noun	diamètre_noun
interdependent_adjective	interdépendant_adjective
nombre-transcendent_noun	nombre-transcendant_noun
noruega_propernoun	norvège_propernoun
tibar_verb	tendre_verb
aitchison_propernoun	aitchison_propernoun
dinares_propernoun	dinares_propernoun
st-jean_propernoun	st-jean_propernoun
anihilació_noun	annihilation_noun
enfront-de_preposition	face-à_preposition
arbrat_noun	arbre_noun
dostie_propernoun	dostie_propernoun
al·lomètric_adjective	allométrique_adjective
dempeus_adverb	debout_adverb
mallon_propernoun	mallon_propernoun
maledicció_noun	malédiction_noun
stephen_propernoun	stephen_propernoun
sant-feliu-de-pallerols_propernoun	sant-feliu-de-pallerols_propernoun
incisa_propernoun	incisa_propernoun
primer_adverb	d'abord_adverb
objectivisme_noun	objectivisme_noun
carolyn_propernoun	carolyn_propernoun
montbrió-del-camp_propernoun	montbrió-del-camp_propernoun
fernandez_propernoun	fernandez_propernoun
clapton_propernoun	clapton_propernoun
intocable_adjective	intouchable_adjective
keenan_propernoun	keenan_propernoun
fatigar_verb	fatiguer_verb
bonet_propernoun	bonet_propernoun
cefalat_adjective	céphalé_adjective
expedient_adjective	expédient_adjective
alcova_noun	chambre_noun
timina_noun	thymine_noun
nidya_propernoun	nidya_propernoun
brosseau_propernoun	brosseau_propernoun
subrutina_noun	sous-programme_noun
voluble_adjective	instable_adjective
galvani_propernoun	galvani_propernoun
pretori_noun	prétorien_noun
rainone_propernoun	rainone_propernoun
hipotèrmia_noun	hypothermie_noun
manca_propernoun	manca_propernoun
cassi_propernoun	cassi_propernoun
madoz_propernoun	madoz_propernoun
wallis-i-futuna_propernoun	wallis-et-futuna_propernoun
omedes_propernoun	omedes_propernoun
benagéber_propernoun	benagéber_propernoun
vall-d'aran_propernoun	val-d'aran_propernoun
recargolar_verb	recroqueviller_verb
helvetia_propernoun	helvetia_propernoun
idoya_propernoun	idoya_propernoun
mendiguchia_propernoun	mendiguchia_propernoun
licra_noun	lycra_noun
perpinyanès_noun	perpignanais_noun
nucli-urbà_noun	centre-ville_noun
gelatinobromur_noun	gélatinobromure_noun
burlesc_adjective	burlesque_adjective
ara-mateix_adverb	tout-de-suite_adverb
emmagatzemament_noun	emmagasinage_noun
barrufet_propernoun	barrufet_propernoun
coloni_propernoun	coloni_propernoun
expectació_noun	expectation_noun
tuttolomondo_propernoun	tuttolomondo_propernoun
monstruós_adjective	monstrueux_adjective
adquisitiu_adjective	acquisitif_adjective
derisòriament_adverb	dérisoirement_adverb
tetralogia_noun	tétralogie_noun
napoleó_propernoun	napoléon_propernoun
confederatiu_adjective	confédératif_adjective
moniz_propernoun	moniz_propernoun
estudi_noun	studio_noun
revisor_noun	leurleur_noun
madrona_propernoun	madrona_propernoun
internostrum_propernoun	internostrum_propernoun
convertibilitat_noun	convertibilité_noun
plaga_noun	plaie_noun
parnàs_noun	parnasse_noun
sense-restriccions_adverb	sans-partage_adverb
porrecció_noun	porrection_noun
amantia_propernoun	amantia_propernoun
calví_propernoun	calvin_propernoun
stephenson_propernoun	stephenson_propernoun
galvànicament_adverb	galvaniquement_adverb
negreta_noun	caractère-gras_noun
capital_noun	capitale_noun
cahuzac_propernoun	cahuzac_propernoun
bicicleta_noun	vélo_noun
von-hagen_propernoun	von-hagen_propernoun
icònic_adjective	iconique_adjective
dalí_propernoun	dalí_propernoun
roger_propernoun	roger_propernoun
franche_propernoun	franche_propernoun
relaxant_adjective	relaxant_adjective
panell_noun	panneau_noun
bacelar_propernoun	bacelar_propernoun
equinocci_noun	équinoxe_noun
moscatell_noun	muscat_noun
patxi_propernoun	patxi_propernoun
promissori_adjective	promissoire_adjective
penediment_noun	regret_noun
xviii_numeral	xviii_numeral
transatlàntic_adjective	transatlantique_adjective
personificar_verb	personnifier_verb
magenta_noun	magenta_noun
ponsati_propernoun	ponsati_propernoun
edèn_propernoun	éden_propernoun
arquetípic_adjective	archétypique_adjective
precious_propernoun	precious_propernoun
aisne_propernoun	aisne_propernoun
plàncton_noun	plancton_noun
oralment_adverb	oralement_adverb
escorar_verb	gîter_verb
moviment_noun	mouvement_noun
crescuda_noun	crue_noun
levac_propernoun	levac_propernoun
cirera_noun	cerise_noun
repudiació_noun	répudiation_noun
bausen_propernoun	bausen_propernoun
paxton_propernoun	paxton_propernoun
neutròfil_adjective	neutrophile_adjective
cerebral_adjective	cérébral_adjective
dubitació_noun	dubitation_noun
royea_propernoun	royea_propernoun
bartau_propernoun	bartau_propernoun
lazzaro_propernoun	lazzaro_propernoun
hidràulic_adjective	hydraulique_adjective
westfàlia_propernoun	westphalie_propernoun
allà_adverb	là_adverb
amistosament_adverb	amicalement_adverb
democratitzar_verb	démocratiser_verb
hertz_noun	hertz_noun
putrescent_adjective	putrescent_adjective
incontinent_adjective	incontinent_adjective
barkley_propernoun	barkley_propernoun
panera-de-nadal_noun	colis-de-noël_noun
rivaldo_propernoun	rivaldo_propernoun
tami_propernoun	tami_propernoun
arrossegar_verb	traîner_verb
brexit_noun	brexit_noun
rica_propernoun	rica_propernoun
livingstone_propernoun	livingstone_propernoun
testificar_verb	attester_verb
baptista_noun	baptiste_noun
belisaria_propernoun	belisaria_propernoun
bria_propernoun	bria_propernoun
desconfiat_adjective	méfiant_adjective
alfabetitzador_noun	alphabétiseur_noun
inactivament_adverb	inactivement_adverb
manchón_propernoun	manchón_propernoun
rotennmayer_propernoun	rotennmayer_propernoun
indistintament_adverb	indistinctement_adverb
trapezi_noun	trapèze_noun
imbecil·litat_noun	imbécillité_noun
sensitivitat_noun	sensitivité_noun
bergounioux_propernoun	bergounioux_propernoun
doñana_propernoun	doñana_propernoun
chehade_propernoun	chehade_propernoun
alcocer-de-planes_propernoun	alcocer-de-planes_propernoun
posar_verb	habiller_verb
cara-a-cara_adverb	face-à-face_adverb
loiseau_propernoun	loiseau_propernoun
iii_numeral	iii_numeral
mecanògraf_noun	mécanographe_noun
tro_noun	tonnerre_noun
hekmatyar_propernoun	hekmatyar_propernoun
adaptació_noun	adaptation_noun
metadada_noun	métadonnée_noun
neurosensorial_adjective	neurosensoriel_adjective
anarcosindicalista_adjective	anarchosyndicaliste_adjective
ambarí_adjective	ambré_adjective
trepitjar_verb	piétiner_verb
regeneració_noun	régénération_noun
romeu_propernoun	romeu_propernoun
cofactor_noun	cofacteur_noun
viana-do-castelo_propernoun	viana-do-castelo_propernoun
pleau_propernoun	pleau_propernoun
perífrasi_noun	périphrase_noun
picada_noun	haché_noun
aristocràtic_adjective	aristocratique_adjective
autoadhesiu_adjective	auto-adhésif_adjective
contrapès_noun	contre-poids_noun
divorciar_verb	divorcer_verb
desertificar_verb	désertifier_verb
simcity_propernoun	simcity_propernoun
dominijanni_propernoun	dominijanni_propernoun
nàutic_adjective	nautique_adjective
colon_noun	colon_noun
contractualista_noun	contractualiste_noun
el_determiner	le_determiner
stoian_propernoun	stoian_propernoun
michaël_propernoun	michaël_propernoun
octant_noun	octant_noun
per-què_interrogativepronoun	pourquoi_interrogativepronoun
per-què_adverb	pourquoi_adverb
resclosa_noun	écluse_noun
parrupar_verb	roucouler_verb
hemeralopia_noun	héméralopie_noun
justament_adverb	justement_adverb
complementació_noun	complémentation_noun
anahi_propernoun	anahi_propernoun
estable_adjective	stable_adjective
civil_propernoun	civil_propernoun
telerealitat_noun	télé-réalité_noun
emportar_verb	emporter_verb
enfonsar_verb	effondrer_verb
encapsulació_noun	encapsulation_noun
waltz_propernoun	waltz_propernoun
base_noun	meneur-de-jeu_noun
macleod_propernoun	macleod_propernoun
somiador_adjective	rêveur_adjective
von-freymann_propernoun	von-freymann_propernoun
dexametasona_noun	dexaméthasone_noun
fel·lació_noun	fellation_noun
brunet_propernoun	brunet_propernoun
cobrellit_noun	couvre-lit_noun
beaubrun_propernoun	beaubrun_propernoun
rondó_noun	rondeau_noun
partidari_noun	partisan_noun
cativelli_propernoun	cativelli_propernoun
esbocinar_verb	mettre-en-pièces_verb
chelva_propernoun	chelva_propernoun
tabular_adjective	tabulaire_adjective
tallafoc_noun	coupe-feu_noun
nishimori_propernoun	nishimori_propernoun
concedir_verb	allouer_verb
fantàsticament_adverb	fantastiquement_adverb
gra_noun	pépin_noun
vivianita_noun	vivianite_noun
penal_adjective	pénal_adjective
productiu_adjective	productif_adjective
d'altra-banda_adverb	par-ailleurs_adverb
caure_verb	déchoir_verb
aristolòquia_noun	aristoloche_noun
atrapar_verb	saisir_verb
empadronar_verb	recenser_verb
finançar_verb	financer_verb
arcos_propernoun	arcos_propernoun
increat_adjective	incréé_adjective
llicenciament_noun	libération_noun
debian-stretch_propernoun	debian-stretch_propernoun
dizazzo_propernoun	dizazzo_propernoun
llibertari_adjective	libertaire_adjective
humphreys_propernoun	humphreys_propernoun
leide_propernoun	leide_propernoun
ballantine_propernoun	ballantine_propernoun
anotador_noun	annotateur_noun
sant-bartomeu-del-grau_propernoun	sant-bartomeu-del-grau_propernoun
dya_noun	dya_noun
cangemi_propernoun	cangemi_propernoun
finca_noun	propriété_noun
antich_propernoun	antich_propernoun
subnormal_adjective	subnormal_adjective
gendron_propernoun	gendron_propernoun
camats_propernoun	camats_propernoun
sarrias_propernoun	sarrias_propernoun
pie_propernoun	pie_propernoun
brazzaville_propernoun	brazzaville_propernoun
victimisme_noun	victimisme_noun
agermanament_noun	jumelage_noun
feladelfa_propernoun	feladelfa_propernoun
quantitativament_adverb	quantitativamente_adverb
arseniat_noun	arséniate_noun
alt-penedès_propernoun	alt-penedès_propernoun
desfalcament_noun	détournement-de-fonds_noun
von-henneberg_propernoun	von-henneberg_propernoun
la-torre-de-les-maçanes_propernoun	la-torre-de-les-maçanes_propernoun
vermette_propernoun	vermette_propernoun
secessió_noun	sécession_noun
filharmònic_adjective	philharmonique_adjective
casarilh_propernoun	casarilh_propernoun
salvatore_propernoun	salvatore_propernoun
le-cateau-cambrésis_propernoun	le-cateau-cambrésis_propernoun
declaratori_adjective	déclaratoire_adjective
promissió_noun	promission_noun
waters_propernoun	waters_propernoun
bergant_noun	truand_noun
galera_noun	galère_noun
quocient_noun	quotient_noun
fonamentalment_adverb	fondamentalement_adverb
particularista_noun	particulariste_noun
clandestinitat_noun	clandestinité_noun
major_propernoun	major_propernoun
barkate_propernoun	barkate_propernoun
solifluxió_noun	solifluxion_noun
otegi_propernoun	otegi_propernoun
tenir-debilitat-per_verb	affectionner_verb
hispanoparlant_noun	hispanophone_noun
inerme_adjective	inerme_adjective
oasi_noun	oasis_noun
sostenir_verb	soutenir_verb
narcotraficant_noun	dealer_noun
fora-de-joc_noun	hors-jeu_noun
endreçar_verb	ranger_verb
exili_noun	bannissement_noun
bíblicament_adverb	bibliquement_adverb
agroecologia_noun	agroécologie_noun
savard_propernoun	savard_propernoun
rocamora_propernoun	rocamora_propernoun
astorar_verb	stupéfier_verb
sideri_adjective	sidéral_adjective
ivars-d'urgell_propernoun	ivars-d'urgell_propernoun
climatèric_adjective	climatérique_adjective
gauvreau_propernoun	gauvreau_propernoun
abillament_noun	tenue_noun
ovulatori_adjective	ovulatoire_adjective
meteorític_adjective	météoritique_adjective
caffa_propernoun	caffa_propernoun
vermicida_noun	vermicide_noun
bolígraf_noun	stylo-bille_noun
kevin_propernoun	kevin_propernoun
robredo_propernoun	robredo_propernoun
estand_noun	stand_noun
varela_propernoun	varela_propernoun
muresan_propernoun	muresan_propernoun
occidental_adjective	occidental_adjective
carnívor_adjective	carnivore_adjective
jean-marc_propernoun	jean-marc_propernoun
domàtiga_noun	tomate_noun
cerebrovascular_adjective	cérébrovasculaire_adjective
parrini_propernoun	parrini_propernoun
a-mitjans-de-març_adverb	à-la-mi-mars_adverb
gaire_adverb	guère_adverb
paleolític_noun	paléolithique_noun
pers_propernoun	pers_propernoun
menta_noun	menthe_noun
dextraze_propernoun	dextraze_propernoun
citació_noun	citation_noun
afix_noun	affixe_noun
jazmyn_propernoun	jazmyn_propernoun
serigràfic_adjective	sérigraphique_adjective
darrera_adverb	derrière_adverb
mimetisme_noun	mimétisme_noun
intersubjectivitat_noun	intersubjectivité_noun
hammett_propernoun	hammett_propernoun
lorenzoni_propernoun	lorenzoni_propernoun
corea-del-nord_propernoun	corée-du-nord_propernoun
godmer_propernoun	godmer_propernoun
unilateralisme_noun	unilatéralisme_noun
manghi_propernoun	manghi_propernoun
beure-l'enteniment_verb	perdre-la-raison_verb
locomoció_noun	locomotion_noun
hemofílic_adjective	hémophilique_adjective
rebut_noun	acquit_noun
mecanoteràpia_noun	mécanothérapie_noun
cacodílic_adjective	cacodylique_adjective
fatigat_adjective	fatigué_adjective
alça_noun	semelle_noun
salois_propernoun	salois_propernoun
godino_propernoun	godino_propernoun
desembarassar_verb	débarrasser_verb
cetona_noun	cétone_noun
iec_noun	iec_noun
freqüentar_verb	fréquenter_verb
desgreixatge_noun	dégraissage_noun
von-arnim_propernoun	von-arnim_propernoun
quant_relativepronoun	combien_relativepronoun
quant_adjective	combien_adjective
quant_relativepronoun	combien_relativepronoun
quant_pronoun	combien_pronoun
quant_interrogativepronoun	combien_interrogativepronoun
domini_noun	maitrise_noun
prestació-d'atur_noun	assurance--chômage_noun
desenfrenament_noun	effrènement_noun
itinerant_adjective	itinérant_adjective
una-mica-més_adverb	un-peu-plus_adverb
corriol_noun	sentier_noun
microfísic_adjective	microphysique_adjective
endemisme_noun	endémisme_noun
prepirineu_propernoun	piémont-pyrénéen_propernoun
danina_propernoun	danina_propernoun
grillo_propernoun	grillo_propernoun
guinart_propernoun	guinart_propernoun
macrografia_noun	macrographie_noun
balabanian_propernoun	balabanian_propernoun
archer_propernoun	archer_propernoun
peguero_propernoun	peguero_propernoun
garreta_propernoun	garreta_propernoun
sext_propernoun	sextus_propernoun
èsquil_propernoun	eschyle_propernoun
chaima_propernoun	chaima_propernoun
cornellier_propernoun	cornellier_propernoun
gina_propernoun	gina_propernoun
per-consegüent_adverb	par-conséquent_adverb
observar_verb	remarquer_verb
massoteràpia_noun	massothérapie_noun
st-james_propernoun	st-james_propernoun
manegar_verb	emmancher_verb
programa_noun	émission_noun
anòmal_adjective	anomal_adjective
de-ple_adverb	de-plein-fouet_adverb
voluptat_noun	volupté_noun
contingent_noun	contingent_noun
arbitrari_adjective	arbitraire_adjective
aiuti_propernoun	aiuti_propernoun
facheca_propernoun	facheca_propernoun
loubier_propernoun	loubier_propernoun
invencible_adjective	invincible_adjective
radioactivitat_noun	radioactivité_noun
manxúria_propernoun	mandchourie_propernoun
tensioactiu_adjective	tensioactif_adjective
guatemalenc_adjective	guatémaltèque_adjective
resulta_noun	suite_noun
aurora_propernoun	aurora_propernoun
ciències-polítiques_noun	sciences-po_noun
mentre-que_subordinatingconjunction	pendant-que_subordinatingconjunction
rondinaire_adjective	ronchonneur_adjective
testimoni_noun	témoin_noun
mestral_noun	mistral_noun
montaverner_propernoun	montaverner_propernoun
vinyols-i-els-arcs_propernoun	vinyols-i-els-arcs_propernoun
francino_propernoun	francino_propernoun
abelardo_propernoun	abelardo_propernoun
mortaldat_noun	mortalité_noun
vallières_propernoun	vallières_propernoun
farag_propernoun	farag_propernoun
mutisme_noun	mutisme_noun
cas_noun	cas_noun
hades_propernoun	hadès_propernoun
vagó_noun	wagon_noun
autònom_noun	auto-entrepreneur_noun
calvache_propernoun	calvache_propernoun
gandesa_propernoun	gandesa_propernoun
silícic_adjective	silicique_adjective
leig_propernoun	leig_propernoun
decalvant_adjective	décalvant_adjective
li_pronoun	lui_pronoun
solari_propernoun	solari_propernoun
professor_noun	instituteur_noun
coude_propernoun	coude_propernoun
cavitari_adjective	cavitaire_adjective
per-segon-cop_adverb	pour-la-deuxième-fois_adverb
gentil_adjective	courtois_adjective
instrument_noun	instrument_noun
jean-christophe_propernoun	jean-christophe_propernoun
escunhau_propernoun	escunhau_propernoun
dassi_propernoun	dassi_propernoun
désir_propernoun	désir_propernoun
lakoff_propernoun	lakoff_propernoun
sefardita_adjective	séfarade_adjective
neuroanatòmic_adjective	neuro-anatomique_adjective
fasciculat_adjective	fasciculé_adjective
trovão_propernoun	trovão_propernoun
convidar_verb	inviter_verb
mattina_propernoun	mattina_propernoun
kistabish_propernoun	kistabish_propernoun
jazmyne_propernoun	jazmyne_propernoun
