socórrer_verb	help_verb
isolat_adjective	isolated_adjective
per-equivocació_adverb	in-error_adverb
aula_noun	classroom_noun
bernadette_propernoun	bernadette_propernoun
recordatori_noun	reminder_noun
taquifilàxia_noun	tachyphylaxis_noun
gia_propernoun	gia_propernoun
genciano_propernoun	genciano_propernoun
castella-i-lleó_propernoun	castile-and-leon_propernoun
seyer_propernoun	seyer_propernoun
delledonne_propernoun	delledonne_propernoun
creacionista_noun	creationist_noun
indispensable_adjective	indispensable_adjective
peduncle_noun	peduncle_noun
esperar_verb	hope_verb
demòstenes_propernoun	demosthenes_propernoun
getulio_propernoun	getulio_propernoun
iriarte_propernoun	iriarte_propernoun
violoncel_noun	cello_noun
carburar_verb	carburise_verb
riu-avall_adverb	downstream_adverb
pivot_noun	pivot_noun
dissociar_verb	dissociate_verb
callés_propernoun	callés_propernoun
modestament_adverb	modestly_adverb
al-pas_adverb	in-step_adverb
acne_noun	acne_noun
circumstància_noun	circumstance_noun
descomposició_noun	decomposition_noun
léo_propernoun	léo_propernoun
populista_adjective	populist_adjective
celedonia_propernoun	celedonia_propernoun
tantes-vegades_adverb	so-often_adverb
fins-aquí-i-prou_adverb	up-to-here-and-no-further_adverb
nicolas-sarkozy_propernoun	nicolas-sarkozy_propernoun
capacitat_noun	ability_noun
palanca_noun	crowbar_noun
cardiòleg_noun	cardiologist_noun
carrie_propernoun	carrie_propernoun
improbable_adjective	unlikely_adjective
alcalosi_noun	alkalosis_noun
atiliano_propernoun	atiliano_propernoun
tiroïdectomia_noun	thyroidectomy_noun
merkel_propernoun	merkel_propernoun
buxton_propernoun	buxton_propernoun
cinc_numeral	fifty_numeral
teològicament_adverb	theologically_adverb
postprocessador_noun	postprocessor_noun
fer-vaga_verb	strike_verb
fontanillas_propernoun	fontanillas_propernoun
minúscula_noun	lowercase_noun
federalista_adjective	federalistic_adjective
auda_propernoun	auda_propernoun
atilio_propernoun	atilio_propernoun
en-fi_adverb	lastly_adverb
riya_propernoun	riya_propernoun
comparativament_adverb	comparatively_adverb
francesco_propernoun	francesco_propernoun
retorn_noun	comeback_noun
expedir_verb	issue_verb
ceruminosi_noun	ceruminosis_noun
hispà_adjective	hispanic_adjective
exposar_verb	expound_verb
occidental_adjective	occidental_adjective
phelan_propernoun	phelan_propernoun
gerbeau_propernoun	gerbeau_propernoun
oliveres_propernoun	oliveres_propernoun
lister_propernoun	lister_propernoun
fer-saber_verb	let-know_verb
tècnic_adjective	technical_adjective
làtex_noun	latex_noun
polinomi_noun	multinomial_noun
pastós_adjective	pasty_adjective
crocidolita_noun	crocidolite_noun
lògic_adjective	logical_adjective
festeig_noun	courtship_noun
brànquia_noun	branchia_noun
requejo_propernoun	requejo_propernoun
trevion_propernoun	trevion_propernoun
asèptic_adjective	aseptic_adjective
dissortadament_adverb	alas_adverb
igal_propernoun	igal_propernoun
aquarel·la_noun	watercolour_noun
paralitzar_verb	paralyse_verb
escorcollar_verb	scour_verb
deangelo_propernoun	deangelo_propernoun
albaro_propernoun	albaro_propernoun
guarda-roba_noun	closet_noun
recolzar_verb	back_verb
funda_noun	cover_noun
elèctricament_adverb	electrically_adverb
liang_propernoun	liang_propernoun
fanàtic_adjective	fanatical_adjective
anàrquicament_adverb	haphazardly_adverb
marguerite_propernoun	marguerite_propernoun
louie_propernoun	louie_propernoun
bourré_propernoun	bourré_propernoun
condemnat_noun	convict_noun
xander_propernoun	xander_propernoun
manolete_propernoun	manolete_propernoun
shakespeare_propernoun	shakespeare_propernoun
fura_noun	polecat_noun
transport_noun	transport_noun
sismòleg_noun	seismologist_noun
argument_noun	argument_noun
expectoració_noun	expectoration_noun
somieig_noun	reverie_noun
tinta_noun	ink_noun
intranquil·litat_noun	restlessness_noun
cucat_noun	borer_noun
boira_noun	fog_noun
orioko-txanpa_propernoun	orioko-txanpa_propernoun
indisciplina_noun	indiscipline_noun
descuit_noun	oversight_noun
e-mail_noun	e-mail_noun
contagi_noun	contagion_noun
exodontista_noun	exodontist_noun
gulliver_propernoun	gulliver_propernoun
fotoelectroquímica_noun	photoelectrochemistry_noun
al-maliki_propernoun	al-maliki_propernoun
chus_propernoun	chus_propernoun
desindustrialització_noun	deindustrialisation_noun
heteròtrof_adjective	heterotrophic_adjective
jamaicà_noun	jamaican_noun
metà_noun	methane_noun
leilani_propernoun	leilani_propernoun
subinfeudació_noun	subinfeudation_noun
hiperhidrosi_noun	hyperhidrosis_noun
clorita_noun	chlorite_noun
leroux_propernoun	leroux_propernoun
afrodita_propernoun	afrodita_propernoun
degoteig_noun	dripping_noun
de-lloc-en-lloc_adverb	from-place-to-place_adverb
bombardejar_verb	bomb_verb
no-especificat_adjective	unspecified_adjective
abdallah_propernoun	abdallah_propernoun
pénélope_propernoun	pénélope_propernoun
galvanotècnia_noun	electroplating_noun
sociologia_noun	sociology_noun
alcalí_adjective	alkaline_adjective
edna_propernoun	edna_propernoun
bàtik_noun	batik_noun
conspirar_verb	plot_verb
glicerol_noun	glycerol_noun
perseguir_verb	chase_verb
sulu_propernoun	sulu_propernoun
sheryl_propernoun	sheryl_propernoun
extremista_adjective	extremist_adjective
fossilització_noun	fossilisation_noun
comercialisme_noun	commercialism_noun
hidrodinàmica_noun	hydrodynamics_noun
lavictoire_propernoun	lavictoire_propernoun
jurament_noun	oath_noun
mal-de-queixal_noun	toothache_noun
rosalía-de-castro_propernoun	rosalía-de-castro_propernoun
granada_noun	canister_noun
consanguinitat_noun	consanguinity_noun
compassió_noun	sympathy_noun
construir_verb	build_verb
foca_noun	seal_noun
haigh_propernoun	haigh_propernoun
a-grans-trets_adverb	in-outline_adverb
hatfield_propernoun	hatfield_propernoun
rogenc_adjective	copper_adjective
alsina_propernoun	alsina_propernoun
per-un-colp-de-sort_adverb	by-a-stroke-of-good-fortune_adverb
a-on_interrogativepronoun	where_interrogativepronoun
a-on_adverb	where_adverb
a-on_relativepronoun	where_relativepronoun
organdí_noun	organdie_noun
tonoplast_noun	tonoplast_noun
dentició_noun	dentition_noun
calcícola_adjective	calcicolous_adjective
calvera_propernoun	calvera_propernoun
mona_noun	monkey_noun
tendal_noun	awning_noun
perálvarez_propernoun	perálvarez_propernoun
quin_pronoun	what_pronoun
quin_interrogativepronoun	what_interrogativepronoun
afegir_verb	append_verb
mary-mcaleese_propernoun	mary-mcaleese_propernoun
fals_adjective	dud_adjective
rascón_propernoun	rascón_propernoun
rotació_noun	rotation_noun
subordinació_noun	subordination_noun
buf_noun	souffle_noun
morros_propernoun	morros_propernoun
agafar_verb	grab_verb
finalment_adverb	finally_adverb
desmoralitzar_verb	demoralise_verb
des-de-sobre_adverb	from-above_adverb
debora_propernoun	debora_propernoun
gunner_propernoun	gunner_propernoun
desgroseilliers_propernoun	desgroseilliers_propernoun
pistola_noun	pistol_noun
diògenes_propernoun	diogenes_propernoun
vestigial_adjective	vestigial_adjective
massa_adverb	too_adverb
oftalmologia_noun	ophthalmology_noun
heteronímia_noun	heteronymy_noun
expiatori_adjective	piacular_adjective
illes-salomó_propernoun	solomon-islands_propernoun
nadal_noun	christmas_noun
contractar_verb	recruit_verb
charlton_propernoun	charlton_propernoun
sens-dubte_adverb	beyond-question_adverb
jaume-i_propernoun	james-i_propernoun
camí_noun	pathway_noun
soga_noun	rope_noun
rentadora_noun	washing-machine_noun
convenientment_adverb	fittingly_adverb
ginecomàstia_noun	gynecomastia_noun
quiet_adjective	still_adjective
amortiment_noun	damping_noun
ganimedes_propernoun	ganymede_propernoun
hèlix_noun	helix_noun
illetrat_adjective	uncultured_adjective
a-l'altre-costat-del-toll_adverb	across-the-pond_adverb
proemi_noun	proem_noun
després-de-les-hores-de-treball_adverb	after-hours_adverb
marianna_propernoun	marianna_propernoun
el-març-que-ve_adverb	next-march_adverb
cadira-de-rodes_noun	wheelchair_noun
centroblast_noun	centroblast_noun
espectropolarímetre_noun	spectropolarimeter_noun
pandèmia_noun	pandemic_noun
brunyiment_noun	burnishing_noun
jove_noun	youngster_noun
lletrejar_verb	spell_verb
godall_propernoun	godall_propernoun
doll_noun	stream_noun
cullera_noun	spoon_noun
szabo_propernoun	szabo_propernoun
oferta_noun	bid_noun
panteisme_noun	pantheism_noun
valència_noun	valency_noun
trencat_noun	fraction_noun
chalifour_propernoun	chalifour_propernoun
fraternal_adjective	fraternal_adjective
probable_adjective	likely_adjective
a-petició-teua_adverb	at-your-request_adverb
polèmica_noun	controversy_noun
crític_noun	reviewer_noun
gallup_propernoun	gallup_propernoun
objectiu_noun	goal_noun
grup_noun	bracket_noun
reembossament_noun	refund_noun
garabedian_propernoun	garabedian_propernoun
stott_propernoun	stott_propernoun
sedentari_adjective	sedentary_adjective
decret_noun	decree_noun
eyjafjallajökull_propernoun	eyjafjallajökull_propernoun
camara_propernoun	camara_propernoun
alesio_propernoun	alesio_propernoun
rojas_propernoun	rojas_propernoun
carracedo_propernoun	carracedo_propernoun
odille_propernoun	odille_propernoun
tots-ells_pronoun	they-all_pronoun
bolxevisme_noun	bolshevism_noun
nominalment_adverb	nominally_adverb
offset_noun	offset_noun
demosthène_propernoun	demosthène_propernoun
propugnar_verb	advocate_verb
promesa_noun	promise_noun
sirventès_noun	sirvente_noun
damasc_propernoun	damascus_propernoun
anècdota_noun	anecdote_noun
lemon_propernoun	lemon_propernoun
bares_propernoun	bares_propernoun
provocació_noun	provocation_noun
socorro_propernoun	socorro_propernoun
extrem_adjective	dire_adjective
visió_noun	vision_noun
nguyen_propernoun	nguyen_propernoun
excitar_verb	arouse_verb
inculpació_noun	inculpation_noun
alerta_noun	alert_noun
espàrrec_noun	asparagus_noun
titular_noun	holder_noun
bloquejar_verb	blow-out-of-the-water_verb
baricèntric_adjective	barycentric_adjective
jainisme_noun	jainism_noun
clorènquima_noun	chlorenchyma_noun
maltractament_noun	maltreatment_noun
coincident_adjective	coincidental_adjective
isolda_propernoun	isolda_propernoun
demà-passat_adverb	the-day-after-tomorrow_adverb
reformatori_noun	reformatory_noun
descontroladament_adverb	uncontrollably_adverb
newport_propernoun	newport_propernoun
ordenar-cavaller_verb	knight_verb
molinero_propernoun	molinero_propernoun
a-crèdit_adverb	on-credit_adverb
impressió_noun	print_noun
tisores_noun	scissors_noun
opsonització_noun	opsonisation_noun
etelvino_propernoun	etelvino_propernoun
queral_propernoun	queral_propernoun
esperantista_noun	esperantist_noun
suor_noun	sweat_noun
stanley_propernoun	stanley_propernoun
masanes_propernoun	masanes_propernoun
mamane_propernoun	mamane_propernoun
ampere-hora_noun	ampere-hour_noun
giral_propernoun	giral_propernoun
esvelt_adjective	slim_adjective
hamer_propernoun	hamer_propernoun
aïllament_noun	isolation_noun
figa_noun	fig_noun
sender_propernoun	sender_propernoun
en-preparació_adverb	under-preparation_adverb
darby_propernoun	darby_propernoun
heptàmetre_noun	heptameter_noun
nét_noun	grandson_noun
verdasco_propernoun	verdasco_propernoun
aleah_propernoun	aleah_propernoun
pertorbació_noun	perturbation_noun
fabricació_noun	fabrication_noun
nadine_propernoun	nadine_propernoun
dur_adjective	stark_adjective
txecoslovàquia_propernoun	czechoslovakia_propernoun
fátima_propernoun	fátima_propernoun
arsenal_noun	weaponry_noun
excursió_noun	excursion_noun
especialment_adverb	especially_adverb
jawara_propernoun	jawara_propernoun
conflictiu_adjective	conflictive_adjective
selassie_propernoun	selassie_propernoun
quilowatt_noun	kilowatt_noun
agraïment_noun	gratitude_noun
desfavorit_adjective	disadvantaged_adjective
elogiar_verb	praise_verb
santacana_propernoun	santacana_propernoun
separadament_adverb	separately_adverb
demògraf_noun	demographer_noun
empassar_verb	engulf_verb
odulio_propernoun	odulio_propernoun
savanna_propernoun	savanna_propernoun
epicentre_noun	epicentre_noun
bairbre_propernoun	bairbre_propernoun
desconsiderat_adjective	thoughtless_adjective
categorial_adjective	categorial_adjective
il·legalment_adverb	illegally_adverb
moisès_propernoun	moses_propernoun
al-setè-cel_adverb	in-seventh-heaven_adverb
placa_noun	plate_noun
ebenista_noun	cabinetmaker_noun
construcció-naval_noun	shipbuilding_noun
ascendent_noun	ancestor_noun
segons-la-llegenda_adverb	according-to-legend_adverb
rimbau_propernoun	rimbau_propernoun
burnham_propernoun	burnham_propernoun
ferguson_propernoun	ferguson_propernoun
desconnexió_noun	disconnection_noun
deleon_propernoun	deleon_propernoun
copolimerització_noun	copolymerisation_noun
anticonstitucional_adjective	unconstitutional_adjective
eutimio_propernoun	eutimio_propernoun
renal_adjective	renal_adjective
ciavoga_noun	tacking_noun
gran_adjective	large_adjective
devotament_adverb	devoutly_adverb
vlad-iii-l'empalador_propernoun	vlad-iii-the-impaler_propernoun
escandinau_adjective	scandinavian_adjective
per-allà_adverb	around-there_adverb
sicart_propernoun	sicart_propernoun
olaf_propernoun	olaf_propernoun
gamecube_propernoun	gamecube_propernoun
sa_adjective	healthy_adjective
birefringent_adjective	birefringent_adjective
constant-de-dirac_noun	dirac-constant_noun
collado_propernoun	collado_propernoun
política-de-privadesa_noun	privacy-policy_noun
bronzita_noun	bronzite_noun
d'hora-a-la-vesprada_adverb	in-the-early-afternoon_adverb
mongrain_propernoun	mongrain_propernoun
ravioli_noun	ravioli_noun
planxar_verb	iron_verb
gas-d'efecte-d'hivernacle_noun	greenhouse-gas_noun
van_propernoun	van_propernoun
desvalisament_noun	burgling_noun
dodecasíl·lab_noun	dodecasyllable_noun
durant-anys_adverb	for-years_adverb
suggestió_noun	suggestion_noun
hivernacle_noun	greenhouse_noun
mensa_propernoun	mensa_propernoun
murmuri_noun	murmur_noun
wilfredo_propernoun	wilfredo_propernoun
comandant_noun	commander_noun
bailén_propernoun	bailén_propernoun
link_noun	link_noun
hipertiroïdisme_noun	hyperthyroidism_noun
esfèricament_adverb	spherically_adverb
william-tell_propernoun	william-tell_propernoun
journeault_propernoun	journeault_propernoun
fotocromia_noun	photochromy_noun
nuvi_noun	groom_noun
estridor_noun	stridor_noun
vorera_noun	sidewalk_noun
roca_noun	rock_noun
azalea_noun	azalea_noun
agassiz_propernoun	agassiz_propernoun
nitroglicerina_noun	nitroglycerine_noun
obscur_adjective	obscure_adjective
superheterodí_adjective	superheterodyne_adjective
repercussió_noun	repercussion_noun
agatha_propernoun	agatha_propernoun
amonal_noun	ammonal_noun
desenrotllar_verb	unroll_verb
a-la-claror-de-la-lluna_adverb	by-moonlight_adverb
nàpols_propernoun	naples_propernoun
abandonar_verb	shelve_verb
enfuriar_verb	infuriate_verb
nacionalitzar_verb	nationalise_verb
mayers_propernoun	mayers_propernoun
ampère_propernoun	ampère_propernoun
traductor-d'adreces-de-xarxa_noun	network-address-translator_noun
emprendre_verb	undertake_verb
iannir_propernoun	iannir_propernoun
datàfon_noun	dataphone_noun
arles_propernoun	arles_propernoun
cabañero_propernoun	cabañero_propernoun
pilastra_noun	pilaster_noun
palomas_propernoun	palomas_propernoun
llado_propernoun	llado_propernoun
canal_propernoun	canal_propernoun
vilanova_propernoun	vilanova_propernoun
assentament_noun	settlement_noun
mongeta_noun	bean_noun
al-capvespre_adverb	before-dark_adverb
argent_noun	silver_noun
modafinil_noun	modafinil_noun
tisi_noun	phthisis_noun
tastar_verb	test_verb
conejo_propernoun	conejo_propernoun
herbassar_noun	grassland_noun
immigrant_noun	immigrant_noun
prémer_verb	push_verb
angelo_propernoun	angelo_propernoun
bofarull_propernoun	bofarull_propernoun
lleó-i_propernoun	leo-i_propernoun
enfront_adverb	in-front_adverb
espatllar_verb	ruin_verb
argòtic_adjective	argotic_adjective
sofrir_verb	suffer_verb
saveria_propernoun	saveria_propernoun
de-totes-maneres_adverb	in-any-case_adverb
izaguirre_propernoun	izaguirre_propernoun
crepè_noun	crepe_noun
reflexivitat_noun	reflexivity_noun
filemón_propernoun	filemón_propernoun
jeràrquicament_adverb	hierarchically_adverb
endolimfàtic_adjective	endolymphatic_adjective
cap-de-govern_noun	head-of-government_noun
berges_propernoun	berges_propernoun
d'una-manera-o-una-altra_adverb	one-way-or-another_adverb
pantaleón_propernoun	pantaleón_propernoun
pimentó_noun	pepper_noun
ivon_propernoun	ivon_propernoun
edmonton_propernoun	edmonton_propernoun
descàrrega_noun	download_noun
bain_propernoun	bain_propernoun
hipòdrom_noun	hippodrome_noun
joubert_propernoun	joubert_propernoun
clementino_propernoun	clementino_propernoun
respirable_adjective	breathable_adjective
enfocar_verb	focus_verb
joan-antoni_propernoun	joan-antoni_propernoun
capgròs_noun	tadpole_noun
skye_propernoun	skye_propernoun
hoel_propernoun	hoel_propernoun
narcisisme_noun	narcissism_noun
engreixament_noun	fattening_noun
animador_noun	host_noun
supraorbital_adjective	supraorbital_adjective
en-bones-mans_adverb	in-safe-hands_adverb
