doyen_noun	decano_noun
néocolonialiste_noun	neocolonialista_noun
sbf_noun	sbf_noun
avarua_propernoun	avarua_propernoun
concerter_verb	concertar_verb
aita-mari_propernoun	aita-mari_propernoun
électrocution_noun	electrocución_noun
luxueux_adjective	lujoso_adjective
refaire_verb	convalecer_verb
olaverri_propernoun	olaverri_propernoun
perdant_adjective	perdedor_adjective
rentrer_verb	regresar_verb
avant-projet_noun	anteproyecto_noun
menezes_propernoun	menezes_propernoun
bercy_propernoun	bercy_propernoun
marché-des-devises_noun	mercado-de-divisas_noun
alfonso_propernoun	alfonso_propernoun
erik-le-rouge_propernoun	erik-el-rojo_propernoun
tribunal_noun	tribunal_noun
ribeiro_propernoun	ribeiro_propernoun
carnet_noun	carnet_noun
super_adjective	super_adjective
boston_propernoun	boston_propernoun
épaisseur_noun	espesura_noun
réintégration_noun	reintegración_noun
sélectionneur_noun	seleccionador_noun
montel_propernoun	montel_propernoun
téléthon_propernoun	téléthon_propernoun
muriel_propernoun	muriel_propernoun
tantôt_adverb	luego_adverb
dépense_noun	desembolso_noun
mistral_noun	mistral_noun
quarantième_adjective	cuadragésimo_adjective
directement_adverb	directamente_adverb
alzuria_propernoun	alzuria_propernoun
san-josé_propernoun	san-josé_propernoun
approbation_noun	aprobación_noun
franco-colombien_adjective	franco-colombiano_adjective
plaie_noun	llaga_noun
cette-année_adverb	en-lo-que-va-de-año_adverb
réappropriation_noun	reapropriación_noun
davis_propernoun	davis_propernoun
pakea_propernoun	pakea_propernoun
palaos_propernoun	palaos_propernoun
couper-l'herbe-sous-le-pied_verb	ganar-por-la-mano_verb
afaadas_propernoun	afaadas_propernoun
devise_noun	lema_noun
d'un-côté_subordinatingconjunction	por-una-parte_subordinatingconjunction
équité_noun	equidad_noun
couvrir-des-risques_verb	cubrir-riesgos_verb
antioquia_propernoun	antioquía_propernoun
garfield_propernoun	garfield_propernoun
provenir_verb	provenir_verb
en-détail_adverb	detalladamente_adverb
ravisseur_noun	raptor_noun
mcshee_propernoun	mcshee_propernoun
corsa_propernoun	corsa_propernoun
tel_adjective	tal_adjective
anje_propernoun	anje_propernoun
contador_propernoun	contador_propernoun
îles-cocos_propernoun	islas-cocos_propernoun
rare_adjective	raro_adjective
embryonnaire_adjective	embrionario_adjective
ibérie_propernoun	iberia_propernoun
éléphant_noun	elefante_noun
litre_noun	litro_noun
paperasserie_noun	papeleo_noun
antilles_propernoun	antillas_propernoun
gérone_propernoun	girona_propernoun
déplacé_adjective	trasladado_adjective
mauléon_propernoun	maule_propernoun
porno_adjective	porno_adjective
alokabide_propernoun	alokabide_propernoun
macabre_adjective	macabro_adjective
harper_propernoun	harper_propernoun
dédain_noun	desdén_noun
définir-soi-même_verb	autodefinir_verb
libertinage_noun	libertinaje_noun
utilisable_adjective	utilizable_adjective
afallah_propernoun	afallah_propernoun
honorabilité_noun	honorabilidad_noun
imprimé_adjective	impreso_adjective
amaral_propernoun	amaral_propernoun
corbera_propernoun	corbera_propernoun
quant-à_preposition	con-respecto-a_preposition
hippocrate_propernoun	hipócrates_propernoun
plaire_verb	agradar_verb
mer-de-tasmanie_propernoun	mar-de-tasmania_propernoun
adverbe_noun	adverbio_noun
élam_propernoun	elam_propernoun
sympathisant_noun	simpatizante_noun
alcoolisé_adjective	alcoholizado_adjective
contrat-d'adhésion_noun	contrato-de-adhesión_noun
accréditation_noun	acreditación_noun
ressembler_verb	asemejar_verb
mortalité_noun	mortalidad_noun
interpol_propernoun	interpol_propernoun
nauru_propernoun	nauru_propernoun
ceylan_propernoun	ceylan_propernoun
varsovie_propernoun	varsovia_propernoun
cárcer_propernoun	cárcer_propernoun
debussy_propernoun	debussy_propernoun
espagne_propernoun	españa_propernoun
place-tireuse_noun	plaza-libradora_noun
alléguer_verb	aducir_verb
manger-du-bout-des-dents_verb	comer-como-un-pajarito_verb
mais_coordinatingconjunction	mas_coordinatingconjunction
benjamin_propernoun	benjamin_propernoun
venger_verb	vengar_verb
frais_noun	gtos_noun
fil_noun	filo_noun
talon_noun	tacón_noun
fait_noun	hecho_noun
fiche-d'état-civil_noun	fe-de-vida_noun
radioeitb_propernoun	radioeitb_propernoun
roub-al-khali_propernoun	rub-al-jali_propernoun
aiglon_noun	aguilucho_noun
évolution_noun	evolución_noun
accorder-à-la-demande-de_verb	conceder-a-instancias-de_verb
bernabé_propernoun	bernabé_propernoun
baroque_adjective	barroco_adjective
nord-ouest_noun	noroeste_noun
téléréalité_noun	telerealidad_noun
objet_noun	objeto_noun
payer-en-espèces_verb	pagar-en-metálico_verb
hôtel-de-ville_noun	consistorio_noun
bette_noun	acelga_noun
lac-édouard_propernoun	lago-eduardo_propernoun
dans-le-cas-où_subordinatingconjunction	en-el-caso-de-que_subordinatingconjunction
akosombo_propernoun	akosombo_propernoun
eusebio_propernoun	eusebio_propernoun
aldape_propernoun	aldape_propernoun
pline-le-jeune_propernoun	plinio-el-joven_propernoun
bonnet_noun	gorra_noun
affliger_verb	aquejar_verb
poutre_noun	viga_noun
iceberg_noun	iceberg_noun
amagoia_propernoun	amagoia_propernoun
bruguière_propernoun	bruguière_propernoun
enthousiaste_adjective	entusiasta_adjective
à-la-silencieuse_adverb	a-la-chita-callando_adverb
raquel_propernoun	raquel_propernoun
esquisabel_propernoun	esquisabel_propernoun
prix_noun	premio_noun
ingénieur_noun	ingeniero_noun
outeda_propernoun	outeda_propernoun
cercler_verb	rodear_verb
soir_noun	tarde_noun
aracena_propernoun	aracena_propernoun
contre-valeur_noun	contravalor_noun
deira_propernoun	deira_propernoun
ararat_propernoun	ararat_propernoun
rendre-visite_verb	visitar_verb
bithynie_propernoun	bitinia_propernoun
voici_adverb	aquí-está_adverb
comique_noun	cómico_noun
saenz_propernoun	saenz_propernoun
hongrois_adjective	húngaro_adjective
dépendance_noun	dependencia_noun
alexssandra_propernoun	alexssandra_propernoun
navarre_propernoun	navarra_propernoun
élite_noun	élite_noun
bureau_noun	despacho_noun
monolingue_adjective	monolingüe_adjective
syntonie_noun	sintonía_noun
compte_noun	cómputo_noun
instable_adjective	inestable_adjective
une-fois_adverb	una-vez_adverb
bertrand_propernoun	bertrand_propernoun
périodique_adjective	periódico_adjective
alan_propernoun	alan_propernoun
trace_noun	rastro_noun
solliciter_verb	solicitar_verb
placebo_noun	placebo_noun
comptable_noun	contable_noun
quel_interrogativepronoun	qué_interrogativepronoun
quel_adjective	qué_adjective
quel_determiner	qué_determiner
quel_adjective	qué_adjective
société-coopérative_noun	sociedad-cooperativa_noun
avouer_verb	confesar_verb
spécifier_verb	especificar_verb
javame_propernoun	javame_propernoun
narratif_adjective	narrativo_adjective
devenir_verb	devenir_verb
vierge_propernoun	virgo_propernoun
qualification_noun	calificación_noun
post_noun	puesto_noun
silva_propernoun	silva_propernoun
vous_pronoun	vd_pronoun
djakarta_propernoun	yakarta_propernoun
chercheur_noun	investigador_noun
eschyle_propernoun	esquilo_propernoun
épique_adjective	épico_adjective
satisfaire_verb	colmar_verb
démographie_noun	demografía_noun
mésopotamie_propernoun	mesopotamia_propernoun
androni_propernoun	androni_propernoun
arcelus_propernoun	arcelus_propernoun
almería_propernoun	almería_propernoun
montiel_propernoun	montiel_propernoun
emparer_verb	apoderar_verb
rappeler_verb	volver-a-llamar_verb
témoigner_verb	atestiguar_verb
vodka_noun	vodka_noun
juin_noun	junio_noun
biblique_adjective	bíblico_adjective
deviner_verb	adivinar_verb
fabien_propernoun	fabien_propernoun
biriatou_propernoun	biriatu_propernoun
ash_propernoun	ash_propernoun
séditieux_adjective	sedicioso_adjective
détroit-de-floride_propernoun	estrecho-de-florida_propernoun
croiser_verb	cruzar_verb
alquézar_propernoun	alquézar_propernoun
nourriture_noun	alimento_noun
guerre-austro-prusienne_propernoun	guerra-austro-prusiana_propernoun
toutankhamon_propernoun	tutankamen_propernoun
aranzubia_propernoun	aranzubia_propernoun
éclater_verb	reventar_verb
sous_preposition	so_preposition
malgré-le-fait-que_subordinatingconjunction	a-pesar-de-que_subordinatingconjunction
fêter_verb	celebrar_verb
cierge_noun	cirio_noun
la-corogne_propernoun	la-coruña_propernoun
thaïlande_propernoun	tailandia_propernoun
aix-en-provence_propernoun	aix-en-provenza_propernoun
gravité_noun	gravedad_noun
effet-dans-la-gestion-de-l'encaissement_noun	efecto-en-gestión-al-cobro_noun
médie_propernoun	media_propernoun
rss_propernoun	rss_propernoun
seine-maritime_propernoun	seine-maritime_propernoun
petit-déjeuner_noun	desayuno_noun
gonzalo_propernoun	gonzalo_propernoun
saca_propernoun	saca_propernoun
écrit_noun	escrito_noun
procuration_noun	procuración_noun
natation_noun	natación_noun
illégal_adjective	ilegal_adjective
badalona_propernoun	badalona_propernoun
christopher_propernoun	christopher_propernoun
lever_verb	levantar_verb
john-compton_propernoun	john-compton_propernoun
processus_noun	proceso_noun
confection_noun	confección_noun
vossloh_propernoun	vossloh_propernoun
dourgâ_propernoun	durga_propernoun
base-ball_noun	béisbol_noun
écraser_verb	atropellar_verb
artibai_propernoun	artibai_propernoun
indemne_adjective	indemne_adjective
abasalon_propernoun	abasalon_propernoun
krosa_propernoun	krosa_propernoun
nier_verb	negar_verb
jersey_propernoun	jersey_propernoun
xoxe_propernoun	xoxe_propernoun
abattre_verb	derrumbar_verb
antzerkiola-imaginarioa_propernoun	antzerkiola-imaginarioa_propernoun
réhabilitation_noun	rehabilitación_noun
droit_noun	derecho_noun
ébranler_verb	sacudir_verb
bosser_verb	trabajar_verb
allier_verb	aunar_verb
constantinople_propernoun	constantinopla_propernoun
dopage_noun	dopaje_noun
apocalyptique_adjective	apocalíptico_adjective
abando_propernoun	abando_propernoun
alpendurada_propernoun	alpendurada_propernoun
delors_propernoun	delors_propernoun
suffixe_noun	sufijo_noun
dans-le-cours-de_preposition	en-el-transcurso-de_preposition
inonder_verb	anegar_verb
jour_noun	días-fecha_noun
papito_propernoun	papito_propernoun
abelló_propernoun	abelló_propernoun
timidement_adverb	tímidamente_adverb
amabilité_noun	amabilidad_noun
laine_noun	lana_noun
gérontologique_adjective	gerontológico_adjective
nougat_noun	turrón_noun
baléares_propernoun	baleares_propernoun
rire-dans-sa-barbe_verb	reír-para-sus-adentros_verb
silvia_propernoun	silvia_propernoun
couvrir_verb	cubrir_verb
lesbienne_noun	lesbiana_noun
vénétie_propernoun	véneto_propernoun
défausser_verb	librar_verb
cristóbal_propernoun	cristóbal_propernoun
besancenot_propernoun	besancenot_propernoun
menteur_noun	mentiroso_noun
exposant_noun	expositor_noun
bertrán_propernoun	bertrán_propernoun
vaillance_noun	valentía_noun
byzance_propernoun	bizancio_propernoun
puanteur_noun	peste_noun
ordures_noun	basura_noun
sale_adjective	sucio_adjective
platon_propernoun	platón_propernoun
braderie_noun	mercadillo_noun
vasco-da-gama_propernoun	vasco-de-gama_propernoun
agriculteur_noun	agricultor_noun
tacticien_noun	estratega_noun
barack_propernoun	barack_propernoun
vidéoclip_noun	videoclip_noun
jeune-fille_noun	joven_noun
purification_noun	purificación_noun
júbilo_propernoun	júbilo_propernoun
pp_noun	pp_noun
agréger_verb	agregar_verb
devancer_verb	avanzar_verb
électrique_adjective	eléctrico_adjective
huer_verb	abuchear_verb
futur_adjective	futuro_adjective
douja-prom-addoha_propernoun	douja-prom-addoha_propernoun
îles-pitcairn_propernoun	islas-pitcairn_propernoun
insomnie_noun	insomnio_noun
syntaxiquement_adverb	sintácticamente_adverb
profiler_verb	perfilar_verb
merde_noun	mierda_noun
abn_noun	abn_noun
clarification_noun	clarificación_noun
arlanza_propernoun	arlanza_propernoun
valeur-industrielle_noun	valor-industrial_noun
confort_noun	confort_noun
dialecte_noun	dialecto_noun
contreras_propernoun	contreras_propernoun
ferme_noun	granja_noun
ajax_propernoun	ajax_propernoun
train_noun	tren_noun
manuscrit_noun	manuscrito_noun
hispanie-citérieure_propernoun	hispania-citerior_propernoun
baccalauréat-d'économie_noun	bachillerato-comercial_noun
hautement_adverb	altamente_adverb
hussard_noun	húsar_noun
quoi_adjective	qué_adjective
quoi_pronoun	qué_pronoun
penang_propernoun	penang_propernoun
mayte_propernoun	mayte_propernoun
importance_noun	relevancia_noun
bringas_propernoun	bringas_propernoun
morphologique_adjective	morfológico_adjective
errazti_propernoun	errazti_propernoun
airbag_noun	airbag_noun
péninsule-antarctique_propernoun	península-antártica_propernoun
joaquin_propernoun	joaquin_propernoun
boris-nikolaïevitch_propernoun	boris-nikoláyevich_propernoun
refuser-l'autorisation_verb	denegar-la-autorización_verb
cohabiter_verb	cohabitar_verb
ballon_noun	pelota_noun
pascal_propernoun	pascal_propernoun
friandise_noun	chuchería_noun
contour_noun	contorno_noun
amro_noun	amro_noun
filer-à-l'anglaise_verb	despedir-a-la-francesa_verb
environnemental_adjective	medioambiental_adjective
chanel_propernoun	chanel_propernoun
mariano-rajoy_propernoun	mariano-rajoy_propernoun
prévoir_verb	prever_verb
digne_adjective	digno_adjective
aigle_propernoun	aigle_propernoun
agressif_adjective	agresivo_adjective
bander_verb	vendar_verb
instrumental_adjective	instrumental_adjective
gin_noun	ginebra_noun
demande_noun	requerimiento_noun
alosi_noun	alosi_noun
valentín_propernoun	valentín_propernoun
guinée-équatorale_propernoun	guinea-ecuatorial_propernoun
mythologie_noun	mitología_noun
progressivité_noun	progresividad_noun
bonano_propernoun	bonano_propernoun
vigile_noun	vigilante_noun
yaoundé_propernoun	yaundé_propernoun
demain_adverb	mañana_adverb
unification_noun	unificación_noun
netanyahou_propernoun	netanyahu_propernoun
garate_propernoun	garate_propernoun
bombarder_verb	bombardear_verb
incidence_noun	incidencia_noun
bush_propernoun	bush_propernoun
égaler_verb	igualar_verb
vitrine_noun	vitrina_noun
refuge_noun	refugio_noun
orcades_propernoun	orcadas_propernoun
mendizorroza_propernoun	mendizorroza_propernoun
pourchasser_verb	perseguir_verb
humeur_noun	humor_noun
haute-normandie_propernoun	alta-normandia_propernoun
salarié_adjective	asalariado_adjective
abaisser_verb	bajar_verb
etxegarate_propernoun	etxegarate_propernoun
censure_noun	censura_noun
arana_propernoun	arana_propernoun
monceau_noun	montón_noun
pomone_propernoun	pomona_propernoun
euskolabel_propernoun	euskolabel_propernoun
manama_propernoun	manama_propernoun
formater_verb	formatear_verb
chéquier_noun	talonario_noun
shore_propernoun	shore_propernoun
premier-monde_propernoun	primer-mundo_propernoun
molière_propernoun	molière_propernoun
telecom_propernoun	telecom_propernoun
assimiler_verb	asimilar_verb
ennemi_adjective	enemigo_adjective
désirer_verb	apetecer_verb
autoprésentation_noun	autopresentación_noun
vent_noun	viento_noun
futur-financier_noun	futuro-financiero_noun
elkartea_propernoun	elkartea_propernoun
imposant_adjective	imponente_adjective
fenêtre_noun	ventana_noun
pionnier_adjective	pionero_adjective
kidnappeur_noun	secuestrador_noun
adrián_propernoun	adrián_propernoun
dili_propernoun	dili_propernoun
sardaigne_propernoun	cerdeña_propernoun
mesure-de-sécurité_noun	medida-de-seguridad_noun
enterrement-de-vie-de-jeune-fille_noun	despedida-de-soltera_noun
springsteen_propernoun	springsteen_propernoun
gêner_verb	dificultar_verb
qualifier_verb	calificar_verb
gp_noun	gp_noun
tyrol_propernoun	tirol_propernoun
préparer_verb	preparar_verb
verónica_propernoun	verónica_propernoun
longitude_noun	longitud_noun
envoyer_verb	enviar_verb
abyssal_adjective	abisal_adjective
luiz-inácio-lula-da-silva_propernoun	luiz-inácio-lula-da-silva_propernoun
leyde_propernoun	leiden_propernoun
individuellement_adverb	individualmente_adverb
marne_propernoun	marne_propernoun
grec_noun	griego_noun
dr_noun	dr_noun
exalter_verb	exaltar_verb
abandonner_verb	abandonar_verb
vouloir_modal	querer_modal
grêle_noun	pedrisco_noun
sanche-le-grand_propernoun	antso-handia_propernoun
gène_noun	gen_noun
augmenter-la-cadence_verb	aumentar-el-ritmo_verb
anglada_propernoun	anglada_propernoun
plébéien_noun	plebeyo_noun
solennel_adjective	solemne_adjective
impressionnant_adjective	impresionante_adjective
incrustation_noun	incrustación_noun
répandre_verb	difundir_verb
vénézuélien_adjective	venezolano_adjective
omniprésent_adjective	omnipresente_adjective
initialement_adverb	inicialmente_adverb
paix_noun	paz_noun
adjoint_adjective	adjunto_adjective
spécificité_noun	especificidad_noun
soviétique_noun	soviético_noun
dormir_verb	dormir_verb
menaçant_adjective	amenazante_adjective
ondulation_noun	ondulación_noun
soie_noun	seda_noun
insouciant_adjective	despreocupado_adjective
obrador_propernoun	obrador_propernoun
eau-de-javel_noun	lejía_noun
moins_adverb	menos_adverb
pays-basque_propernoun	país-vasco_propernoun
glisser-de_verb	resbalar_verb
renforcement_noun	refuerzo_noun
flèche_noun	flecha_noun
sauf-si_subordinatingconjunction	salvo-si_subordinatingconjunction
cordialement_adverb	cordialmente_adverb
répondre_verb	contestar_verb
leconte_propernoun	leconte_propernoun
tourbe_noun	turba_noun
aveu_noun	confesión_noun
régénération_noun	regeneración_noun
jaque_propernoun	jaque_propernoun
ratisbonne_propernoun	ratisbona_propernoun
cinquante-et-un_numeral	cincuenta-y-uno_numeral
