little_adverb	poco_adverb
extravehicular_adjective	extravehicular_adjective
bisexuality_noun	bisexualidad_noun
voluntarily_adverb	voluntariamente_adverb
benevolently_adverb	benévolamente_adverb
dome_noun	cúpula_noun
accelerate_verb	acelerar_verb
trading_noun	comercio_noun
arrow_noun	flecha_noun
kazamias_propernoun	kazamias_propernoun
at-bottom_adverb	en-el-fondo_adverb
answering-machine_noun	contestador-automático_noun
sculptor_noun	escultor_noun
substantial_adjective	jugoso_adjective
remount_verb	remontar-el-vuelo_verb
guanine_noun	guanina_noun
certifier_adjective	certificador_adjective
accident_noun	siniestro_noun
predictable_adjective	previsible_adjective
constructivist_adjective	constructivista_adjective
gratify_verb	gratificar_verb
carpentry_noun	carpintería_noun
boolean_adjective	booleano_adjective
at-a-gallop_adverb	al-galope_adverb
vitality_noun	vitalidad_noun
isolation_noun	aislamiento_noun
on-the-warpath_adverb	en-pie-de-guerra_adverb
subduction_noun	subducción_noun
tentative_adjective	provisional_adjective
boy_noun	niño_noun
ciliated_adjective	ciliado_adjective
connect_verb	conectar_verb
chin_noun	mentón_noun
coxa_noun	coxal_noun
kick_noun	patada_noun
thomson_propernoun	thomson_propernoun
skeleton_noun	esqueleto_noun
samurai_noun	samurái_noun
increase_noun	incremento_noun
von-habsburg_propernoun	von-habsburg_propernoun
colophony_noun	colofonia_noun
paperwork_noun	papeleo_noun
alternation_noun	alternancia_noun
in-low-season_adverb	en-temporada-baja_adverb
suffering_noun	sufrimiento_noun
opening_noun	obertura_noun
offence_noun	delito_noun
coast_noun	costa_noun
fond_adjective	cariñoso_adjective
equally_adverb	equitativamente_adverb
supersymmetric_adjective	supersimétrico_adjective
below_adverb	debajo_adverb
revalidate_verb	revalidar_verb
the-next-spring_adverb	la-próxima-primavera_adverb
midfield-player_noun	centrocampista_noun
radiotelegraphy_noun	radiotelegrafía_noun
dystrophy_noun	distrofia_noun
thirtieth_determiner	trigésimo_determiner
painfully_adverb	dolorosamente_adverb
on-my-part_adverb	por-mi-parte_adverb
excavator_adjective	excavador_adjective
white_noun	blanco_noun
switch_noun	cambio_noun
euphoria_noun	euforia_noun
arouse_verb	suscitar_verb
scroll-down_verb	desplazar-hacia-abajo_verb
deflation_noun	deflación_noun
preamble_noun	preámbulo_noun
octahedron_noun	octaedro_noun
one-man's-meat-is-another-man's-poison_interjection	lo-que-a-uno-cura-a-otro-mata_interjection
form_noun	impreso_noun
hike_noun	caminata_noun
culprit_noun	culpable_noun
cheque_noun	cheque_noun
comport_verb	entrañar_verb
lignin_noun	lignina_noun
bract_noun	bráctea_noun
distort_verb	distorsionar_verb
pedestrian_noun	viandante_noun
depending-on_subordinatingconjunction	según_subordinatingconjunction
draw_verb	dibujar_verb
myalgia_noun	mialgia_noun
alternator_noun	alternador_noun
stipulation_noun	estipulación_noun
brazilian_adjective	brasilero_adjective
tonga_propernoun	tonga_propernoun
globally_adverb	globalmente_adverb
republic_noun	república_noun
rusticity_noun	rusticidad_noun
second-world-war_propernoun	segunda-guerra-mundial_propernoun
acquit_verb	absolver_verb
next-june_adverb	el-próximo-junio_adverb
potential_noun	potencial_noun
rumour_noun	rumor_noun
bear_verb	aguantar_verb
dregs_noun	poso_noun
trachea_noun	tráquea_noun
reactionary_adjective	reaccionario_adjective
clearing-code_noun	código-de-compensación_noun
homer_propernoun	homero_propernoun
perjury_noun	perjurio_noun
guffaw_noun	carcajada_noun
give-complex_verb	acomplejar_verb
keep-the-peace_verb	mantener-la-paz_verb
restart_verb	reemprender_verb
omit_verb	omitir_verb
sophocles_propernoun	sófocles_propernoun
presently_adverb	actualmente_adverb
japanese-american_noun	americano-de-origen-japonés_noun
congregate_verb	congregarse_verb
periscope_noun	periscopio_noun
nationalisation_noun	nacionalización_noun
lithium_noun	litio_noun
patti-smith_propernoun	patti-smith_propernoun
geostrophic_adjective	geostrófico_adjective
montenegro_propernoun	montenegro_propernoun
evaporation_noun	evaporación_noun
imperfection_noun	imperfección_noun
commerce_noun	comercio_noun
venezuelan_noun	venezolano_noun
polynomial_noun	polinomio_noun
where_adverb	dónde_adverb
hydrofugous_adjective	hidrófugo_adjective
intention_noun	intención_noun
membranous_adjective	membranoso_adjective
painstakingly_adverb	laboriosamente_adverb
summa_propernoun	summa_propernoun
problematic_adjective	problemático_adjective
hypotenuse_noun	hipotenusa_noun
hungry_adjective	famélico_adjective
need_verb	necesitar_verb
seism_noun	sismo_noun
extend_verb	extender_verb
night-and-day_adverb	noche-y-día_adverb
lipase_noun	lipasa_noun
demodulate_verb	desmodular_verb
visor_noun	visera_noun
reach-rock-bottom_verb	tocar-fondo_verb
cosmic_adjective	cósmico_adjective
geomorphological_adjective	geomorfológico_adjective
zoning_noun	zonificación_noun
previous_adjective	anterior_adjective
laugh_noun	risa_noun
spheroid_noun	esferoide_noun
nourishment_noun	nutrimiento_noun
ormazabal_propernoun	ormazabal_propernoun
uniformity_noun	uniformidad_noun
incestuous_adjective	incestuoso_adjective
bangalore_propernoun	bangalore_propernoun
unprofor_propernoun	unprofor_propernoun
exhaust_verb	agotar_verb
pause_noun	pausa_noun
at-a-time_adverb	a-la-vez_adverb
in-the-afternoon_adverb	por-la-tarde_adverb
police_noun	policía_noun
synchrony_noun	sincronía_noun
momentary_adjective	momentáneo_adjective
stapler_noun	grapadora_noun
containment_noun	contención_noun
injury_noun	daño_noun
evergreen_adjective	perennifolio_adjective
deal_verb	tratar_verb
júlia_propernoun	júlia_propernoun
gravitation_noun	gravitación_noun
urbanisation_noun	urbanización_noun
ivory_noun	marfil_noun
fruit_noun	fruta_noun
shoot_verb	disparar_verb
granulometry_noun	granulometría_noun
as-go_verb	según-salir_verb
protectionist_adjective	proteccionista_adjective
colossal_adjective	colosal_adjective
asturian_adjective	asturiano_adjective
ratzinger_propernoun	ratzinger_propernoun
retouch_verb	retocar_verb
thrombocyte_noun	trombocito_noun
the-ones-who_relativepronoun	el-que_relativepronoun
cybernetics_noun	cibernética_noun
husband_noun	esposo_noun
stator_noun	estator_noun
rail_noun	baranda_noun
dynastic_adjective	dinástico_adjective
mat_noun	estera_noun
ethical_adjective	ético_adjective
shrink_verb	encoger_verb
psychic_adjective	psíquico_adjective
waiting_adverb	a-la-espera_adverb
cadence_noun	cadencia_noun
abidjan_propernoun	abiyán_propernoun
expressionistic_adjective	expresionista_adjective
coop_noun	gallinero_noun
in-tow_adverb	a-remolque_adverb
vote_noun	voto_noun
distend_verb	distender_verb
confessional_noun	confesionario_noun
longitudinal_adjective	longitudinal_adjective
cream_noun	crema_noun
leakage_noun	escape_noun
cope_verb	soportar_verb
spy_verb	espiar_verb
campbell_propernoun	campbell_propernoun
date_verb	datar_verb
pretend_verb	pretender_verb
flagrant_adjective	flagrante_adjective
longhand_adverb	a-mano_adverb
bust_noun	busto_noun
pigment_noun	pigmento_noun
vile_adjective	vil_adjective
consecutively_adverb	consecutivamente_adverb
bath_noun	bañera_noun
replication_noun	replicación_noun
molality_noun	molalidad_noun
radication_noun	radicación_noun
novelesque_adjective	novelesco_adjective
anti-doping_adjective	antidóping_adjective
alleviation_noun	atenuante_noun
johannesburg_propernoun	johannesburgo_propernoun
quarterly-review_noun	revisión-trimestral_noun
basque_adjective	vasco_adjective
double_verb	plegar_verb
writer_noun	escritor_noun
herd_noun	rebaño_noun
strontium_noun	estroncio_noun
triumvirate_noun	triunvirato_noun
litter_verb	ensuciar_verb
nonsense_noun	barbaridad_noun
illarramendi_propernoun	illarramendi_propernoun
totalitarianism_noun	totalitarismo_noun
incoherent_adjective	incoherente_adjective
boost_noun	impulso_noun
rational_adjective	racional_adjective
esoterism_noun	esoterismo_noun
fresh_adjective	fresco_adjective
vision_noun	visión_noun
chop_noun	chuleta_noun
isolationist_adjective	aislacionista_adjective
grammarian_noun	gramático_noun
socialist_adjective	socialista_adjective
guanaco_noun	guanaco_noun
bel_noun	belio_noun
at-every-turn_adverb	cada-vez_adverb
hail_verb	saludar_verb
under-the-influence_adverb	bajo-la-influencia_adverb
hemispherical_adjective	hemisférico_adjective
measure_verb	medir_verb
spanish-agency-for-international-cooperation-and-development_propernoun	agencia-española-de-cooperación-internacional-para-el-desarrollo_propernoun
tubercle_noun	tubérculo_noun
agnew_propernoun	agnew_propernoun
postpone_verb	posponer_verb
madagascar_propernoun	madagascar_propernoun
cap_noun	tapón_noun
authorised-car-dealer_noun	concesionario-oficial_noun
jubilation_noun	júbilo_noun
off-duty_adverb	fuera-de-servicio_adverb
cloud-computing_noun	cloud-computing_noun
vice-president_noun	vicepresidente_noun
sake_noun	sake_noun
nikosea_propernoun	nicosia_propernoun
polleniferous_adjective	polinífero_adjective
hyponym_noun	hipónimo_noun
play-it-cool_verb	alivianarse_verb
be-sorry_verb	sentir_verb
contradictory_adjective	contradictorio_adjective
juaristi_propernoun	juaristi_propernoun
papel-de-aguas_propernoun	papel-de-aguas_propernoun
choose_verb	escoger_verb
thursday_noun	jueves_noun
advantage_noun	ventaja_noun
discourage_verb	desalentar_verb
wandering_adjective	vagabundo_adjective
tie_verb	atar_verb
if_subordinatingconjunction	si_subordinatingconjunction
onomastic_adjective	onomástico_adjective
sell_verb	vender_verb
colorimeter_noun	colorímetro_noun
industry_noun	industria_noun
kidnap_verb	secuestrar_verb
examiner_noun	examinador_noun
awkwardness_noun	torpeza_noun
electroerosion_noun	electroerosión_noun
stepsister_noun	hermanastro_noun
teletype_noun	teletipo_noun
garbage_noun	basura_noun
telson_noun	telson_noun
accuracy_noun	exactitud_noun
megalith_noun	megalito_noun
sosa_propernoun	sosa_propernoun
krypton_noun	criptón_noun
actor_noun	actor_noun
polycarp_propernoun	policarpo_propernoun
genitive_noun	genitivo_noun
once-again_adverb	una-vez-más_adverb
abandonment_noun	abandono_noun
routing_noun	encaminamiento_noun
group_verb	agrupar_verb
poverty_noun	miseria_noun
at-full-speed_adverb	a-toda-pastilla_adverb
kiwi_noun	kiwi_noun
assuage_verb	apaciguar_verb
on-top_adverb	arriba_adverb
signaling_noun	señalización_noun
socrates_propernoun	sócrates_propernoun
degree_noun	grado_noun
tube_verb	entubar_verb
insinuate_verb	insinuar_verb
herself_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
vietnamese_adjective	vietnamita_adjective
san-sebastián_propernoun	san-sebastián_propernoun
fishing-port_noun	puerto-pesquero_noun
patient_adjective	paciente_adjective
sylviculture_noun	silvicultura_noun
situation_noun	situación_noun
legality_noun	licitud_noun
hispanic-american_noun	hispanoamericano_noun
head-of-state_noun	jefe-de-estado_noun
bolivian_noun	boliviano_noun
dicaprio_propernoun	dicaprio_propernoun
for-its-own-gain_subordinatingconjunction	en-beneficio-propio_subordinatingconjunction
signing_noun	fichaje_noun
work-day_noun	día-laboral_noun
tactile_adjective	táctil_adjective
koxtape_propernoun	koxtape_propernoun
stutter_verb	tartamudear_verb
digester_noun	digestor_noun
tourist-office_noun	oficina-de-turismo_noun
hedge_noun	seto_noun
mint_noun	menta_noun
pull_verb	estirar_verb
nebulosity_noun	nebulosidad_noun
full_adjective	pleno_adjective
substantial_adjective	sustancial_adjective
numeric-keypad_noun	teclado-numérico_noun
westendorp_propernoun	westendorp_propernoun
fools-rush-in-where-angels-fear-to-tread_interjection	no-hay-nada-tan-atrevido-como-la-ignorancia_interjection
mandarin_noun	mandarín_noun
material_noun	material_noun
defecation_noun	defecación_noun
erosion_noun	erosión_noun
concerning_preposition	referente-a_preposition
study_noun	estudio_noun
bumblebee_noun	abejón_noun
win-on-points_verb	vencer-por-puntos_verb
get_verb	alcanzar_verb
4-2-4-system_noun	sistema-4-2-4_noun
such-a_determiner	tal_determiner
then_adverb	pues_adverb
jet_noun	azabache_noun
cairn_noun	mojón_noun
regionalism_noun	regionalismo_noun
convex_adjective	abombado_adjective
habitability_noun	habitabilidad_noun
apposition_noun	aposición_noun
dedication_noun	dedicación_noun
harmonise_verb	armonizar_verb
paste_verb	pegar_verb
macromolecular_adjective	macromolecular_adjective
head_noun	cabeza_noun
wave_verb	ondear_verb
fast_adverb	rápidamente_adverb
bead_noun	cuenta_noun
converter_noun	convertidor_noun
rape_noun	colza_noun
julian_adjective	juliano_adjective
fold_noun	doblez_noun
far-right_adjective	ultraderechista_adjective
napoleón_propernoun	napoleón_propernoun
coprophagous_adjective	coprófago_adjective
waterproof_adjective	impermeable_adjective
doublet_noun	doblete_noun
prison_noun	prisión_noun
next-summer_adverb	verano-que-viene_adverb
moral_noun	moral_noun
nuptial_adjective	nupcial_adjective
tax-incentive_noun	incentivo-fiscal_noun
chromosome_noun	cromosoma_noun
glass_noun	vidrio_noun
scan_noun	escáner_noun
train_verb	adiestrar_verb
atrocity_noun	atrocidad_noun
pilgrimage_noun	peregrinación_noun
cobalt_noun	cobalto_noun
creamy_adjective	cremoso_adjective
continue-on-its-course_verb	seguir-su-curso_verb
noisily_adverb	ruidosamente_adverb
mountaineer_noun	montañero_noun
hinduism_noun	hinduismo_noun
in-a-trice_adverb	en-un-tris-tras_adverb
ceviche_noun	ceviche_noun
latin-american-official-section_propernoun	sección-oficial-iberoamericana_propernoun
galician-sports-foundation_propernoun	fundación-deporte-galego_propernoun
designation_noun	señalamiento_noun
fantastic_adjective	fantástico_adjective
preference_noun	preferencia_noun
decibel_noun	decibelio_noun
offend_verb	agraviar_verb
organist_noun	organista_noun
merkel_propernoun	merkel_propernoun
guarantee_noun	garantía_noun
captive_adjective	cautivo_adjective
onion_noun	cebolla_noun
benefit_verb	beneficiar_verb
malevolent_adjective	malévolo_adjective
determinism_noun	determinismo_noun
yawl_noun	yola_noun
vulture_noun	buitre_noun
denmark_propernoun	dinamarca_propernoun
james-i_propernoun	jaime-i_propernoun
confront_verb	enfrentar_verb
divulge_verb	divulgar_verb
postmodernism_noun	postmodernismo_noun
bedsheet_noun	sábana_noun
persistent_adjective	persistente_adjective
heterometric_adjective	heterométrico_adjective
next-july_adverb	el-julio-que-viene_adverb
bank_verb	amontonar_verb
sociological_adjective	sociológico_adjective
autotrophic_adjective	autótrofo_adjective
properly_adverb	en-debida-forma_adverb
bathe_verb	bañar_verb
roulette_noun	ruleta_noun
impertinence_noun	impertinencia_noun
noble-court_noun	corte-noble_noun
pivot_noun	pivote_noun
assume_verb	asumir_verb
impediment_noun	impedimento_noun
background_adjective	de-fondo_adjective
respond_verb	responder_verb
iupac_noun	iupac_noun
the-other-afternoon_adverb	la-otra-tarde_adverb
pasaia_propernoun	pasaia_propernoun
just_adverb	justo_adverb
pharmacy_noun	droguería_noun
palatographic_adjective	palatográfico_adjective
protium_noun	proti_noun
contortionist_noun	contorsionista_noun
desert_verb	desertar_verb
always_adverb	siempre_adverb
anyway_adverb	en-todo-caso_adverb
pipette_noun	pipeta_noun
collect_verb	recoger_verb
thus_subordinatingconjunction	por-ello_subordinatingconjunction
shroud_verb	amortajar_verb
play-a-prank-on_verb	hacer-una-gracia-a_verb
correspondent_noun	corresponsal_noun
livestock_noun	ganado_noun
dynast_noun	dinasta_noun
zodiacal_adjective	zodiacal_adjective
semiologist_noun	semiólogo_noun
permission_noun	autorización_noun
radial_adjective	radial_adjective
unitary_adjective	unitario_adjective
equaliser_noun	empate_noun
stay_noun	estadía_noun
secretariat_noun	secretariado_noun
pizzeria_noun	pizzería_noun
entertain_verb	entretener_verb
branch_noun	sucursal_noun
orphanage_noun	orfanato_noun
al-andalus_propernoun	al-andalus_propernoun
provincial_adjective	provincial_adjective
forward-support-base_propernoun	base-de-apoyo-avanzado_propernoun
get-married_verb	casarse_verb
polarisation_noun	polarización_noun
sociology_noun	sociología_noun
drive_noun	paseo_noun
abiogenesis_noun	abiogénesis_noun
interlingua_noun	interlingua_noun
miranda_propernoun	miranda_propernoun
extra-cost_noun	sobrecoste_noun
overwhelming_adjective	aplastante_adjective
quarternion_noun	cuaternión_noun
igon_propernoun	igon_propernoun
saxicolous_adjective	saxícolo_adjective
punctilious_adjective	meticuloso_adjective
flaw_noun	desperfecto_noun
aiko-taldea_propernoun	aiko-taldea_propernoun
excuse_verb	disculparse_verb
although_subordinatingconjunction	aun-cuando_subordinatingconjunction
inconsistency_noun	incongruencia_noun
amen_noun	amén_noun
definite_adjective	definitivo_adjective
sherry_noun	jerez_noun
herzegovina_propernoun	herzegovina_propernoun
paramount_adjective	primordial_adjective
ukulele_noun	ukelele_noun
civility_noun	civilidad_noun
