orthogonalisation_noun	ortogonalització_noun
cruise_noun	creuer_noun
junk_noun	enderga_noun
at-first-appearance_adverb	a-primera-vista_adverb
low_adverb	a-baix_adverb
leonel_propernoun	leonel_propernoun
pierres_propernoun	pierres_propernoun
genciano_propernoun	genciano_propernoun
quadraphony_noun	quadrifonia_noun
delledonne_propernoun	delledonne_propernoun
knuckle_noun	artell_noun
felicia_propernoun	felicia_propernoun
passionate_adjective	ardent_adjective
indispensable_adjective	indispensable_adjective
nichols_propernoun	nichols_propernoun
feeling_noun	sensació_noun
jihad_noun	gihad_noun
getulio_propernoun	getulio_propernoun
in-trust_adverb	en-fideïcomís_adverb
downstream_adverb	riu-avall_adverb
abdías_propernoun	abdías_propernoun
ash_propernoun	ash_propernoun
embalm_verb	embalsamar_verb
elisabeth_propernoun	elisabeth_propernoun
castle_noun	castell_noun
o'rourke_propernoun	o'rourke_propernoun
mimbrero_propernoun	mimbrero_propernoun
babot_propernoun	babot_propernoun
polarimetry_noun	polarimetria_noun
ballesté_propernoun	ballesté_propernoun
progressive_adjective	progressiu_adjective
metallochromy_noun	metal·locromia_noun
up-to-here-and-no-further_adverb	fins-aquí-i-prou_adverb
pepper_noun	pebrot_noun
crowbar_noun	palanca_noun
sample_noun	mostra_noun
cardiologist_noun	cardiòleg_noun
abridge_verb	abreujar_verb
aristón_propernoun	aristón_propernoun
calaf_propernoun	calaf_propernoun
unlikely_adjective	improbable_adjective
caruncle_noun	carúncula_noun
muro_propernoun	muro_propernoun
buxton_propernoun	buxton_propernoun
antton_propernoun	antton_propernoun
desperately_adverb	desesperadament_adverb
on-account-of-it_adverb	a-causa-d'això_adverb
achilles_propernoun	aquil·les_propernoun
ignaci_propernoun	ignaci_propernoun
eutropio_propernoun	eutropio_propernoun
fontanillas_propernoun	fontanillas_propernoun
nicolas_propernoun	nicolas_propernoun
ptilosis_noun	ptilosi_noun
lowercase_noun	minúscula_noun
federalistic_adjective	federalista_adjective
auda_propernoun	auda_propernoun
scarecrow_noun	espantall_noun
lastly_adverb	en-fi_adverb
moar_propernoun	moar_propernoun
bougainville_propernoun	bougainville_propernoun
escudero_propernoun	escudero_propernoun
avaricious_adjective	avariciós_adjective
fuzzy-set_noun	conjunt-borrós_noun
integrator_noun	integrador_noun
kenna_propernoun	kenna_propernoun
bouchard_propernoun	bouchard_propernoun
curd_noun	mató_noun
expound_verb	exposar_verb
welsh_adjective	gal·lès_adjective
phelan_propernoun	phelan_propernoun
protestant_adjective	protestant_adjective
citronellal_noun	citronel·lal_noun
oliveres_propernoun	oliveres_propernoun
melee_noun	melé_noun
aristóbulo_propernoun	aristóbulo_propernoun
longingly_adverb	amb-desig_adverb
amani_propernoun	amani_propernoun
iolav_propernoun	iolav_propernoun
unethical_adjective	immoral_adjective
phonendoscope_noun	fonendoscopi_noun
courtship_noun	festeig_noun
unless_subordinatingconjunction	llevat-que_subordinatingconjunction
requejo_propernoun	requejo_propernoun
feynman_propernoun	feynman_propernoun
marciano_propernoun	marciano_propernoun
trinomial_noun	trinomi_noun
igal_propernoun	igal_propernoun
antipathy_noun	antipatia_noun
imhoff_propernoun	imhoff_propernoun
zulema_propernoun	zulema_propernoun
incident_noun	incident_noun
compressor_noun	compressor_noun
detrimental_adjective	perjudicial_adjective
remittance_noun	remesa_noun
clarisse_propernoun	clarisse_propernoun
el-moussaoui_propernoun	el-moussaoui_propernoun
what's-more_adverb	i-encara-més_adverb
text_noun	text_noun
bori_propernoun	bori_propernoun
larose_propernoun	larose_propernoun
alelf_propernoun	alelf_propernoun
electrically_adverb	elèctricament_adverb
liang_propernoun	liang_propernoun
fanatical_adjective	fanàtic_adjective
ablution_noun	ablució_noun
jovita_propernoun	jovita_propernoun
puddle_noun	bassal_noun
spearhead_verb	encapçalar_verb
photomechanics_noun	fotomecànica_noun
marguerite_propernoun	marguerite_propernoun
leiza_propernoun	leiza_propernoun
ivanhoe_propernoun	ivanhoe_propernoun
graph_noun	graf_noun
wednesday_noun	dimecres_noun
tractive_adjective	tractor_adjective
claing_propernoun	claing_propernoun
allegorical_adjective	al·legòric_adjective
fog_noun	boira_noun
kovacs_propernoun	kovacs_propernoun
contagion_noun	contagi_noun
provider_noun	proveïdor_noun
exodontist_noun	exodontista_noun
parachute_noun	paracaigudes_noun
nearby_adjective	proper_adjective
shields_propernoun	shields_propernoun
gibert_propernoun	gibert_propernoun
deindustrialisation_noun	desindustrialització_noun
bleach_noun	lleixiu_noun
esqué_propernoun	esqué_propernoun
methane_noun	metà_noun
much-longer_adverb	molt-més_adverb
carving_noun	talla_noun
however_adverb	tanmateix_adverb
frégeau_propernoun	frégeau_propernoun
montenegro_propernoun	montenegro_propernoun
puberty_noun	pubertat_noun
chlorite_noun	clorita_noun
fasciculation_noun	fasciculació_noun
eratosthenes_propernoun	eratòstenes_propernoun
coop_noun	galliner_noun
bomb_verb	bombardejar_verb
blaine_propernoun	blaine_propernoun
sociology_noun	sociologia_noun
edna_propernoun	edna_propernoun
right_adjective	correcte_adjective
seventy-fourth_adjective	setanta-quatrè_adjective
aurkene_propernoun	aurkene_propernoun
fournier_propernoun	fournier_propernoun
amitotic_adjective	amitòtic_adjective
sulu_propernoun	sulu_propernoun
ladder_noun	escala_noun
hydrodynamics_noun	hidrodinàmica_noun
amazon_propernoun	amazon_propernoun
paleocerebellum_noun	paleocerebel_noun
woolf_propernoun	woolf_propernoun
toothache_noun	mal-de-queixal_noun
ophthalmic_adjective	oftàlmic_adjective
canister_noun	granada_noun
that_pronoun	aquell_pronoun
that_demonstrativepronoun	aquell_demonstrativepronoun
environmental_adjective	mediambiental_adjective
hydroplane_noun	hidroavió_noun
sympathy_noun	compassió_noun
supercritical_adjective	supercrític_adjective
excitement_noun	emoció_noun
in-outline_adverb	a-grans-trets_adverb
testosterone_noun	testosterona_noun
quote_verb	cotitzar_verb
teletypewriter_noun	teleimpressor_noun
genevieve_propernoun	genevieve_propernoun
digest_noun	resum_noun
where_relativepronoun	a-on_relativepronoun
where_relativepronoun	a-on_relativepronoun
dentition_noun	dentició_noun
spinach_noun	espinac_noun
calvera_propernoun	calvera_propernoun
de-beauvoir_propernoun	de-beauvoir_propernoun
awning_noun	tendal_noun
what_adjective	quin_adjective
what_pronoun	quin_pronoun
what_interrogativepronoun	quin_interrogativepronoun
iñaki_propernoun	iñaki_propernoun
berga_propernoun	berga_propernoun
rascón_propernoun	rascón_propernoun
servitude_noun	servitud_noun
shimmer_noun	lluentor_noun
susceptibility_noun	susceptibilitat_noun
devito_propernoun	devito_propernoun
pich_propernoun	pich_propernoun
zambito_propernoun	zambito_propernoun
next-year_adverb	any-que-ve_adverb
grab_verb	agafar_verb
repetition_noun	repetició_noun
from-above_adverb	des-de-sobre_adverb
coude_propernoun	coude_propernoun
hut_noun	cabanya_noun
out-of-place_adverb	fora-de-lloc_adverb
oriel_propernoun	oriel_propernoun
ophthalmology_noun	oftalmologia_noun
papua-new-guinea_propernoun	papua-nova-guinea_propernoun
heteronymy_noun	heteronímia_noun
piacular_adjective	expiatori_adjective
driveway_noun	escorranc_noun
saint_adjective	sant_adjective
portland_propernoun	portland_propernoun
icahel_propernoun	icahel_propernoun
current_adjective	actual_adjective
wheel_noun	roda_noun
acknowledgement_noun	reconeixement_noun
haul_verb	arrossegar_verb
charlton_propernoun	charlton_propernoun
love_noun	amor_noun
gupta_propernoun	gupta_propernoun
pathway_noun	camí_noun
in-no-sense_adverb	en-cap-sentit_adverb
backside_noun	darrere_noun
atherosclerotic_adjective	arterioescleròstic_adjective
washing-machine_noun	rentadora_noun
fittingly_adverb	convenientment_adverb
flute_noun	flauta_noun
quintic_adjective	quíntic_adjective
damping_noun	amortiment_noun
agglutination_noun	aglutinació_noun
uncultured_adjective	illetrat_adjective
iridia_propernoun	iridia_propernoun
invariance_noun	invariància_noun
implement_verb	implementar_verb
by-degrees_adverb	gradualment_adverb
next-march_adverb	el-març-que-ve_adverb
wheelchair_noun	cadira-de-rodes_noun
centroblast_noun	centroblast_noun
deafness_noun	sordesa_noun
noodle_noun	fideu_noun
sicotte_propernoun	sicotte_propernoun
as-soon-as-possible_adverb	al-més-prompte-possible_adverb
pandemic_noun	pandèmia_noun
youngster_noun	jove_noun
spell_verb	lletrejar_verb
godall_propernoun	godall_propernoun
zaquiel_propernoun	zaquiel_propernoun
swing_verb	gronxar_verb
watson_propernoun	watson_propernoun
spoon_noun	cullera_noun
lyre_noun	lira_noun
szabo_propernoun	szabo_propernoun
stacking_noun	jalonament_noun
pantheism_noun	panteisme_noun
sol-fa_noun	solfeig_noun
tur_propernoun	tur_propernoun
fraction_noun	trencat_noun
himself_pronoun	ell-mateix_pronoun
rob_propernoun	rob_propernoun
likely_adjective	probable_adjective
calista_propernoun	calista_propernoun
controversy_noun	polèmica_noun
wireless_adjective	sense-fil_adjective
proteinaceous_adjective	proteic_adjective
adverse-balance_noun	saldo-negatiu_noun
spectroscopic_adjective	espectroscòpic_adjective
trapezoid_noun	trapezoide_noun
on-the-straight-and-narrow_adverb	en-el-bon-camí_adverb
face_noun	cara_noun
time-travel_noun	viatge-en-el-temps_noun
foam_noun	espuma_noun
edisa_propernoun	edisa_propernoun
decree_noun	decret_noun
phleboclysis_noun	flebòclisi_noun
assembly_adjective	assembleari_adjective
fimbria_noun	fímbria_noun
hippie_noun	hippy_noun
blackhead_noun	canyella_noun
krista_propernoun	krista_propernoun
holman_propernoun	holman_propernoun
mobile_noun	mòbil_noun
bolshevism_noun	bolxevisme_noun
red_adjective	roig_adjective
characteristic_noun	característica_noun
in-the-open-air_adverb	a-ple-aire_adverb
nominally_adverb	nominalment_adverb
offset_noun	offset_noun
demosthène_propernoun	demosthène_propernoun
advocate_verb	propugnar_verb
microwave-oven_noun	forn-de-microones_noun
diophantine_adjective	diofàntic_adjective
lemon_propernoun	lemon_propernoun
protrusion_noun	protrusió_noun
coffin_propernoun	coffin_propernoun
eighty-seventh_adjective	vuitanta-setè_adjective
oligomer_noun	oligòmer_noun
acorn_noun	bellota_noun
chemically_adverb	químicament_adverb
april_noun	abril_noun
nguyen_propernoun	nguyen_propernoun
arouse_verb	excitar_verb
roar_noun	brogit_noun
felx_propernoun	felx_propernoun
greaves_propernoun	greaves_propernoun
asparagus_noun	espàrrec_noun
blow-out-of-the-water_verb	bloquejar_verb
barycentric_adjective	baricèntric_adjective
chlorenchyma_noun	clorènquima_noun
soros_propernoun	soros_propernoun
demon_noun	dimoni_noun
isolda_propernoun	isolda_propernoun
csma/ca_noun	csma/ca_noun
central_adjective	central_adjective
mailloux_propernoun	mailloux_propernoun
sommerfeld_propernoun	sommerfeld_propernoun
gironès_propernoun	gironès_propernoun
knight_verb	ordenar-cavaller_verb
gautier_propernoun	gautier_propernoun
molinero_propernoun	molinero_propernoun
season_noun	temporada_noun
print_noun	impressió_noun
hello_noun	hola_noun
pleasant_adjective	agradable_adjective
etelvino_propernoun	etelvino_propernoun
angular_adjective	angular_adjective
surgically_adverb	quirúrgicament_adverb
unfounded_adjective	immotivat_adjective
esperantist_noun	esperantista_noun
stanley_propernoun	stanley_propernoun
toxin_noun	toxina_noun
rosangela_propernoun	rosangela_propernoun
giral_propernoun	giral_propernoun
viscosimeter_noun	viscosímetre_noun
augustine_propernoun	agustí_propernoun
this-time-last-fall_adverb	la-tardor-passada-per-aquestes-dates_adverb
darby_propernoun	darby_propernoun
heptameter_noun	heptàmetre_noun
sensationalism_noun	sensacionalisme_noun
vidicon_noun	vidicó_noun
barbá_propernoun	barbá_propernoun
find_verb	descobrir_verb
rahul_propernoun	rahul_propernoun
peugeot_propernoun	peugeot_propernoun
fabrication_noun	fabricació_noun
tookalook_propernoun	tookalook_propernoun
stark_adjective	dur_adjective
nicanor_propernoun	nicanor_propernoun
ardanuy_propernoun	ardanuy_propernoun
watermelon_noun	meló-d'aigua_noun
febrifuge_adjective	febrífug_adjective
mccallum_propernoun	mccallum_propernoun
von-neumann_propernoun	von-neumann_propernoun
partridge_propernoun	partridge_propernoun
montiel_propernoun	montiel_propernoun
separately_adverb	separadament_adverb
in-ruins_adverb	en-ruïnes_adverb
ryann_propernoun	ryann_propernoun
epileptic_adjective	epilèptic_adjective
unlimited_adjective	il·limitat_adjective
categorial_adjective	categorial_adjective
twig_noun	branqueta_noun
moses_propernoun	moisès_propernoun
saurí_propernoun	saurí_propernoun
dilatation_noun	dilatació_noun
stem-and-leaf-plot_noun	diagrama-de-tija-i-fulles_noun
pedret_propernoun	pedret_propernoun
halting-problem_noun	problema-de-la-parada_noun
beheading_noun	decapitació_noun
plate_noun	placa_noun
on-all-fours_adverb	de-quatre-grapes_adverb
shipbuilding_noun	construcció-naval_noun
according-to-legend_adverb	segons-la-llegenda_adverb
rimbau_propernoun	rimbau_propernoun
whole_adjective	sencer_adjective
byron_propernoun	byron_propernoun
chamaephyte_noun	camèfit_noun
casamitjana_propernoun	casamitjana_propernoun
ferguson_propernoun	ferguson_propernoun
in-the-meantime_adverb	mentrestant_adverb
copolymerisation_noun	copolimerització_noun
electrometer_noun	electròmetre_noun
eder_propernoun	eder_propernoun
kaolinite_noun	caolinita_noun
introspective_adjective	introspectiu_adjective
renal_adjective	renal_adjective
carlos_propernoun	carlos_propernoun
dump_noun	abocador_noun
large_adjective	gran_adjective
leicester_propernoun	leicester_propernoun
dazzle_verb	enlluernar_verb
chemical-weapon_noun	arma-química_noun
score_noun	partitura_noun
devoutly_adverb	devotament_adverb
gamecube_propernoun	gamecube_propernoun
epicycloid_noun	epicicloide_noun
bundle_verb	empaquetar_verb
collado_propernoun	collado_propernoun
starch_noun	fècula_noun
river_propernoun	river_propernoun
limoges_propernoun	limoges_propernoun
depression_noun	depressió_noun
greenhouse-gas_noun	gas-d'efecte-d'hivernacle_noun
van_propernoun	van_propernoun
bryson_propernoun	bryson_propernoun
burgling_noun	desvalisament_noun
spectrin_noun	espectrina_noun
dodecasyllable_noun	dodecasíl·lab_noun
for-years_adverb	durant-anys_adverb
greenhouse_noun	hivernacle_noun
wilfredo_propernoun	wilfredo_propernoun
commander_noun	comandant_noun
requirement_noun	requisit_noun
andorran_noun	andorrà_noun
celebratory_adjective	festiu_adjective
psychiatrist_noun	psiquiatre_noun
forthcoming_adjective	proper_adjective
photochromy_noun	fotocromia_noun
groom_noun	nuvi_noun
answerable_adjective	responsable_adjective
siderophiline_noun	siderofilina_noun
metaphase_noun	metafase_noun
haste_noun	pressa_noun
hemicycle_noun	hemicicle_noun
next-saturday_adverb	el-dissabte-vinent_adverb
unroll_verb	desenrotllar_verb
bartolí_propernoun	bartolí_propernoun
sun-microsystems_propernoun	sun-microsystems_propernoun
confine_verb	confinar_verb
fiorilli_propernoun	fiorilli_propernoun
darveau_propernoun	darveau_propernoun
tamper_noun	picó_noun
deal_verb	tractar_verb
dataphone_noun	datàfon_noun
look_verb	aparentar_verb
arles_propernoun	arles_propernoun
dessert_noun	postres_noun
sensational_adjective	sensacional_adjective
apiculture_noun	apicultura_noun
palomas_propernoun	palomas_propernoun
sorghum_noun	canyota_noun
annabel_propernoun	annabel_propernoun
settlement_noun	assentament_noun
bean_noun	mongeta_noun
palmer_noun	pàlmer_noun
great-great-grandmother_noun	rebesavi_noun
arnoldo_propernoun	arnoldo_propernoun
tyne_propernoun	tyne_propernoun
deslières_propernoun	deslières_propernoun
quiñónez_propernoun	quiñónez_propernoun
switzerland_propernoun	suïssa_propernoun
grassland_noun	herbassar_noun
immigrant_noun	immigrant_noun
angelo_propernoun	angelo_propernoun
bofarull_propernoun	bofarull_propernoun
leo-i_propernoun	lleó-i_propernoun
in-front_adverb	enfront_adverb
cardamom_noun	cardamom_noun
suffer_verb	sofrir_verb
shahir_propernoun	shahir_propernoun
izaguirre_propernoun	izaguirre_propernoun
crepe_noun	crepè_noun
reflexivity_noun	reflexivitat_noun
testability_noun	contrastabilitat_noun
gardner_propernoun	gardner_propernoun
hierarchically_adverb	jeràrquicament_adverb
suffix_noun	sufix_noun
berges_propernoun	berges_propernoun
one-way-or-another_adverb	d'una-manera-o-una-altra_adverb
zumaia_propernoun	zumaia_propernoun
editor_noun	editor_noun
distinguishable_adjective	perceptible_adjective
coin_noun	moneda_noun
pantaleón_propernoun	pantaleón_propernoun
pau_propernoun	pau_propernoun
ivon_propernoun	ivon_propernoun
geomorphology_noun	geomorfologia_noun
abuse_verb	abusar_verb
under-the-same-roof_adverb	sota-el-mateix-sostre_adverb
edmonton_propernoun	edmonton_propernoun
download_noun	descàrrega_noun
in-the-near-future_adverb	en-un-futur-pròxim_adverb
camuñas_propernoun	camuñas_propernoun
gamma_noun	gamma_noun
