il·legítimament_adverb	ilegitimamente_adverb
puyuelo_propernoun	puyuelo_propernoun
yin_propernoun	yin_propernoun
dissipació_noun	dissipação_noun
entranya_noun	entranha_noun
pesar_verb	pesar_verb
mauperrin_propernoun	mauperrin_propernoun
gestant_noun	gestante_noun
kara_propernoun	kara_propernoun
baghy_propernoun	baghy_propernoun
amalgama_noun	amálgama_noun
gaguim_propernoun	gaguim_propernoun
ballarin_propernoun	ballarin_propernoun
audiovisual_adjective	audiovisual_adjective
boiteau_propernoun	boiteau_propernoun
albaida_propernoun	albaida_propernoun
pedrini_propernoun	pedrini_propernoun
escorriment_noun	escorrimento_noun
politonal_adjective	politonal_adjective
zavagnin_propernoun	zavagnin_propernoun
zuanna_propernoun	zuanna_propernoun
pediàtric_adjective	pediátrico_adjective
ortega-y-gasset_propernoun	ortega-y-gasset_propernoun
hidròlisi_noun	hidrólise_noun
quaranta-nou_numeral	quarenta-e-nove_numeral
gadità_adjective	gaditano_adjective
alerta_adverb	alerta_adverb
codorníu_propernoun	codorníu_propernoun
algerri_propernoun	algerri_propernoun
mafiosament_adverb	mafiosamente_adverb
juneau_propernoun	juneau_propernoun
repercussió_noun	repercussão_noun
asil_noun	asilo_noun
ranaldi_propernoun	ranaldi_propernoun
comprendre_verb	compreender_verb
daza_propernoun	daza_propernoun
pont_noun	ponte_noun
teresa-de-cofrentes_propernoun	teresa-de-cofrentes_propernoun
sok_propernoun	sok_propernoun
desautels_propernoun	desautels_propernoun
significant_adjective	significante_adjective
sud_adjective	sul_adjective
us_pronoun	vos_pronoun
raza_propernoun	raza_propernoun
dinar_noun	almoço_noun
relatar_verb	relatar_verb
txuvaix_noun	chuvache_noun
incalculable_adjective	incalculável_adjective
titular_verb	intitular_verb
fausti_propernoun	fausti_propernoun
olid_propernoun	olid_propernoun
sourdot_propernoun	sourdot_propernoun
ingressar_verb	ingressar_verb
gong_noun	gongo_noun
saturant_adjective	saturante_adjective
courbet_propernoun	courbet_propernoun
nerític_adjective	nerítico_adjective
cerutti_propernoun	cerutti_propernoun
tuberositat_noun	tuberosidade_noun
eleccions-generals_noun	eleições-gerais_noun
cristofaro_propernoun	cristofaro_propernoun
hurtubise_propernoun	hurtubise_propernoun
castelló-de-rugat_propernoun	castelló-de-rugat_propernoun
hiperactivitat_noun	hiperatividade_noun
buscat_adjective	buscado_adjective
nus_noun	nodo_noun
eurasiàtic_adjective	eurasiático_adjective
pope_propernoun	pope_propernoun
modernament_adverb	modernamente_adverb
ocurrència_noun	ocorrência_noun
concitador_adjective	concitador_adjective
desfavorablement_adverb	desfavoravelmente_adverb
metàl·lic_adjective	metálico_adjective
generalitzar_verb	generalizar_verb
vaidon_propernoun	vaidon_propernoun
asumir_verb	asumir_verb
mercúric_adjective	mercúrico_adjective
plazas_propernoun	plazas_propernoun
i-a-mi-què_adverb	e-eu-com-isso_adverb
inclinació_noun	inclinação_noun
barragán_propernoun	barragán_propernoun
giraldós_propernoun	giraldós_propernoun
salivós_adjective	salivoso_adjective
desbullat_adjective	desbulhado_adjective
ganga_propernoun	ganga_propernoun
melànic_adjective	melânico_adjective
moseley_propernoun	moseley_propernoun
mentolat_adjective	mentolado_adjective
de-santis_propernoun	de-santis_propernoun
barbès_propernoun	barbès_propernoun
xocolata_noun	chocolate_noun
corts_propernoun	corts_propernoun
despullar_verb	despojar_verb
barron_propernoun	barron_propernoun
merseburger_propernoun	merseburger_propernoun
ginestà_propernoun	ginestà_propernoun
riemann_propernoun	riemann_propernoun
fugain_propernoun	fugain_propernoun
sedació_noun	sedação_noun
inesborrablement_adverb	indelevelmente_adverb
kerzhakov_propernoun	kerzhakov_propernoun
reimportació_noun	reimportação_noun
assíduament_adverb	assiduamente_adverb
darwiche_propernoun	darwiche_propernoun
desamorós_adjective	desamoroso_adjective
léonard_propernoun	léonard_propernoun
apollinaire_propernoun	apollinaire_propernoun
emulsiu_adjective	emulsivo_adjective
llicenciós_adjective	licencioso_adjective
hachem_propernoun	hachem_propernoun
mutualitat_noun	mutualidade_noun
vergé_propernoun	vergé_propernoun
contenidor-de-la-brossa_noun	lixeiro_noun
ibn-zuhr_propernoun	ibn-zuhr_propernoun
gasperini_propernoun	gasperini_propernoun
yagüe_propernoun	yagüe_propernoun
propici_adjective	propício_adjective
sakamoto_propernoun	sakamoto_propernoun
irascible_adjective	irascível_adjective
astucia_noun	astucia_noun
sincretisme_noun	sincretismo_noun
morenilla_propernoun	morenilla_propernoun
res_pronoun	nada_pronoun
paternalista_adjective	paternalista_adjective
pedreguer_propernoun	pedreguer_propernoun
báthory_propernoun	báthory_propernoun
verri_propernoun	verri_propernoun
teu_possessivepronoun	teu_possessivepronoun
àguila_noun	águia_noun
pressuritzat_adjective	pressurizado_adjective
màster_noun	mestrado_noun
anzaldi_propernoun	anzaldi_propernoun
clos_propernoun	clos_propernoun
javaloyas_propernoun	javaloyas_propernoun
fondre_verb	fundir_verb
vilafant_propernoun	vilafant_propernoun
gustatori_adjective	gustatório_adjective
prevenció_noun	prevenção_noun
ariza_propernoun	ariza_propernoun
campagna_propernoun	campagna_propernoun
buttle_propernoun	buttle_propernoun
painchaud_propernoun	painchaud_propernoun
alcà_noun	alcano_noun
invertir_verb	investir_verb
culcasi_propernoun	culcasi_propernoun
lancis_propernoun	lancis_propernoun
galimany_propernoun	galimany_propernoun
brady_propernoun	brady_propernoun
folguera_propernoun	folguera_propernoun
present_noun	presente_noun
dumontet_propernoun	dumontet_propernoun
piscitello_propernoun	piscitello_propernoun
purificació_noun	purificação_noun
stănculescu_propernoun	stănculescu_propernoun
inconjugable_adjective	inconjugável_adjective
lexicològic_adjective	lexicológico_adjective
idealitat_noun	idealidade_noun
cassano_propernoun	cassano_propernoun
plastificant_adjective	plastificante_adjective
al-sud-oest-de_preposition	a-sudoeste-de_preposition
catarral_adjective	catarral_adjective
iotització_noun	iotização_noun
bullich_propernoun	bullich_propernoun
carrió_propernoun	carrió_propernoun
porfidia_propernoun	porfidia_propernoun
eugeni_propernoun	eugeni_propernoun
huot_propernoun	huot_propernoun
homosexual_adjective	homossexual_adjective
presidencialista_noun	presidencialista_noun
parisé_propernoun	parisé_propernoun
bergevin_propernoun	bergevin_propernoun
fotogràfic_adjective	fotográfico_adjective
metge_noun	médico_noun
creativitat_noun	criatividade_noun
imprudent_adjective	imprudente_adjective
agost_noun	agosto_noun
intel·lecte_noun	intelecto_noun
olesa-de-montserrat_propernoun	olesa-de-montserrat_propernoun
ruptura_noun	rutura_noun
antietimològic_adjective	antietimológico_adjective
litosfera_noun	litosfera_noun
expectació_noun	expectação_noun
pronòstic_noun	prognóstico_noun
messi_propernoun	messi_propernoun
kafkià_adjective	kafkiano_adjective
explicablement_adverb	explicavelmente_adverb
pan_propernoun	pan_propernoun
aplicablement_adverb	aplicavelmente_adverb
peláez_propernoun	peláez_propernoun
enormement_adverb	enormemente_adverb
acabat_noun	acabado_noun
administrativament_adverb	administrativamente_adverb
cabrestant_noun	cabrestante_noun
marcelle_propernoun	marcelle_propernoun
carty_propernoun	carty_propernoun
pagé_propernoun	pagé_propernoun
felx_propernoun	felx_propernoun
sutural_adjective	sutural_adjective
micciché_propernoun	micciché_propernoun
bovespa_propernoun	bovespa_propernoun
nimfòmana_noun	ninfomaníaca_noun
finalment_adverb	afinal_adverb
whitman_propernoun	whitman_propernoun
la-font-de-la-figuera_propernoun	la-font-de-la-figuera_propernoun
piroelectricitat_noun	piroelectricidade_noun
lélia_propernoun	lélia_propernoun
brenes_propernoun	brenes_propernoun
particularista_adjective	particularista_adjective
monedero_propernoun	monedero_propernoun
jerusalem_propernoun	jerusalém_propernoun
aspirar_verb	aspirar_verb
alexa_propernoun	alexa_propernoun
filippi_propernoun	filippi_propernoun
tranfaglia_propernoun	tranfaglia_propernoun
confidencialment_adverb	confidencialmente_adverb
asimptòtic_adjective	assintótico_adjective
vinardell_propernoun	vinardell_propernoun
alemanya_propernoun	alemanha_propernoun
rabia_noun	rabia_noun
maoista_adjective	maoista_adjective
bloggs_propernoun	bloggs_propernoun
emocionalment_adverb	emocionalmente_adverb
egea_propernoun	egea_propernoun
brosa_propernoun	brosa_propernoun
webb_propernoun	webb_propernoun
el-idrissi_propernoun	el-idrissi_propernoun
altar_noun	altar_noun
racionalisme_noun	racionalismo_noun
prescriure_verb	prescrever_verb
lapenna_propernoun	lapenna_propernoun
galletti_propernoun	galletti_propernoun
mcphee_propernoun	mcphee_propernoun
pujadó_propernoun	pujadó_propernoun
puto_adjective	puto_adjective
san-rafael-del-río_propernoun	san-rafael-del-río_propernoun
seda_noun	seda_noun
davie_propernoun	davie_propernoun
negre_adjective	negro_adjective
inequívoc_adjective	inequívoco_adjective
enfadat_adjective	enfadado_adjective
jeff_propernoun	jeff_propernoun
intensament_adverb	intensamente_adverb
autonòmicament_adverb	autonomicamente_adverb
garzón_propernoun	garzón_propernoun
temàticament_adverb	tematicamente_adverb
llegat_noun	legado_noun
reivindicador_adjective	reivindicador_adjective
pilot_noun	piloto_noun
contendent_noun	contendente_noun
iñurrategi_propernoun	iñurrategi_propernoun
tudose_propernoun	tudose_propernoun
larrinaga_propernoun	larrinaga_propernoun
doucet_propernoun	doucet_propernoun
dorment_adjective	dormente_adjective
armenteros_propernoun	armenteros_propernoun
gaetti_propernoun	gaetti_propernoun
seronegatiu_adjective	seronegativo_adjective
topològicament_adverb	topologicamente_adverb
minkowski_propernoun	minkowski_propernoun
tornar-a-encendre_verb	reacender_verb
crimea_propernoun	crimeia_propernoun
exuberant_adjective	exuberante_adjective
electroencefalogràfic_adjective	electroencefalográfico_adjective
montanejos_propernoun	montanejos_propernoun
hangseng_propernoun	hangseng_propernoun
bailon_propernoun	bailon_propernoun
dellà-ahir_adverb	anteontem_adverb
el-haddad_propernoun	el-haddad_propernoun
morganàtic_adjective	morganático_adjective
falcó_propernoun	falcó_propernoun
ritual_noun	ritual_noun
narcotitzar_verb	narcotizar_verb
iguaçú_propernoun	iguaçú_propernoun
expressió_noun	expressão_noun
terrè_adjective	terreno_adjective
alfondeguilla_propernoun	alfondeguilla_propernoun
orbital_adjective	orbital_adjective
alfosea_propernoun	alfosea_propernoun
serral_propernoun	serral_propernoun
advocacia_noun	advocacia_noun
aldoma_propernoun	aldoma_propernoun
palomeque_propernoun	palomeque_propernoun
respiratori_adjective	respiratório_adjective
lobato_propernoun	lobato_propernoun
villemain_propernoun	villemain_propernoun
pop_noun	polvo_noun
guinea-conakry_propernoun	guiné_propernoun
transalpí_adjective	transalpino_adjective
geològicament_adverb	geologicamente_adverb
matricular_verb	matricular_verb
perfeccionament_noun	aperfeiçoamento_noun
valencià_noun	valenciano_noun
barrachina_propernoun	barrachina_propernoun
nucara_propernoun	nucara_propernoun
guiu_propernoun	guiu_propernoun
fonamentalista_noun	fundamentalista_noun
introduir_verb	introduzir_verb
fondó-dels-frares_propernoun	hondón-de-los-frailes_propernoun
știrbei_propernoun	știrbei_propernoun
quaresimin_propernoun	quaresimin_propernoun
forestal_adjective	florestal_adjective
correnti_propernoun	correnti_propernoun
amalia_propernoun	amalia_propernoun
pinochet_propernoun	pinochet_propernoun
cornet_propernoun	cornet_propernoun
haver-de_modal	haver-de_modal
buscio_propernoun	buscio_propernoun
saccardi_propernoun	saccardi_propernoun
holotúria_noun	holotúria_noun
bréjnev_propernoun	brejnev_propernoun
grigoraș_propernoun	grigoraș_propernoun
inventiu_adjective	inventivo_adjective
concentrat_noun	concentrado_noun
aspectual_adjective	aspectual_adjective
matutes_propernoun	matutes_propernoun
voiculeț_propernoun	voiculeț_propernoun
fruticulós_adjective	fruticuloso_adjective
teatre_noun	teatro_noun
pare_noun	padre_noun
mulim_propernoun	mulim_propernoun
implant_noun	implante_noun
malnutrició_noun	malnutrição_noun
saglia_propernoun	saglia_propernoun
samoisette_propernoun	samoisette_propernoun
bus_noun	autocarro_noun
stendhal_propernoun	stendhal_propernoun
rockfeller_propernoun	rockfeller_propernoun
habituat_adjective	habituado_adjective
amado_propernoun	amado_propernoun
frustrador_adjective	frustrador_adjective
espaventós_adjective	espaventoso_adjective
cabina_noun	cabine_noun
fraternitat_noun	fraternidade_noun
aromatització_noun	aromatização_noun
drapeau_propernoun	drapeau_propernoun
prevaler_verb	prevalecer_verb
armas_propernoun	armas_propernoun
pavelló_noun	pavilhão_noun
rodalia_noun	vizinhança_noun
mamà_noun	mamãe_noun
neutralitat_noun	neutralidade_noun
estrabisme_noun	estrabismo_noun
salter_propernoun	salter_propernoun
substantiu_adjective	substantivo_adjective
piular_verb	tuitar_verb
estieu_propernoun	estieu_propernoun
criminològic_adjective	criminológico_adjective
terwagne_propernoun	terwagne_propernoun
leontini_propernoun	leontini_propernoun
orquestra_noun	orquestra_noun
considerar_verb	considerar_verb
nociu_adjective	daninho_adjective
sud_noun	sul_noun
beniflá_propernoun	beniflá_propernoun
choudhury_propernoun	choudhury_propernoun
fluvi_propernoun	fluvi_propernoun
rediviu_adjective	redivivo_adjective
desena_noun	dezena_noun
dusablon_propernoun	dusablon_propernoun
imant_noun	íman_noun
sgps_propernoun	sgps_propernoun
il·lusió_noun	ilusão_noun
equalització_noun	equalização_noun
metonímic_adjective	metonímico_adjective
fotocomposició_noun	fotocomposição_noun
instantàniament_adverb	instantaneamente_adverb
bicel·lular_adjective	bicelular_adjective
schulz_propernoun	schulz_propernoun
desprendre_verb	desprender_verb
alagna_propernoun	alagna_propernoun
eisenhower_propernoun	eisenhower_propernoun
orsi_propernoun	orsi_propernoun
col·lateralitat_noun	colateralidade_noun
saturn_propernoun	saturno_propernoun
transigent_adjective	transigente_adjective
deixat_adjective	deixado_adjective
voltaire_propernoun	voltaire_propernoun
molinari_propernoun	molinari_propernoun
organitzacional_adjective	organizacional_adjective
noranta_numeral	noventa_numeral
mcsween_propernoun	mcsween_propernoun
ascens_noun	ascensão_noun
gaspar_propernoun	gaspar_propernoun
aspirador_noun	aspirador_noun
controlable_adjective	controlável_adjective
andreux_propernoun	andreux_propernoun
reinversió_noun	reinversão_noun
estalinisme_noun	estalinismo_noun
evitable_adjective	evitável_adjective
passatge_noun	bilhete_noun
deidda_propernoun	deidda_propernoun
frustratori_adjective	frustratório_adjective
garofalo_propernoun	garofalo_propernoun
cesarista_noun	cesarista_noun
óscar_propernoun	óscar_propernoun
mattina_propernoun	mattina_propernoun
vallibona_propernoun	vallibona_propernoun
gasse_propernoun	gasse_propernoun
hornos_propernoun	hornos_propernoun
estival_adjective	estival_adjective
desestabilitzador_adjective	desestabilizador_adjective
obeir_verb	obedecer_verb
donar-d'alta_verb	cadastrar_verb
kiani_propernoun	kiani_propernoun
beneït_adjective	bendito_adjective
arable_adjective	arável_adjective
cadascú_pronoun	cada-qual_pronoun
repartició_noun	repartição_noun
relliscar_verb	escorregar_verb
consolador_adjective	consolador_adjective
descomptar_verb	descontar_verb
raquel_propernoun	raquel_propernoun
arial_propernoun	arial_propernoun
galiana_propernoun	galiana_propernoun
obsoletament_adverb	obsoletamente_adverb
cornelia_propernoun	cornelia_propernoun
bicameral_adjective	bicameral_adjective
força_adverb	bastante_adverb
schaft_propernoun	schaft_propernoun
consentir_verb	consentir_verb
maxine_propernoun	maxine_propernoun
malunguinho_propernoun	malunguinho_propernoun
trasllat_noun	trasladação_noun
gane_propernoun	gane_propernoun
boieldieu_propernoun	boieldieu_propernoun
mer_adjective	mero_adjective
aranzadi_propernoun	aranzadi_propernoun
unitarista_adjective	unitarista_adjective
pelillo_propernoun	pelillo_propernoun
o'malley_propernoun	o'malley_propernoun
lemelin_propernoun	lemelin_propernoun
seychelles_propernoun	seicheles_propernoun
radiològic_adjective	radiológico_adjective
puigcercós_propernoun	puigcercós_propernoun
sayaka_propernoun	sayaka_propernoun
llicenciat_adjective	licenciado_adjective
generar_verb	gerar_verb
bolonya_propernoun	bologna_propernoun
grupal_adjective	grupal_adjective
st-ours_propernoun	st-ours_propernoun
