cependant_adverb	tanmateix_adverb
núñez_propernoun	núñez_propernoun
faire-plaisir-à_verb	acontentar_verb
hypothermie_noun	hipotèrmia_noun
phonéticien_noun	fonetista_noun
inconvenant_adjective	inconvenient_adjective
digesteur_noun	digestor_noun
périphlébite_noun	periflebitis_noun
benagéber_propernoun	benagéber_propernoun
recroqueviller_verb	recargolar_verb
helvetia_propernoun	helvetia_propernoun
mendiguchia_propernoun	mendiguchia_propernoun
lycra_noun	licra_noun
souplesse_noun	agilitat_noun
tubert_propernoun	tubert_propernoun
chidiac_propernoun	chidiac_propernoun
perpignanais_noun	perpinyanès_noun
centre-ville_noun	nucli-urbà_noun
fourmi_noun	formiga_noun
gélatinobromure_noun	gelatinobromur_noun
bertot_propernoun	bertot_propernoun
miette_noun	engruna_noun
acception_noun	accepció_noun
malignité_noun	malignitat_noun
monstrueux_adjective	monstruós_adjective
intemporel_adjective	intemporal_adjective
en-dehors-de_preposition	a-part-de_preposition
incriminer_verb	incriminar_verb
quatre-vingt-deuxième_adjective	vuitanta-dosè_adjective
alphonse_propernoun	alphonse_propernoun
ible_propernoun	ible_propernoun
tétralogie_noun	tetralogia_noun
confédératif_adjective	confederatiu_adjective
madrona_propernoun	madrona_propernoun
ehrenfreund_propernoun	ehrenfreund_propernoun
achopper_verb	ensopegar_verb
inhérent_adjective	inherent_adjective
farrera_propernoun	farrera_propernoun
éducabilité_noun	educabilitat_noun
plaie_noun	plaga_noun
saurina_propernoun	saurina_propernoun
colonialiste_adjective	colonialista_adjective
parnasse_noun	parnàs_noun
sémiologue_noun	semiòleg_noun
galvaniquement_adverb	galvànicament_adverb
matet_propernoun	matet_propernoun
coude_noun	colze_noun
inciter_verb	incitar_verb
ivoirien_adjective	ivorià_adjective
von-hagen_propernoun	von-hagen_propernoun
extralégal_adjective	extralegal_adjective
mormone_propernoun	mormone_propernoun
digital_adjective	dactilar_adjective
dalí_propernoun	dalí_propernoun
casimir_propernoun	casimir_propernoun
rashid_propernoun	rashid_propernoun
draft_noun	draft_noun
antiphlogistique_adjective	antiflogístic_adjective
fortunata_propernoun	fortunata_propernoun
corrêa_propernoun	corrêa_propernoun
bacelar_propernoun	bacelar_propernoun
sicari_propernoun	sicari_propernoun
plana_propernoun	plana_propernoun
muscat_noun	moscatell_noun
transatlantique_adjective	transatlàntic_adjective
personnifier_verb	personificar_verb
nicolau-d'olwer_propernoun	nicolau-d'olwer_propernoun
éden_propernoun	edèn_propernoun
miocène_adjective	miocènic_adjective
archétypique_adjective	arquetípic_adjective
precious_propernoun	precious_propernoun
mucha_propernoun	mucha_propernoun
plancton_noun	plàncton_noun
oralement_adverb	oralment_adverb
revêche_adjective	àcid_adjective
soler_propernoun	soler_propernoun
allant_noun	disposició_noun
crue_noun	crescuda_noun
loayza_propernoun	loayza_propernoun
orthodromie_noun	ortodromia_noun
soufflet_noun	manxa_noun
cerise_noun	cirera_noun
réfectoire_noun	menjador_noun
narcotique_noun	narcòtic_noun
répudiation_noun	repudiació_noun
sérialisation_noun	serialització_noun
paranoïaque_adjective	paranoic_adjective
roșca_propernoun	roșca_propernoun
constantí_propernoun	constantí_propernoun
néon_noun	neó_noun
vilanova-de-prades_propernoun	vilanova-de-prades_propernoun
gallien_propernoun	gallien_propernoun
westphalie_propernoun	westfàlia_propernoun
vie-des-saints_noun	santoral_noun
chavirement_noun	capgirament_noun
cresson_propernoun	cresson_propernoun
bulldozer_noun	buldòzer_noun
cañamero_propernoun	cañamero_propernoun
démocratiser_verb	democratitzar_verb
nébuleuse_noun	nebulosa_noun
incontinent_adjective	incontinent_adjective
brexit_noun	brexit_noun
andrades_propernoun	andrades_propernoun
buffett_propernoun	buffett_propernoun
astatique_adjective	astàtic_adjective
dévanagari_noun	devanagari_noun
baptiste_noun	baptista_noun
severine_propernoun	severine_propernoun
enzootique_adjective	enzoòtic_adjective
amélie-les-bains_propernoun	els-banys-d'arles_propernoun
paulescu_propernoun	paulescu_propernoun
inactivement_adverb	inactivament_adverb
concaténation_noun	concatenació_noun
yodalia_propernoun	yodalia_propernoun
supraliminaire_adjective	supraliminar_adjective
pistillo_propernoun	pistillo_propernoun
polache_propernoun	polache_propernoun
qualitativement_adverb	qualitativament_adverb
sensitivité_noun	sensitivitat_noun
chehade_propernoun	chehade_propernoun
axérophtol_noun	axeroftol_noun
recommandable_adjective	recomanable_adjective
face-à-face_adverb	cara-a-cara_adverb
mémorandum_noun	memoràndum_noun
aire_noun	àrea_noun
cristallographie_noun	cristal·lografia_noun
boadas_propernoun	boadas_propernoun
zincique_adjective	zíncic_adjective
endocrinien_adjective	endocrí_adjective
régénération_noun	regeneració_noun
donald_propernoun	donald_propernoun
grimper_verb	encimbellar_verb
romeu_propernoun	romeu_propernoun
brauli_propernoun	brauli_propernoun
s_noun	s_noun
frade_propernoun	frade_propernoun
haché_noun	picada_noun
attrition_noun	atrició_noun
severini_propernoun	severini_propernoun
ascendant_adjective	ascendent_adjective
création_noun	creació_noun
auto-adhésif_adjective	autoadhesiu_adjective
ocreux_adjective	ocrós_adjective
réciter_verb	recitar_verb
moi-je_pronoun	jo_pronoun
divorcer_verb	divorciar_verb
désertifier_verb	desertificar_verb
ressource_noun	recurs_noun
dominijanni_propernoun	dominijanni_propernoun
tabuler_verb	tabular_verb
antimoniate_noun	antimoniat_noun
contractualiste_noun	contractualista_noun
aluminosilicate_noun	aluminosilicat_noun
vanité_noun	vanitat_noun
stoian_propernoun	stoian_propernoun
trémolite_noun	tremolita_noun
draguer_verb	dragar_verb
parure_noun	adorn_noun
pourquoi_interrogativepronoun	per-què_interrogativepronoun
pourquoi_adverb	per-què_adverb
pourquoi_interrogativepronoun	per-què_interrogativepronoun
sénatorial_adjective	senatorial_adjective
rizea_propernoun	rizea_propernoun
benissa_propernoun	benissa_propernoun
justement_adverb	justament_adverb
linus_propernoun	linus_propernoun
clarkson_propernoun	clarkson_propernoun
stable_adjective	estable_adjective
civil_propernoun	civil_propernoun
wankel_propernoun	wankel_propernoun
emporter_verb	emportar_verb
belliciste_adjective	bel·licista_adjective
macleod_propernoun	macleod_propernoun
samoa_propernoun	samoa_propernoun
rêveur_adjective	somiador_adjective
appletalk_propernoun	appletalk_propernoun
fellation_noun	fel·lació_noun
beaubrun_propernoun	beaubrun_propernoun
levallois_propernoun	levallois_propernoun
vinaroz_propernoun	vinaròs_propernoun
ours-brun_noun	ós-bru_noun
liquide_adjective	líquid_adjective
à-tour-de-bras_adverb	amb-tota-la-força_adverb
transiter_verb	transitar_verb
qatar_propernoun	qatar_propernoun
quarantième_adjective	quarantè_adjective
maraver_propernoun	maraver_propernoun
fantastiquement_adverb	fantàsticament_adverb
torréfacteur_noun	torrefactor_noun
frioul_propernoun	friül_propernoun
dormeur_adjective	dormilega_adjective
pépin_noun	gra_noun
vivianite_noun	vivianita_noun
recenseur_noun	recensor_noun
éconduire_verb	rebutjar_verb
boira_propernoun	boira_propernoun
productif_adjective	productiu_adjective
déchoir_verb	caure_verb
saisir_verb	atrapar_verb
marxisme_noun	marxisme_noun
agrusti_propernoun	agrusti_propernoun
amener_verb	adduir_verb
correal_propernoun	correal_propernoun
handicap_noun	desavantatge_noun
libération_noun	llicenciament_noun
dizazzo_propernoun	dizazzo_propernoun
guetteur_adjective	aguaitador_adjective
marathi_noun	marathi_noun
rech_propernoun	rech_propernoun
annotateur_noun	anotador_noun
sant-bartomeu-del-grau_propernoun	sant-bartomeu-del-grau_propernoun
demartini_propernoun	demartini_propernoun
à-la-louche_adverb	a-cabassos_adverb
subnormal_adjective	subnormal_adjective
intersexualité_noun	intersexualitat_noun
épilatoire_adjective	epilatori_adjective
victimisme_noun	victimisme_noun
retarder_verb	endarrerir_verb
deviner_verb	encertar_verb
feladelfa_propernoun	feladelfa_propernoun
agrométéorologie_noun	agrometeorologia_noun
quantitativamente_adverb	quantitativament_adverb
von-henneberg_propernoun	von-henneberg_propernoun
la-torre-de-les-maçanes_propernoun	la-torre-de-les-maçanes_propernoun
collectivement_adverb	col·lectivament_adverb
incliné_adjective	inclinat_adjective
éloignement_noun	llunyania_noun
tinkler_propernoun	tinkler_propernoun
salvatore_propernoun	salvatore_propernoun
déclaratoire_adjective	declaratori_adjective
bessó_propernoun	bessó_propernoun
cgpj_noun	cgpj_noun
waters_propernoun	waters_propernoun
fondamentalement_adverb	fonamentalment_adverb
clandestinité_noun	clandestinitat_noun
espasa-calpe_propernoun	espasa-calpe_propernoun
edwige_propernoun	edwige_propernoun
santéria_noun	santeria_noun
fricoter_verb	preparar_verb
anarchiquement_adverb	anàrquicament_adverb
dessi_propernoun	dessi_propernoun
anthologie_noun	antologia_noun
acropole_noun	acròpoli_noun
bannissement_noun	exili_noun
peintre_noun	pintor_noun
majordome_noun	majordom_noun
savard_propernoun	savard_propernoun
rocamora_propernoun	rocamora_propernoun
sidéral_adjective	sideri_adjective
forme_noun	forma_noun
climatérique_adjective	climatèric_adjective
grozny_propernoun	grozni_propernoun
rami_propernoun	rami_propernoun
vinicole_adjective	vinícola_adjective
malgré_preposition	malgrat_preposition
ovulatoire_adjective	ovulatori_adjective
shazmínn_propernoun	shazmínn_propernoun
météoritique_adjective	meteorític_adjective
caffa_propernoun	caffa_propernoun
stylo-bille_noun	bolígraf_noun
rosina_propernoun	rosina_propernoun
doriane_propernoun	doriane_propernoun
varela_propernoun	varela_propernoun
marhuenda_propernoun	marhuenda_propernoun
hadronique_adjective	hadrònic_adjective
las_adjective	cansat_adjective
jean-marc_propernoun	jean-marc_propernoun
marinisme_noun	marinisme_noun
souscrire_verb	subscriure_verb
majeur_adjective	major_adjective
précuit_adjective	precuit_adjective
noir-sur-blanc_adverb	clarament_adverb
walesa_propernoun	walesa_propernoun
keane_propernoun	keane_propernoun
en-revanche_adverb	per-contra_adverb
moyen_propernoun	moyen_propernoun
paléolithique_noun	paleolític_noun
fenugrec_noun	fenigrec_noun
sant-guim-de-la-plana_propernoun	sant-guim-de-la-plana_propernoun
fatalité_noun	fatalitat_noun
orthogonalement_adverb	ortogonalment_adverb
aporie_noun	aporia_noun
giáp_propernoun	giáp_propernoun
illan_propernoun	illan_propernoun
reporter_noun	periodista_noun
albuminoïde_noun	albuminoide_noun
seigneurie_noun	senyoria_noun
gâteau_noun	coca_noun
perdre-la-raison_verb	beure-l'enteniment_verb
empan_noun	pam_noun
pénalement_adverb	penalment_adverb
locomotion_noun	locomoció_noun
hors-de-la-portée_adverb	a-l'abast_adverb
bosque_propernoun	bosque_propernoun
débarrasser_verb	desembarassar_verb
del-barco_propernoun	del-barco_propernoun
charpenterie_noun	fusteria_noun
xylidine_noun	xilidina_noun
hamm_propernoun	hamm_propernoun
carboxylate_noun	carboxilat_noun
un-petit-peu-moins-de_preposition	una-miqueta-menys-de_preposition
arrière_adjective	posterior_adjective
alfonsina_propernoun	alfonsina_propernoun
bornier_propernoun	bornier_propernoun
chien-d'aveugle_noun	gos-pigall_noun
cursivement_adverb	cursivament_adverb
pilonner_verb	amaçar_verb
combien_interrogativepronoun	quant_interrogativepronoun
agnation_noun	agnació_noun
monocellulaire_adjective	monocel·lular_adjective
engorgement_noun	embussada_noun
de-justesse_adverb	de-poc_adverb
maitrise_noun	domini_noun
perfecta_propernoun	perfecta_propernoun
georgieva_propernoun	georgieva_propernoun
microphysique_adjective	microfísic_adjective
rail_noun	carril_noun
gastralgique_adjective	gastràlgic_adjective
danina_propernoun	danina_propernoun
grillo_propernoun	grillo_propernoun
guinart_propernoun	guinart_propernoun
quatre-vingt-un_numeral	huitanta-u_numeral
scepticisme_noun	escepticisme_noun
au-printemps_adverb	a-la-primavera_adverb
macrographie_noun	macrografia_noun
illisible_adjective	illegible_adjective
disséquer_verb	disseccionar_verb
egibar_propernoun	egibar_propernoun
dévêtir_verb	despullar_verb
eschyle_propernoun	èsquil_propernoun
liasique_adjective	liàsic_adjective
massothérapie_noun	massoteràpia_noun
st-james_propernoun	st-james_propernoun
nive_propernoun	nive_propernoun
sériation_noun	seriació_noun
emmancher_verb	manegar_verb
sorbitol_noun	sorbitol_noun
étolie_propernoun	etòlia_propernoun
volupté_noun	voluptat_noun
référentiel_noun	referencial_noun
contingent_noun	contingent_noun
arbitraire_adjective	arbitrari_adjective
maintenance_noun	manteniment_noun
invincible_adjective	invencible_adjective
mandchourie_propernoun	manxúria_propernoun
tensioactif_adjective	tensioactiu_adjective
guatémaltèque_adjective	guatemalenc_adjective
pendant-que_subordinatingconjunction	mentre-que_subordinatingconjunction
portatif_adjective	portatiu_adjective
francino_propernoun	francino_propernoun
destinataire_noun	destinatari_noun
argelès-sur-mer_propernoun	argelers-de-la-marenda_propernoun
non-plus_adverb	tampoc_adverb
vallières_propernoun	vallières_propernoun
díaz-manteca_propernoun	díaz-manteca_propernoun
soumissionner_verb	licitar_verb
obstacle_noun	obstacle_noun
auto-entrepreneur_noun	autònom_noun
hegel_propernoun	hegel_propernoun
st-aubin_propernoun	st-aubin_propernoun
silicique_adjective	silícic_adjective
décalvant_adjective	decalvant_adjective
lui_pronoun	li_pronoun
margiotta_propernoun	margiotta_propernoun
nage_noun	natació_noun
jus_noun	suc_noun
asie_propernoun	àsia_propernoun
désir_propernoun	désir_propernoun
distributionnel_adjective	distribucional_adjective
lakoff_propernoun	lakoff_propernoun
maddie_propernoun	maddie_propernoun
neuro-anatomique_adjective	neuroanatòmic_adjective
inviter_verb	convidar_verb
décennie_noun	dècada_noun
emprunt_noun	manlleu_noun
interuniversitaire_adjective	interuniversitari_adjective
lins_propernoun	lins_propernoun
jazmyne_propernoun	jazmyne_propernoun
épaule_noun	espatla_noun
scintillement_noun	parpelleig_noun
déperdition_noun	deperdició_noun
gravier_noun	grava_noun
turigliatto_propernoun	turigliatto_propernoun
kinésithérapie_noun	kinesiteràpia_noun
sentier_noun	sendera_noun
osman_propernoun	osman_propernoun
passavant_noun	passavant_noun
palmira_propernoun	palmira_propernoun
levenard_propernoun	levenard_propernoun
arratibel_propernoun	arratibel_propernoun
gâble_noun	gablet_noun
museler_verb	boçar_verb
gendarme_noun	gendarme_noun
godfrey_propernoun	godfrey_propernoun
pantoufle_noun	sabatilla_noun
st-ours_propernoun	st-ours_propernoun
bregmatique_adjective	bregmàtic_adjective
rafaela_propernoun	rafaela_propernoun
bouder_verb	fer-morros-a_verb
belianes_propernoun	belianes_propernoun
zaniboni_propernoun	zaniboni_propernoun
zambito_propernoun	zambito_propernoun
taverne_noun	taverna_noun
careddu_propernoun	careddu_propernoun
hyposulfureux_adjective	hiposulfurós_adjective
résonner_verb	ressonar_verb
stiffoni_propernoun	stiffoni_propernoun
sacha_propernoun	sacha_propernoun
affecté_adjective	afectat_adjective
jeunes-gens_noun	jove_noun
farres_propernoun	farres_propernoun
contrecoup_noun	contraatac_noun
aparo_propernoun	aparo_propernoun
intelligiblement_adverb	intel·ligiblement_adverb
ina_propernoun	ina_propernoun
fils_noun	fill_noun
mythomanie_noun	mitomania_noun
garosci_propernoun	garosci_propernoun
chahine_propernoun	chahine_propernoun
ivars-de-noguera_propernoun	ivars-de-noguera_propernoun
dentelé_adjective	dentelat_adjective
elyn_propernoun	elyn_propernoun
ganglion_noun	gangli_noun
surexploitation_noun	sobreexplotació_noun
cours_noun	curs_noun
faisable_adjective	factible_adjective
pousser_verb	empènyer_verb
pinós_propernoun	pinós_propernoun
pujol_propernoun	pujol_propernoun
tourmenter_verb	torturar_verb
prédéterminé_adjective	predeterminat_adjective
gravement_adverb	greument_adverb
youtuber_noun	youtuber_noun
meredith_propernoun	meredith_propernoun
moisan_propernoun	moisan_propernoun
manuélin_adjective	manuelí_adjective
eure-et-loir_propernoun	eure-i-loir_propernoun
discipline_noun	disciplina_noun
anchois_noun	anxova_noun
radicalisation_noun	radicalització_noun
mendo_propernoun	mendo_propernoun
monde_noun	gent_noun
jihad_noun	gihad_noun
villarroya_propernoun	villarroya_propernoun
informaticien_noun	informàtic_noun
breban_propernoun	breban_propernoun
zaineb_propernoun	zaineb_propernoun
camilli_propernoun	camilli_propernoun
retenter_verb	reintentar_verb
fixable_adjective	fixable_adjective
dupoirieux_propernoun	dupoirieux_propernoun
extraterrestre_noun	alienígena_noun
glisser_verb	esquitllar_verb
marí_propernoun	marí_propernoun
mitu_propernoun	mitu_propernoun
sensé_adjective	assenyat_adjective
vanwinden_propernoun	vanwinden_propernoun
carnegie_propernoun	carnegie_propernoun
gober_verb	empassar_verb
cortinas_propernoun	cortinas_propernoun
ostellari_propernoun	ostellari_propernoun
démantèlement_noun	desmantellament_noun
chios_propernoun	quios_propernoun
actif_adjective	actiu_adjective
mali_propernoun	mali_propernoun
élargissement_noun	eixample_noun
