deslizar_verb	glisser_verb
amonal_noun	ammonal_noun
historia_noun	histoire_noun
anabolizante_noun	anabolisant_noun
amordazar_verb	museler_verb
lomé_propernoun	lomé_propernoun
veintiséis_numeral	vingt-six_numeral
retrasar_verb	retarder_verb
compilación_noun	compilation_noun
acechar_verb	guetter_verb
cliché_noun	cliché_noun
alexssandro_propernoun	alexssandro_propernoun
quejar_verb	plaindre_verb
selección_noun	recueil_noun
biocombustible_noun	biocarburant_noun
pontevedra_propernoun	pontevedra_propernoun
radiozapping_propernoun	radiozapping_propernoun
lujoso_adjective	luxueux_adjective
convalecer_verb	refaire_verb
colom_propernoun	colom_propernoun
la-insurrección-de-los-cipayos_propernoun	révolte-des-cipayes_propernoun
perdedor_adjective	perdant_adjective
menezes_propernoun	menezes_propernoun
intuir_verb	pressentir_verb
erik-el-rojo_propernoun	erik-le-rouge_propernoun
calendario-laboral_noun	calendrier-de-travail_noun
en-aquel-tiempo_adverb	dans-ce-temps-là_adverb
aranalde_propernoun	aranalde_propernoun
encarcelamiento_noun	incarcération_noun
san-cristobal-y-nieves_propernoun	saint-kitts-et-nevis_propernoun
super_adjective	super_adjective
contabilizar_verb	comptabiliser_verb
insolvente_noun	insolvable_noun
peste_noun	peste_noun
víctor_propernoun	víctor_propernoun
cuota-de-ingreso_noun	frais-d'admission_noun
diana_propernoun	diana_propernoun
desfallecer_verb	défaillir_verb
recopilación_noun	résumé_noun
mary_propernoun	mary_propernoun
cheque-conformado_noun	chèque-certifié_noun
escultura_noun	sculpture_noun
intentar-hacer_verb	entendre-faire_verb
pakea_propernoun	pakea_propernoun
penalidad_noun	pénalité_noun
despedir_verb	licencier_verb
escriturar_verb	instrumenter_verb
profeta_noun	prophète_noun
mar-chileno_propernoun	mer-chilienne_propernoun
comerciante_noun	commerçant_noun
contradecir_verb	contredire_verb
afaadas_propernoun	afaadas_propernoun
lema_noun	devise_noun
tauro_propernoun	taureau_propernoun
entorpecer_verb	entraver_verb
gratuitamente_adverb	gratuitement_adverb
mail_noun	mail_noun
debido-a_preposition	pour-cause-de_preposition
garfield_propernoun	garfield_propernoun
cantón_propernoun	canton_propernoun
librería_noun	librairie_noun
provenir_verb	provenir_verb
aconsejable_adjective	conseillable_adjective
raptor_noun	ravisseur_noun
descolgar_verb	dépendre_verb
el-anillo-del-nibelungo_propernoun	l'anneau-du-nibelung_propernoun
mcshee_propernoun	mcshee_propernoun
ambigüedad_noun	ambiguïté_noun
latigazo_noun	coup_noun
declinación_noun	déclinaison_noun
villiers_propernoun	villiers_propernoun
pediatra_noun	pédiatre_noun
tal_adjective	tel_adjective
boxear_verb	boxer_verb
heredero_adjective	héritier_adjective
escritura-de-compraventa_noun	acte-d'achat-et-vente_noun
asno_noun	âne_noun
priorizar_verb	donner-la-priorité-à_verb
embrionario_adjective	embryonnaire_adjective
pólux_propernoun	pollux_propernoun
fatiga_noun	fatigue_noun
umbría_propernoun	ombrie_propernoun
español_noun	espagnol_noun
litro_noun	litre_noun
octubre_noun	octobre_noun
papeleo_noun	paperasserie_noun
dormir_verb	assoupir_verb
laredo_propernoun	laredo_propernoun
achuchar_verb	serrer_verb
abogado_noun	avocat_noun
alambrado_noun	grillage_noun
porno_adjective	porno_adjective
alexandre_propernoun	alexandre_propernoun
harper_propernoun	harper_propernoun
simple_adjective	simple_adjective
tanto_adverb	autant_adverb
calar_verb	caler_verb
marie-antoinette_propernoun	marie-antoinette_propernoun
utilizable_adjective	utilisable_adjective
avatar_noun	avatar_noun
gaditano_noun	gaditan_noun
en-activo_adverb	en-activité_adverb
vall_propernoun	vall_propernoun
zaire_propernoun	zaïre_propernoun
pesquero_noun	bateau-de-pêche_noun
corbera_propernoun	corbera_propernoun
constanza_propernoun	constance_propernoun
troyes_propernoun	troyes_propernoun
investors-in-people_propernoun	investors-in-people_propernoun
podcast_propernoun	podcast_propernoun
antiguamente_adverb	anciennement_adverb
addameer_propernoun	addameer_propernoun
mucho-peor_adverb	bien-pire_adverb
t_noun	t_noun
vendedor_noun	vendeur_noun
compilador_noun	compilateur_noun
engañar-como-a-un-chino_verb	jeter-de-la-poudre-aux-yeux_verb
interacción_noun	interaction_noun
interpol_propernoun	interpol_propernoun
deslumbrar_verb	éblouir_verb
ceylan_propernoun	ceylan_propernoun
tutmosis_propernoun	toutmosis_propernoun
avistamiento_noun	vue_noun
ente-financiero_noun	entité-financière_noun
cárcer_propernoun	cárcer_propernoun
excmo_noun	excellentissime_noun
españa_propernoun	espagne_propernoun
plaza-libradora_noun	place-tireuse_noun
aducir_verb	alléguer_verb
mas_coordinatingconjunction	mais_coordinatingconjunction
benjamin_propernoun	benjamin_propernoun
ratzinger_propernoun	ratzinger_propernoun
estar-entre-dos-luces_verb	avoir-un-coup-dans-le-nez_verb
gtos_noun	frais_noun
tacón_noun	talon_noun
txabarri_propernoun	txabarri_propernoun
mueca_noun	grimace_noun
culto_noun	culte_noun
afectividad_noun	affectivité_noun
descalificación_noun	disqualification_noun
fe-de-vida_noun	fiche-d'état-civil_noun
gimnasio_noun	gymnase_noun
gemma_propernoun	gemma_propernoun
lesnes_propernoun	lesnes_propernoun
barroco_adjective	baroque_adjective
noroeste_noun	nord-ouest_noun
odioso_adjective	odieux_adjective
dar-en-el-blanco_verb	taper-dans-le-mille_verb
aquilatar_verb	estimer-la-valeur_verb
colchón_noun	matelas_noun
rastro_noun	marché-aux-puces_noun
precintar_verb	sceller_verb
aldape_propernoun	aldape_propernoun
plinio-el-joven_propernoun	pline-le-jeune_propernoun
gorra_noun	bonnet_noun
viga_noun	poutre_noun
nubes-de-magallanes_propernoun	nuages-de-magellan_propernoun
iceberg_noun	iceberg_noun
mississippi_propernoun	mississippi_propernoun
frente-de-liberación-nacional_propernoun	front-de-libération-nationale_propernoun
a-la-chita-callando_adverb	à-la-silencieuse_adverb
tipología_noun	typologie_noun
desahogo_noun	soulagement_noun
lombard_propernoun	lombard_propernoun
loreak-mendian_propernoun	loreak-mendian_propernoun
rodear_verb	cercler_verb
informático_adjective	informatique_adjective
tokyo_propernoun	tokyo_propernoun
euskaltel-euskadi_propernoun	euskaltel-euskadi_propernoun
decir_verb	dire_verb
tahití_propernoun	tahiti_propernoun
uruguay_propernoun	uruguay_propernoun
generalista_adjective	généraliste_adjective
efecto-a-pagar_noun	somme-à-payer_noun
contravalor_noun	contre-valeur_noun
cómico_noun	comique_noun
altillo_noun	combles_noun
tobillo_noun	cheville_noun
olivina_propernoun	olivina_propernoun
pintura_noun	peinture_noun
albert_propernoun	albert_propernoun
treinta-y-ocho_numeral	trente-huit_numeral
teherán_propernoun	téhéran_propernoun
inestable_adjective	instable_adjective
solicitar_verb	solliciter_verb
arousa_propernoun	arousa_propernoun
antontxu_propernoun	antontxu_propernoun
frankfurt_propernoun	francfort_propernoun
burgalés_adjective	de-burgos_adjective
qué_interrogativepronoun	quel_interrogativepronoun
qué_adjective	quel_adjective
qué_pronoun	quel_pronoun
primera-infancia_noun	petite-enfance_noun
actualizable_adjective	actualisable_adjective
altavista_propernoun	altavista_propernoun
confesar_verb	avouer_verb
especificar_verb	spécifier_verb
capa_noun	cape_noun
viento-cruzado_noun	vent-de-coté_noun
pep_propernoun	pep_propernoun
una-verdad-incómoda_propernoun	une-verité-qui-derange_propernoun
alto-loira_propernoun	haute-loire_propernoun
tajonar_propernoun	tajonar_propernoun
rin_propernoun	rhin_propernoun
rab_noun	rab_noun
kerejeta_propernoun	kerejeta_propernoun
clavar_verb	clouer_verb
francés_noun	français_noun
investigador_noun	chercheur_noun
antártico_adjective	antarctique_adjective
sorbona_propernoun	sorbonne_propernoun
dupont_propernoun	dupont_propernoun
subirats_propernoun	subirats_propernoun
antes-de-tiempo_adverb	avant-le-temps_adverb
aclimatación_noun	acclimatation_noun
la-rochelle_propernoun	la-rochelle_propernoun
vodka_noun	vodka_noun
levantar_verb	relever_verb
bíblico_adjective	biblique_adjective
el-cairo_propernoun	le-caire_propernoun
legislatura_noun	législature_noun
antropoide_noun	anthropoïde_noun
santini_propernoun	santini_propernoun
psíquicamente_adverb	psychiquement_adverb
pléyades_propernoun	pléyades_propernoun
biriatu_propernoun	biriatou_propernoun
recusación_noun	récusation_noun
estrecho-de-florida_propernoun	détroit-de-floride_propernoun
cruzar_verb	croiser_verb
alquézar_propernoun	alquézar_propernoun
guerra-austro-prusiana_propernoun	guerre-austro-prusienne_propernoun
denominación_noun	dénomination_noun
tolosa_propernoun	tolosa_propernoun
tutankamen_propernoun	toutankhamon_propernoun
estar-de-acuerdo_verb	approuver_verb
so_preposition	sous_preposition
agregado_adjective	ajouté_adjective
a-pesar-de-que_subordinatingconjunction	malgré-le-fait-que_subordinatingconjunction
asistencia_noun	assistance_noun
viña_noun	vigne_noun
imagen_noun	image_noun
disputar_verb	matcher_verb
la-coruña_propernoun	la-corogne_propernoun
hamid-karzai_propernoun	hamid-karzaï_propernoun
tailandia_propernoun	thaïlande_propernoun
fcr_noun	fcr_noun
sr_noun	m_noun
aix-en-provenza_propernoun	aix-en-provence_propernoun
repasar_verb	reviser_verb
felicitación_noun	félicitation_noun
media_propernoun	médie_propernoun
montes-balcanes_propernoun	monts-balkans_propernoun
magreb_propernoun	maghreb_propernoun
desayuno_noun	petit-déjeuner_noun
zidane_propernoun	zidane_propernoun
territorio-metropolitano_noun	métropole_noun
gonzalo_propernoun	gonzalo_propernoun
accesoriamente_adverb	accessoirement_adverb
solvente_adjective	solvable_adjective
señal_noun	signal_noun
ilegal_adjective	illégal_adjective
badalona_propernoun	badalona_propernoun
cuestión_noun	question_noun
christopher_propernoun	christopher_propernoun
ansiedad_noun	anxiété_noun
damien_propernoun	damien_propernoun
vossloh_propernoun	vossloh_propernoun
joumblatt_propernoun	joumblatt_propernoun
itziar_propernoun	itziar_propernoun
atropellar_verb	écraser_verb
indemne_adjective	indemne_adjective
balonvolea_noun	volley-ball_noun
antón_propernoun	antón_propernoun
sabadell_propernoun	sabadell_propernoun
antzerkiola-imaginarioa_propernoun	antzerkiola-imaginarioa_propernoun
amberes_propernoun	anvers_propernoun
aunar_verb	allier_verb
antiguo_adjective	ancien_adjective
abando_propernoun	abando_propernoun
barrondo_propernoun	barrondo_propernoun
moderar_verb	modérer_verb
mar-de-banda_propernoun	mer-de-banda_propernoun
alpendurada_propernoun	alpendurada_propernoun
titán_propernoun	titan_propernoun
anegar_verb	inonder_verb
restricción_noun	contrainte_noun
gallardo_propernoun	gallardo_propernoun
yamena_propernoun	ndjamena_propernoun
tímidamente_adverb	timidement_adverb
amabilidad_noun	amabilité_noun
lana_noun	laine_noun
prima_noun	prime_noun
gerontológico_adjective	gérontologique_adjective
descolonización_noun	décolonisation_noun
baleares_propernoun	baléares_propernoun
reír-para-sus-adentros_verb	rire-dans-sa-barbe_verb
international-lease-finance-corporation_propernoun	international-lease-finance-corporation_propernoun
transposición_noun	transposition_noun
marigot_propernoun	marigot_propernoun
williams_propernoun	williams_propernoun
véneto_propernoun	vénétie_propernoun
librar_verb	défausser_verb
expositor_noun	exposant_noun
atribuir_verb	attribuer_verb
conclusión_noun	conclusion_noun
valentía_noun	vaillance_noun
peste_noun	puanteur_noun
ademar_propernoun	ademar_propernoun
unión-general-de-trabajadores_propernoun	syndicat-espagnol-proche-du-parti-socialiste_propernoun
poner-de-manifiesto_verb	mettre-en-évidence_verb
encantar_verb	enchanter_verb
platón_propernoun	platon_propernoun
acinas_propernoun	acinas_propernoun
descuento-comercial_noun	escompte-commercial_noun
vasco-de-gama_propernoun	vasco-da-gama_propernoun
revelar_verb	révéler_verb
etb2_propernoun	etb2_propernoun
título-de-propiedad_noun	titre-de-propriété_noun
barack_propernoun	barack_propernoun
prolongación_noun	prolongation_noun
ajeno_adjective	d'autrui_adjective
audiencia_noun	audience_noun
comunidad-económica-europea_propernoun	communauté-economique-européenne_propernoun
capitanear_verb	diriger_verb
a-la-manera-de_preposition	à-l'instar-de_preposition
correa_noun	courroie_noun
recíproco_adjective	réciproque_adjective
avanzar_verb	devancer_verb
futuro_adjective	futur_adjective
contable_adjective	comptable_adjective
gasset_propernoun	gasset_propernoun
islas-pitcairn_propernoun	îles-pitcairn_propernoun
barba_noun	barbe_noun
disparidad_noun	disparité_noun
clarificación_noun	clarification_noun
arlanza_propernoun	arlanza_propernoun
valor-industrial_noun	valeur-industrielle_noun
navío_noun	navire_noun
ajax_propernoun	ajax_propernoun
arenal_noun	étendue-de-sable_noun
jim_propernoun	jim_propernoun
lucidez_noun	lucidité_noun
qué_interrogativepronoun	quoi_interrogativepronoun
no-obstante_subordinatingconjunction	nonobstant_subordinatingconjunction
lucio_propernoun	lucio_propernoun
errazti_propernoun	errazti_propernoun
airbag_noun	airbag_noun
adolf_propernoun	adolf_propernoun
pdf_propernoun	pdf_propernoun
sembrar_verb	semer_verb
cohabitar_verb	cohabiter_verb
ilegalización_noun	interdiction_noun
adopción_noun	adoption_noun
pelota_noun	ballon_noun
asignar_verb	assigner_verb
panza_propernoun	panza_propernoun
funcionalidad_noun	fonctionnalité_noun
ranura_noun	rainure_noun
amro_noun	amro_noun
radicalidad_noun	radicalité_noun
mariano-rajoy_propernoun	mariano-rajoy_propernoun
prever_verb	prévoir_verb
digno_adjective	digne_adjective
hormona_noun	hormone_noun
abdulá_propernoun	abdallah_propernoun
agresivo_adjective	agressif_adjective
bisbal_propernoun	bisbal_propernoun
prójimo_noun	prochain_noun
vendar_verb	bander_verb
dominica_propernoun	dominique_propernoun
acciona_propernoun	acciona_propernoun
sentir-hormigueo-en-las-piernas_verb	avoir-des-fourmis-dans-les-jambes_verb
ginebra_noun	gin_noun
joventut_propernoun	joventut_propernoun
aliaksandr_propernoun	aliaksandr_propernoun
suministro_noun	fourniture_noun
valentín_propernoun	valentín_propernoun
agrícola_adjective	agricole_adjective
sierra-leona_propernoun	sierra-leone_propernoun
politkovskaya_propernoun	politkovskaïa_propernoun
pregunta_noun	question_noun
azúcar_noun	sucre_noun
las-antillas_propernoun	les-caraïbes_propernoun
mitología_noun	mythologie_noun
askartza_propernoun	askartza_propernoun
rda_noun	rda_noun
gozo_noun	joie_noun
palmira_propernoun	palmyre_propernoun
bonano_propernoun	bonano_propernoun
argos_propernoun	argos_propernoun
parecido_adjective	semblable_adjective
mañana_adverb	demain_adverb
medianoche_noun	minuit_noun
aretxaga_propernoun	aretxaga_propernoun
akud_noun	akud_noun
científico_noun	scientifique_noun
addikt_propernoun	addikt_propernoun
natalia_propernoun	natalia_propernoun
araujo_propernoun	araujo_propernoun
denigrar_verb	dénigrer_verb
destino_noun	destin_noun
refugio_noun	refuge_noun
inesperado_adjective	inattendu_adjective
listo_adjective	prêt_adjective
san-sebastián-de-la-gomera_propernoun	san-sebastián-de-la-gomera_propernoun
mendizorroza_propernoun	mendizorroza_propernoun
perseguir_verb	pourchasser_verb
endeudar_verb	endetter_verb
humor_noun	humeur_noun
rioja-alavesa_propernoun	rioja-alavesa_propernoun
amparo_noun	soutien_noun
formatear_verb	formater_verb
desinhibido_adjective	désinhibé_adjective
talonario_noun	chéquier_noun
primer-mundo_propernoun	premier-monde_propernoun
duala_propernoun	douala_propernoun
molière_propernoun	molière_propernoun
aparicio_propernoun	aparicio_propernoun
autopresentación_noun	autoprésentation_noun
vocación_noun	vocation_noun
halterofilia_noun	haltérophilie_noun
peaje-social_noun	péage-social_noun
válido_adjective	valable_adjective
el-cual_pronoun	celui-que_pronoun
josué_propernoun	josué_propernoun
elkartea_propernoun	elkartea_propernoun
ocho_numeral	huit_numeral
ciencias-empresariales_noun	sciences-commerciales_noun
ural_propernoun	oural_propernoun
problemático_adjective	problématique_adjective
maale-adumim_propernoun	ma'aleh-adumim_propernoun
surfista_noun	surfeur_noun
verónica_propernoun	verónica_propernoun
rtve_propernoun	rtve_propernoun
perfección_noun	perfection_noun
enviar_verb	envoyer_verb
luiz-inácio-lula-da-silva_propernoun	luiz-inácio-lula-da-silva_propernoun
anuarios-meteorológicos_noun	annales-météorologiques_noun
individualmente_adverb	individuellement_adverb
óleo_noun	huile_noun
viernes_noun	vendredi_noun
ciego_adjective	aveugle_adjective
desde-el-momento-que_subordinatingconjunction	dès-lors-que_subordinatingconjunction
deducción_noun	prélèvement_noun
inmerso_adjective	immergé_adjective
querer_modal	vouloir_modal
desacuerdo_noun	désaccord_noun
tranquilo_adjective	tranquille_adjective
serra_propernoun	serra_propernoun
venezolano_adjective	vénézuélien_adjective
combatir-como-una-fiera_verb	battre-comme-un-lion_verb
abydos_propernoun	abydos_propernoun
ofensivo_adjective	offensif_adjective
computable_adjective	calculable_adjective
creíble_adjective	crédible_adjective
reposar_verb	replacer_verb
louis-dreyfus_propernoun	louis-dreyfus_propernoun
fortuna_noun	fortune_noun
dumont_propernoun	dumont_propernoun
especificidad_noun	spécificité_noun
amenazante_adjective	menaçant_adjective
besançon_propernoun	besançon_propernoun
obrador_propernoun	obrador_propernoun
