,word,_merge
1259,Andrada,left_only
1260,Andrade,left_only
1261,Andrades,left_only
1262,Andraos,left_only
1263,Andre,left_only
1264,Andre Agassi,left_only
1265,Andrea,both
1266,Andreas,left_only
1267,Andreev,left_only
1268,Andrei,left_only
1269,Andreina,left_only
1270,Andrej,left_only
1271,Andreo,left_only
1272,Andres,left_only
1273,Andresen,left_only
1274,Andreu,left_only
1275,Andreu Fontàs,left_only
1276,Andreu Mas-Colell,left_only
1277,Andreu Nin,left_only
1278,Andrew,both
1279,Andrew,both
1280,Andrews,left_only
1281,Andrey,left_only
1282,Andris,left_only
1283,Andriy,left_only
1284,Andrle,left_only
1285,Android,left_only
1286,Androlo,left_only
1287,Andromaque,left_only
1288,Andronescu,left_only
1289,Andronikos,left_only
1290,Andropov,left_only
1291,Andros,both
1292,Andros,both
1293,Andrus,left_only
1294,Andrzej,left_only
1295,André,left_only
1296,André Boyer-Mas,left_only
1297,Andrée,left_only
1298,Andrés,left_only
1299,Andrócies,left_only
1300,Andrónico,left_only
1301,Anduela,left_only
1302,Andy,both
1303,Andíjar,left_only
1304,Andú,left_only
1305,Aneiros,left_only
1306,Anelka,left_only
1307,Aner,left_only
1308,Anette,left_only
1309,Anfac,left_only
1310,Anfield,left_only
1311,Anfruns,left_only
1312,Ang Lee,left_only
1313,Angel,both
1314,Angela,both
1315,Angela Merkel,left_only
1316,Angelats,left_only
1317,Angelica,both
1318,Angelina,both
1319,Angelina Jolie,left_only
1320,Angeline,left_only
1321,Angelino,left_only
1322,Angelique,left_only
1323,Angelo,left_only
1324,Angelopoulos,left_only
1325,Angers,left_only
1326,Angie,left_only
1327,Angilberto,left_only
1328,Angkor,left_only
1329,Anglada,left_only
1330,Anglade,left_only
1331,Anglehart,left_only
1332,Anglican,both
1333,Anglican,both
1334,Anglican,both
1335,Anglican,both
1336,Anglican,both
1337,Anglican,both
1338,Anglican Church,left_only
1339,Anglicanism,both
1340,Anglo-,both
1341,Anglo-Saxon,both
1342,Anglo-Saxon,both
1343,Anglo-Saxon,both
1344,Anglo-Saxon,both
1345,Anglo-Saxon,both
1346,Anglo-Saxon,both
1347,Anglo-Saxon,both
1348,Anglo-Saxon,both
1349,Anglo-Saxon,both
1350,Anglo-Saxon,both
1351,Anglo-Saxon,both
1352,Anglo-Saxon,both
1353,Anglo-Saxon,both
1354,Anglo-Saxon,both
1355,Anglès,left_only
1356,Angnatuk,left_only
1357,Angola,both
1358,Angolan,both
1359,Angolan,both
1360,Angolan,both
1361,Angolan,both
1362,Angosto,left_only
1363,Angrignon,left_only
1364,Angrill,left_only
1365,Anguera,left_only
1366,Anguilla,both
1367,Angèle,left_only
1368,Angélica,left_only
1369,Anhalt,left_only
1370,Aniano,left_only
1371,Anibal,left_only
1372,Aniceto,left_only
1373,Anichinapeo,left_only
1374,Anika,left_only
1375,Aniko,left_only
1376,Anisio,left_only
1377,Anissa,left_only
1378,Aniston,left_only
1379,Anita,left_only
1380,Aniya,left_only
1381,Aniyah,left_only
1382,Anjali,left_only
1383,Anje,left_only
1384,Anje Duhalde,left_only
1385,Anjelica Huston,left_only
1386,Anjou,both
1387,Ankara,both
1388,Ankaraspor,left_only
1389,Ann,both
1390,Anna,both
1391,Anna,both
1392,Anna Genover-Mas,left_only
1393,Anna Maria,left_only
1394,Annabel,both
1395,Annabella,left_only
1396,Annabelle,left_only
1397,Annahatak,left_only
1398,Annalisa,left_only
1399,Annalise,left_only
1400,Annan,left_only
1401,Annanack,left_only
1402,Annapolis,left_only
1403,Anne,both
1404,Anne-Marie,left_only
1405,Annett,left_only
1406,Annetta,left_only
1407,Annette,left_only
1408,Annie,both
1409,Annie,both
1410,Annika,left_only
1411,Anning,left_only
1412,Annunciata,left_only
1413,Annunziata,left_only
1414,Anolfo,left_only
1415,Anonciada,left_only
1416,Anouilh,left_only
1417,Anouk,left_only
1418,Anouska,left_only
1419,Ansaldo,left_only
1420,Ansbach,left_only
1421,Ansel,left_only
1422,Ansell,left_only
1423,Anselm,left_only
1424,Anselme,left_only
1425,Anselmo,left_only
1426,Ansley,left_only
1427,Antal,left_only
1428,Antalya,left_only
1429,Antananarivo,both
1430,Antananarivo,both
1431,Antarctic,both
1432,Antarctic,both
1433,Antarctic Ocean,left_only
1434,Antarctica,both
1435,Antares,both
1436,Antartic,left_only
1437,Antaya,left_only
1438,Ante,left_only
1439,Antelmo,left_only
1440,Antelo,left_only
1441,Antenor,left_only
1442,Antequera,left_only
1443,Antero,left_only
1444,Antezana,left_only
1445,Anthony,both
1446,Antiaircraft and Field Artillery,left_only
1447,Antichrist,both
1448,Antigone,both
1449,Antigonus,left_only
1450,Antigua,both
1451,Antigua and Barbuda,both
1452,Antilles,both
1453,Antioquia,left_only
1454,Anto,left_only
1455,Antoci,left_only
1456,Antoine,left_only
1457,Antoinette,both
1458,Antoliano,left_only
1459,Antolí,left_only
1460,Antolín,left_only
1461,Anton,left_only
1462,Antonacci,left_only
1463,Antonelli,left_only
1464,Antonescu,left_only
1465,Antonetti,left_only
1466,Antoni,left_only
1467,Antoni Colom Mas,left_only
1468,Antoni Mas Fornés,left_only
1469,Antoni Mas i Borràs,left_only
1470,Antonia,left_only
1471,Antonietta,left_only
1472,Antonin,left_only
1473,Antoninus,left_only
1474,Antonio,both
1475,Antonioni,left_only
1476,Antonius,left_only
1477,Antonov,left_only
1478,Antonucci,left_only
1479,Antony,both
1480,Antoun,left_only
1481,Antrim,left_only
1482,Antton,left_only
1483,Antu,left_only
1484,Antulio,left_only
1485,Antunes,left_only
1486,Antunez,left_only
1487,Antwan,left_only
1488,Antwerp,both
1489,Antwerp,both
1490,Antía,left_only
1491,Antònia,left_only
1492,Antón,left_only
1493,António,left_only
1494,Anuar,left_only
1495,Anubis,both
1496,Anunciación,left_only
1497,Anunciata,left_only
1498,Anvers,left_only
1499,Anwar,left_only
1500,Anxo Quintana,left_only
1501,Anya,left_only
1502,Anícar,left_only
1503,Anís,left_only
1504,Aosta,both
1505,Aosta Valley,both
1506,Aosta Valley,both
1507,Aoun,left_only
1508,Aousten,left_only
1509,Apache,both
1510,Apache,both
1511,Apache,both
1512,Apache,both
1513,Apache,both
1514,Aparicio,left_only
1515,Apeles,left_only
1516,Apertium,left_only
1517,Aphrodite,both
1518,Apia,left_only
1519,Apo,left_only
1520,Apolinar,left_only
1521,Apolinario,left_only
1522,Apollinaire,left_only
1523,Apolline,left_only
1524,Apollo,both
1525,Apollo,both
1526,Apollo,both
1527,Apollo,both
1528,Apollo,both
1529,Apollo,both
1530,Apollon,left_only
1531,Apollonius,left_only
1532,Apolodoro,left_only
1533,Apolonio,left_only
1534,Aponte,left_only
1535,Apostol,left_only
1536,Appalachians,both
1537,Appathurai,left_only
1538,Appiah,left_only
1539,Apple,left_only
1540,Apple Macintosh,left_only
1541,AppleTalk,left_only
1542,Appleby,left_only
1543,Appleton,left_only
1544,April,both
1545,April,both
1546,Apulia,both
1547,Apulia,both
1548,Apulia,both
1549,Aqaba,left_only
1550,Aquarium,left_only
1551,Aquarius,both
1552,Aquarius,both
1553,Aquarius,both
1554,Aquileia,left_only
1555,Aquilino,left_only
1556,Aquin,left_only
1557,Aquinas,left_only
1558,Aquitaine,both
1559,Ara,both
1560,Arab,both
1561,Arab,both
1562,Arab,both
1563,Arab,both
1564,Arab,both
1565,Arab,both
1566,Araba,left_only
1567,Arabella,left_only
1568,Arabelle,left_only
1569,Arabi,left_only
1570,Arabia,both
1571,Arabian,left_only
1572,Arabian,left_only
1573,Arabic,both
1574,Arabic,both
1575,Arabic,both
1576,Arabic,both
1577,Arabic,both
1578,Arabic,both
1579,Arabic,both
1580,Arabic,both
1581,Arab–Israeli,left_only
1582,Araceli,left_only
1583,Aracelis,left_only
1584,Aracely,left_only
1585,Arador,left_only
1586,Arafat,left_only
1587,Aragay,left_only
1588,Aragon,left_only
1589,Aragonese,both
1590,Aragonese,both
1591,Aragonese,both
1592,Aragonese,both
1593,Aragonese,both
1594,Aragonese,both
1595,Aragonese,both
1596,Aragonese,both
1597,Aragonès,left_only
1598,Aragó,left_only
1599,Aragón,left_only
1600,Aralar,left_only
1601,Aram,left_only
1602,Aramaic,both
1603,Aramaic,both
1604,Aramaic,both
1605,Aramaic,both
1606,Aramean,left_only
1607,Aramean,left_only
1608,Aramis,left_only
1609,Aran,left_only
1610,Aranaga,left_only
1611,Aranburu,left_only
1612,Arancibia,left_only
1613,Aranda,left_only
1614,Aranega,left_only
1615,Aranegi,left_only
1616,Arango,left_only
1617,Arantxa,left_only
1618,Arantzazu,left_only
1619,Araque,left_only
1620,Ararat,left_only
1621,Arasa,left_only
1622,Arasanz,left_only
1623,Araucania,both
1624,Araucanía,left_only
1625,Arauz,left_only
1626,Araya,left_only
1627,Araño,left_only
1628,Araón,left_only
1629,Arbat,left_only
1630,Arbic,left_only
1631,Arbiol,left_only
1632,Arboix,left_only
1633,Arboleda,left_only
1634,Arbonés,left_only
1635,Arbour,left_only
1636,Arbó,left_only
1637,Arbós,left_only
1638,Arcade Fire,left_only
1639,Arcadi Mas i Fontdevila,left_only
1640,Arcadia,both
1641,Arcadio,left_only
1642,Arcand,left_only
1643,Arcarons,left_only
1644,Arcas,left_only
1645,Arce,left_only
1646,Arcelia,left_only
1647,Arcelio,left_only
1648,Arcelor,left_only
1649,ArcelorMittal,left_only
1650,Archak,left_only
1651,Archambault,left_only
1652,Archer,left_only
1653,Archibald,both
1654,Archibald,both
1655,Archibald,both
1656,Archibald,both
1657,Archibald,both
1658,Archibaldo,left_only
1659,Archie,left_only
1660,Archilla,left_only
1661,Archimbaud,left_only
1662,Archimedean,left_only
1663,Archimedes,both
1664,Archs,left_only
1665,Arco,left_only
1666,Arcos,left_only
1667,Arcouette,left_only
1668,Arctic,both
1669,Arctic,both
1670,Arctic,both
1671,Arctic,both
1672,Arctic,both
1673,Arctic,both
1674,Arctic Monkeys,left_only
1675,Arcuri,left_only
1676,Arcusa,left_only
1677,Arcángel,left_only
1678,Ardanuy,left_only
1679,Ardelean,left_only
1680,Arden,left_only
1681,Ardennes,both
1682,Ardennes,both
1683,Arderiu,left_only
1684,Ardiaca,left_only
1685,Ardid,left_only
1686,Ardila,left_only
1687,Ardouin,left_only
1688,Ardévol,left_only
1689,Aregall,left_only
1690,Arellana,left_only
1691,Arellano,left_only
1692,Arely,left_only
1693,Areny,left_only
1694,Ares,both
1695,Areste,left_only
1696,Aretas,left_only
1697,Areva,left_only
1698,Arevalo,left_only
1699,Arezzo,both
1700,Arezzo,both
1701,Arganda del Rey,left_only
1702,Argelich,left_only
1703,Argelio,left_only
1704,Argelés,left_only
1705,Argemí,left_only
1706,Argentina,both
1707,Argentine,both
1708,Argentine,both
1709,Argentine,both
1710,Argentine,both
1711,Argentine,both
1712,Argentine,both
1713,Argentine,both
1714,Argentine,both
1715,Argentine,both
1716,Argentine,both
1717,Argentinean,left_only
1718,Argentinean,left_only
1719,Argentinian,both
1720,Argentinian,both
1721,Argentinian,both
1722,Argentinian,both
1723,Argentinian,both
1724,Argentinian,both
1725,Argentinian,both
1726,Argentinian,both
1727,Argentinian,both
1728,Argentinian,both
1729,Argentinian,both
1730,Argentinian,both
1731,Argentinian,both
1732,Argentinian,both
1733,Argentinian,both
1734,Argentinian,both
1735,Argento,left_only
1736,Argenté,left_only
1737,Argeo,left_only
1738,Argerich,left_only
1739,Argilés,left_only
1740,Argimiro,left_only
1741,Argos,left_only
1742,Argudo,left_only
1743,Arguello,left_only
1744,Argueta,left_only
1745,Arguin,left_only
1746,Argyll,left_only
1747,Argüelles,left_only
1748,Ari,both
1749,Aria,left_only
1750,Ariadna,left_only
1751,Arial,left_only
1752,Arian,both
1753,Arian,both
1754,Arian,both
1755,Ariana,left_only
1756,Ariane,left_only
1757,Arianna,left_only
1758,Arianne,left_only
1759,Ariano,left_only
1760,Arias,left_only
1761,Aricel,left_only
1762,Ariel,both
1763,Arielle,left_only
1764,Arienne,left_only
1765,Aries,both
1766,Aries,both
1767,Aries,both
1768,Arilla,left_only
1769,Arimany,left_only
1770,Ario,left_only
1771,Aris,left_only
1772,Arispidis,left_only
1773,Aristarco,left_only
1774,Aristeo,left_only
1775,Aristide,left_only
1776,Aristión,left_only
1777,Aristocles,left_only
1778,Aristophanes,left_only
1779,Aristotelian,left_only
1780,Aristotle,both
1781,Aristóbulo,left_only
1782,Aristófanes,left_only
1783,Aristófanis,left_only
1784,Aristón,left_only
1785,Arisá,left_only
1786,Ariza,left_only
1787,Arizona,both
1788,Ariño,left_only
1789,Arión,left_only
1790,Arjan,left_only
1791,Arjen,left_only
1792,Arjona,left_only
1793,Arjun,left_only
1794,Arjuna,left_only
1795,Arkansas,left_only
1796,Arkhangelsk,both
1797,Arkhangelsk,both
1798,Arūnas,left_only
1799,Arkote,left_only
1800,Arlene,left_only
1801,Arles,left_only
1802,Arlette,left_only
1803,Arlington,left_only
1804,Arluin,left_only
1805,Armada,left_only
1806,Armagh,left_only
1807,Arman,left_only
1808,Armand,left_only
1809,Armando,left_only
1810,Armani,left_only
1811,Armas,left_only
1812,Armed Forces,left_only
1813,Armelio,left_only
1814,Armelle,left_only
1815,Armellini,left_only
1816,Armengol,left_only
1817,Armengou,left_only
1818,Armenia,both
1819,Armenian,both
1820,Armenian,both
1821,Armenian,both
1822,Armenian,both
1823,Armenian,both
1824,Armenian,both
1825,Armenian,both
1826,Armenian,both
1827,Armenian Church,left_only
1828,Armentario,left_only
1829,Armenteros,left_only
1830,Armesto,left_only
1831,Armijo,left_only
1832,Armijos,left_only
1833,Armindo de Jesus de Sousa Ribeiro,left_only
1834,Arminius,both
1835,Armintario,left_only
1836,Armitage,left_only
1837,Armoured Infantry Brigade,left_only
1838,Armstrong,left_only
1839,Armín,left_only
1840,Arnabat,left_only
1841,Arnaiz,left_only
1842,Arnald,left_only
1843,Arnaldo,left_only
1844,Arnan,left_only
1845,Arnaud,left_only
1846,Arnaude,left_only
1847,Arnault,left_only
1848,Arnaus,left_only
1849,Arnaz,left_only
1850,Arno,left_only
1851,Arnoia,left_only
1852,Arnold,both
1853,Arnoldo,left_only
1854,Arnulf,left_only
1855,Arnulfo,left_only
1856,Arnán,left_only
1857,Aro,left_only
1858,Aroa,left_only
1859,Aroldo,left_only
1860,Aron,left_only
1861,Arousa,left_only
1862,Arpa,left_only
1863,Arpin,left_only
1864,Arquimbaldo,left_only
1865,Arqué,left_only
1866,Arqués,left_only
1867,Arrabal,left_only
1868,Arraez,left_only
1869,Arranz,left_only
1870,Arregui,left_only
1871,Arrhenius,left_only
1872,Arriaza,left_only
1873,Arroldo,left_only
1874,Arrosa,left_only
1875,Arroyo,left_only
1876,Arruabarrena,left_only
1877,Arruda,left_only
1878,Arrufat,left_only
1879,Arrupe,left_only
1880,Arráiz,left_only
1881,Arrébola,left_only
1882,Arsacio,left_only
1883,Arsenal,left_only
1884,Arsenault,left_only
1885,Arsenio,left_only
1886,Arslan,left_only
1887,Artacho,left_only
1888,Artal,left_only
1889,Artaldo,left_only
1890,Artana,left_only
1891,Artaxerxes,both
1892,Arteau,left_only
1893,Arteixo,left_only
1894,Artemio,left_only
1895,Artemis,both
1896,Artenio,left_only
1897,Artero,left_only
1898,Arthur,both
1899,Arthurian,both
1900,Artic,left_only
1901,Artiga,left_only
1902,Artigas,left_only
1903,Artigues,left_only
1904,Artois,left_only
1905,Artur,left_only
1906,Artur Mas i Gavarró,left_only
1907,Arturo,left_only
1908,Artés,left_only
1909,Aruba,both
1910,Arumugam,left_only
1911,Arumí,left_only
1912,Arundel,left_only
1913,Arvid,left_only
1914,Arvisais,left_only
1915,Ary,left_only
1916,Aryan,both
1917,Aryan,both
1918,Aryan,both
1919,Aryan,both
1920,Aryan,both
1921,Aryan,both
1922,Aryan,both
1923,Aryan,both
1924,Aryan,both
1925,Aryan,both
1926,Aryan,both
1927,Aryan,both
1928,Aryan,both
1929,Aryan,both
1930,Aryan,both
1931,Aryan,both
1932,Aryan,both
1933,Aryan,both
1934,Aryan,both
1935,Aryan,both
1936,Aryan,both
1937,Aryan,both
1938,Aryan,both
1939,Aryan,both
1940,Aryan,both
1941,Aryan,both
1942,Aryanna,left_only
1943,Arzalluz,left_only
1944,Arzúa,left_only
1945,Arán,left_only
1946,Arès,left_only
1947,Arévalo,left_only
1948,Arón,left_only
1949,Asa,left_only
1950,Asad,left_only
1951,Asaf,left_only
1952,Asarta,left_only
1953,Ascaso,left_only
1954,Ascención,left_only
1955,Asdrubal,left_only
1956,Asencio,left_only
1957,Asens,left_only
1958,Aser,left_only
1959,Asfour,left_only
1960,Asgard,both
1961,Ash,left_only
1962,Ash Wednesday,both
1963,Ashanti,both
1964,Ashanti,both
1965,Ashby,left_only
1966,Ashdown,left_only
1967,Asher,both
1968,Ashini,left_only
1969,Ashkenazi,both
1970,Ashkenazi,both
1971,Ashland,left_only
1972,Ashlee,left_only
1973,Ashleigh,left_only
1974,Ashley,left_only
1975,Ashly,left_only
1976,Ashlyn,left_only
1977,Ashlynn,left_only
1978,Ashoka,both
1979,Ashraf,left_only
1980,Ashton,left_only
1981,Ashton-Tate,left_only
1982,Ashtyn,left_only
1983,Asia,both
1984,Asia,both
1985,Asian,both
1986,Asian,both
1987,Asian,both
1988,Asian,both
1989,Asian,both
1990,Asian,both
1991,Asian,both
1992,Asian,both
1993,Asiatic,left_only
1994,Asier,left_only
1995,Asif,left_only
1996,Asimov,left_only
1997,Asin,left_only
1998,Asiya,left_only
1999,Aslan,left_only
2000,Asma,left_only
2001,Aspa,left_only
2002,Aspen,left_only
2003,Asperger,left_only
2004,Aspirot,left_only
2005,Asquith,left_only
2006,Assaad,left_only
2007,Assad,left_only
2008,Assaf,left_only
2009,Assange,left_only
2010,Assayag,left_only
2011,Asselborn,left_only
2012,Asselin,left_only
2013,Assi,left_only
2014,Associated Press,left_only
2015,Assouline,left_only
2016,Assunta,left_only
2017,Assyria,both
2018,Assyrian,both
2019,Assyrian,both
2020,Assyrian,both
2021,Assyrian,both
2022,Assyrian,both
2023,Assyrian,both
2024,Assyrian,both
2025,Assyrian,both
2026,Assyrian,both
2027,Assyrian,both
2028,Assyrian,both
2029,Assyrian,both
2030,Astana,both
2031,Astasio,left_only
2032,Astelena,left_only
2033,Aster,left_only
2034,Asterix,both
2035,Astillero,left_only
2036,Astolfo,left_only
2037,Aston Vila,left_only
2038,Aston Villa,left_only
2039,Astor,left_only
2040,Astorga,left_only
2041,Astoria,left_only
2042,Astra,left_only
2043,Astrakhan,both
2044,Astrana,left_only
2045,Astrid,left_only
2046,Astudillo,left_only
2047,Asturian,both
2048,Asturian,both
2049,Asturian,both
2050,Asturian,both
2051,Asturian,both
2052,Asturian,both
2053,Asturian,both
2054,Asturian,both
2055,Asturian,both
2056,Asturian,both
2057,Asturias,both
2058,Asuncion,left_only
2059,Asunción,both
2060,Aswan,both
2061,Asín,left_only
2062,Atahualpa,left_only
2063,Atalanta,left_only
2064,Atalas,left_only
2065,Atallah,left_only
2066,Atalo,left_only
2067,Atalívar,left_only
2068,Atanasio,left_only
2069,Atanasiu,left_only
2070,Atari,left_only
2071,Atatürk,left_only
2072,Atchison,left_only
2073,Ategorrieta,left_only
2074,Ath,left_only
2075,Athanasian,left_only
2076,Athanasius,both
2077,Athena,both
2078,Athenagoras,left_only
2079,Athenais,left_only
2080,Athenian,both
2081,Athenian,both
2082,Athens,both
2083,Atherton,left_only
2084,Athletic Bilbao,left_only
2085,Athlon,left_only
2086,Athos,left_only
2087,Athot,left_only
2088,Atico,left_only
2089,Atienza,left_only
2090,Atila,left_only
2091,Atiliano,left_only
2092,Atilio,left_only
2093,Atiyah,left_only
2094,Atkins,left_only
2095,Atkinson,left_only
2096,Atlanta,both
2097,Atlantic,both
2098,Atlantic,both
2099,Atlantic,both
2100,Atlantic,both
2101,Atlantic Ocean,both
2102,Atlantic Ocean,both
2103,Atlantic coast,left_only
2104,Atlantic-Cantabrian coast,left_only
2105,Atlantis,both
2106,Atocha,left_only
2107,Atos,left_only
