send-back_verb_en	devolver_verb_es
saigon_propernoun_en	saigón_propernoun_es
eagle_noun_en	águila_noun_es
adrenaline_noun_en	adrenalina_noun_es
closet_noun_en	guardarropa_noun_es
james_propernoun_en	james_propernoun_es
soundless_adjective_en	sin-sonido_adjective_es
deadlock_noun_en	punto-muerto_noun_es
all-the-better_adverb_en	mucho-mejor_adverb_es
unencumbered_adjective_en	sin-trabas_adjective_es
redraft_verb_en	reescribir_verb_es
john-viii_propernoun_en	juan-viii_propernoun_es
pirate_verb_en	piratear_verb_es
elmuelle_propernoun_en	elmuelle_propernoun_es
autoclave_noun_en	autoclave_noun_es
patch-up_verb_en	remendar_verb_es
nicaraguan_adjective_en	nicaragüense_adjective_es
scatter_verb_en	esparcir_verb_es
mucosa_noun_en	mucosa_noun_es
many_pronoun_en	mucho_pronoun_es
many_determiner_en	mucho_determiner_es
many_pronoun_en	mucho_pronoun_es
many_determiner_en	mucho_determiner_es
addicted_adjective_en	adicto_adjective_es
barreda_propernoun_en	barreda_propernoun_es
transceiver_noun_en	transceptor_noun_es
advisory_adjective_en	aconsejable_adjective_es
reissue_verb_en	reestrenar_verb_es
advert_noun_en	publicidad_noun_es
cementation_noun_en	cementación_noun_es
ibex-35_propernoun_en	ibex-35_propernoun_es
most-of_pronoun_en	la-mayoría-de_pronoun_es
most-of_determiner_en	la-mayoría-de_determiner_es
inhuman_adjective_en	inhumano_adjective_es
fantasy_noun_en	fantasía_noun_es
agitate_verb_en	agitar_verb_es
executor_noun_en	ejecutor_noun_es
blocking_noun_en	bloqueo_noun_es
fiftieth_determiner_en	quincuagésimo_determiner_es
cannibal_noun_en	caníbal_noun_es
altruist_noun_en	altruista_noun_es
week_noun_en	semana_noun_es
lean-out_verb_en	asomarse_verb_es
menu_noun_en	menú_noun_es
vaporous_adjective_en	vaporoso_adjective_es
matute_propernoun_en	matute_propernoun_es
recursive_adjective_en	recursivo_adjective_es
syndic_noun_en	síndico_noun_es
cryptography_noun_en	criptografía_noun_es
anarchist_noun_en	anarquista_noun_es
dealer_noun_en	traficante_noun_es
eastwards_adverb_en	hacia-el-este_adverb_es
disembarkment_noun_en	desembarco_noun_es
christmas_noun_en	navidad_noun_es
o'sullivan_propernoun_en	o'sullivan_propernoun_es
jokingly_adverb_en	en-broma_adverb_es
presidents-themselves_noun_en	propias-presidentes_noun_es
sequel_noun_en	secuela_noun_es
sportsmanship_noun_en	deportividad_noun_es
in-sixth-place_adverb_en	en-sexto-lugar_adverb_es
hemogram_noun_en	hemograma_noun_es
overexposure_noun_en	sobreexposición_noun_es
camphor_noun_en	alcanfor_noun_es
multiprocessor_noun_en	multiprocesador_noun_es
malt_noun_en	malta_noun_es
formulation_noun_en	formulación_noun_es
marionette_noun_en	marioneta_noun_es
geranium_noun_en	geranio_noun_es
persian_noun_en	persa_noun_es
aldehyde_noun_en	aldehído_noun_es
follow-with-its-eyes_verb_en	seguir-con-la-mirada_verb_es
incredibly_adverb_en	increíblemente_adverb_es
draw_noun_en	sorteo_noun_es
siege_noun_en	asedio_noun_es
aggregate_noun_en	conjunto_noun_es
euler_propernoun_en	euler_propernoun_es
poster_noun_en	póster_noun_es
blind_adjective_en	ciego_adjective_es
sink_verb_en	hundirse_verb_es
space_noun_en	espacio_noun_es
manage_verb_en	agenciarse_verb_es
sigillography_noun_en	sigilografía_noun_es
term_noun_en	periodo_noun_es
chile-room_propernoun_en	sala-chile_propernoun_es
rooster_noun_en	gallo_noun_es
orthoepy_noun_en	ortología_noun_es
binary_adjective_en	binario_adjective_es
northerner_noun_en	norteño_noun_es
antagonist_noun_en	antagonista_noun_es
ferrari_propernoun_en	ferrari_propernoun_es
denomination_noun_en	denominación_noun_es
deaf-mute_noun_en	sordomudo_noun_es
galleon_noun_en	galeón_noun_es
uncomfortable_adjective_en	incómodo_adjective_es
scarlet_noun_en	escarlata_noun_es
deep-in-thought_adjective_en	inmerso-en-sus-meditaciones_adjective_es
campus_noun_en	campus_noun_es
abundant_adjective_en	abundante_adjective_es
licit_adjective_en	lícito_adjective_es
patriotism_noun_en	patriotismo_noun_es
shrewdness_noun_en	sagacidad_noun_es
bargain_noun_en	ganga_noun_es
apartment_noun_en	apartamento_noun_es
a-lot_adverb_en	muchísimo_adverb_es
maguire_propernoun_en	maguire_propernoun_es
apposite_adjective_en	oportuno_adjective_es
gigantic_adjective_en	gigantesco_adjective_es
infructescence_noun_en	infrutescencia_noun_es
invariable_adjective_en	invariable_adjective_es
aden_propernoun_en	adén_propernoun_es
brno_propernoun_en	brno_propernoun_es
accidental_adjective_en	accidental_adjective_es
aspirate_verb_en	aspirar_verb_es
quit_verb_en	abandonar_verb_es
ef_propernoun_en	ef_propernoun_es
instinct_noun_en	instinto_noun_es
sphere_noun_en	esfera_noun_es
coerce_verb_en	coaccionar_verb_es
biscayan_adjective_en	vizcaíno_adjective_es
right_adverb_en	bien_adverb_es
red-wine_noun_en	vino-tinto_noun_es
anathematise_verb_en	anatemizar_verb_es
grade_noun_en	grado_noun_es
stable_adjective_en	estable_adjective_es
acetabulum_noun_en	acetábulo_noun_es
extremadura_propernoun_en	extremadura_propernoun_es
incubator_noun_en	incubadora_noun_es
appear_verb_en	comparecer_verb_es
indiana-purdue-university_propernoun_en	indiana-purdue-university_propernoun_es
nasa_noun_en	nasa_noun_es
unemployed_noun_en	parado_noun_es
individual-lesson_noun_en	clase-particular_noun_es
diametral_adjective_en	diametral_adjective_es
plumb_verb_en	aplomar_verb_es
melon_noun_en	melón_noun_es
amino_adjective_en	amino_adjective_es
right_noun_en	derecha_noun_es
spanish-state_noun_en	estado-español_noun_es
biennially_adverb_en	bienalmente_adverb_es
vehemently_adverb_en	vehementemente_adverb_es
launch_adjective_en	lanzador_adjective_es
undress_verb_en	desnudar_verb_es
macroeconomy_noun_en	macroeconomía_noun_es
dome_noun_en	cúpula_noun_es
accelerate_verb_en	acelerar_verb_es
kindly_adverb_en	benignamente_adverb_es
aloof_adjective_en	distante_adjective_es
microwave-oven_noun_en	horno-microondas_noun_es
great-britain_propernoun_en	gran-bretaña_propernoun_es
remount_verb_en	remontar-el-vuelo_verb_es
annoyance_noun_en	fastidio_noun_es
alicia_propernoun_en	alicia_propernoun_es
carpentry_noun_en	carpintería_noun_es
casserole_noun_en	cacerola_noun_es
one_determiner_en	uno_determiner_es
listed-share_noun_en	acción-cotizada-en-bolsa_noun_es
punch_noun_en	perforadora_noun_es
right-away_adverb_en	enseguida_adverb_es
cheery-disposition_noun_en	fondo-jovial_noun_es
lily_noun_en	lirio_noun_es
subduction_noun_en	subducción_noun_es
host_noun_en	anfitrión_noun_es
town_noun_en	localidad_noun_es
boy_noun_en	niño_noun_es
a-bit_adverb_en	un-poco_adverb_es
connect_verb_en	conectar_verb_es
cute_adjective_en	mono_adjective_es
mascara_noun_en	rimmel_noun_es
gravitational_adjective_en	gravitacional_adjective_es
missile-launcher_noun_en	lanzamisiles_noun_es
samurai_noun_en	samurái_noun_es
increase_noun_en	incremento_noun_es
von-habsburg_propernoun_en	von-habsburg_propernoun_es
alternation_noun_en	alternancia_noun_es
subtly_adverb_en	sutilmente_adverb_es
explorer_noun_en	explorador_noun_es
suffering_noun_en	sufrimiento_noun_es
fumigation_noun_en	fumigación_noun_es
yoghourt_noun_en	yogur_noun_es
spanish-marine-division_propernoun_en	tercio-de-armada-de-infantería-de-marina_propernoun_es
pipe_noun_en	cañería_noun_es
cavernous_adjective_en	cavernoso_adjective_es
geologically_adverb_en	geológicamente_adverb_es
snack_noun_en	bocado_noun_es
coast_noun_en	costa_noun_es
teaser_noun_en	bromista_noun_es
fond_adjective_en	cariñoso_adjective_es
clinic_noun_en	clínica_noun_es
below_adverb_en	debajo_adverb_es
deltoid_noun_en	deltoideo_noun_es
odontology_noun_en	odontología_noun_es
revalidate_verb_en	revalidar_verb_es
spermatogonium_noun_en	espermatogonia_noun_es
minimalism_noun_en	minimalismo_noun_es
indian_noun_en	indio_noun_es
dystrophy_noun_en	distrofia_noun_es
idiomorphic_adjective_en	idiomorfo_adjective_es
smoker_noun_en	fumador_noun_es
golden-share_noun_en	acción-de-oro_noun_es
on-my-part_adverb_en	por-mi-parte_adverb_es
convenience_noun_en	comodidad_noun_es
excavator_adjective_en	excavador_adjective_es
irregularity_noun_en	irregularidad_noun_es
favour_noun_en	merced_noun_es
delhi_propernoun_en	delhi_propernoun_es
serious_adjective_en	serio_adjective_es
oligarchy_noun_en	oligarquía_noun_es
petty-cash_noun_en	dinero-para-gastos-menores_noun_es
yanukovych_propernoun_en	yanukóvich_propernoun_es
nowadays_adverb_en	hoy-en-día_adverb_es
hogan_propernoun_en	hogan_propernoun_es
consult_verb_en	consultar_verb_es
deflation_noun_en	deflación_noun_es
preamble_noun_en	preámbulo_noun_es
humanistic_adjective_en	humanístico_adjective_es
reconfiguration_noun_en	reconfiguración_noun_es
coedition_noun_en	coedición_noun_es
expulsion_noun_en	expulsión_noun_es
youtube_propernoun_en	youtube_propernoun_es
polymorphism_noun_en	polimorfismo_noun_es
scanner_noun_en	escáner_noun_es
lignin_noun_en	lignina_noun_es
spoil-fun-to_verb_en	aguar-la-fiesta-a_verb_es
macrocephaly_noun_en	macrocefalia_noun_es
andalusian_noun_en	andaluz_noun_es
temperate_adjective_en	templado_adjective_es
reserve_verb_en	reservar_verb_es
allergy_noun_en	alergia_noun_es
in-the-distant-future_adverb_en	en-un-futuro-lejano_adverb_es
jobless_adjective_en	sin-trabajo_adjective_es
draw_verb_en	dibujar_verb_es
norway_propernoun_en	noruega_propernoun_es
alternator_noun_en	alternador_noun_es
palaeography_noun_en	paleografía_noun_es
indiscipline_noun_en	indisciplina_noun_es
damage_verb_en	dañar_verb_es
whereby_adverb_en	por-la-cual_adverb_es
dregs_noun_en	poso_noun_es
private-tuition_noun_en	clase-particular_noun_es
phagocyte_noun_en	fagocito_noun_es
to-such-an-extent_adverb_en	hasta-tal-punto_adverb_es
trachea_noun_en	tráquea_noun_es
perjury_noun_en	perjurio_noun_es
variability_noun_en	variabilidad_noun_es
irascible_adjective_en	irascible_adjective_es
keep-the-peace_verb_en	mantener-la-paz_verb_es
canalisation_noun_en	canalización_noun_es
cartel_noun_en	cártel_noun_es
twenty_numeral_en	dos_numeral_es
sophocles_propernoun_en	sófocles_propernoun_es
break-even-point_noun_en	punto-de-equilibrio_noun_es
verheugen_propernoun_en	verheugen_propernoun_es
by-fits-and-starts_adverb_en	a-tontas-y-a-locas_adverb_es
oscillate_verb_en	oscilar_verb_es
apiculture_noun_en	apicultura_noun_es
arjona_propernoun_en	arjona_propernoun_es
recreation_noun_en	esparcimiento_noun_es
periscope_noun_en	periscopio_noun_es
alibi_noun_en	coartada_noun_es
pork-loin_noun_en	lomo-de-cerdo_noun_es
formalism_noun_en	formalismo_noun_es
disturb_verb_en	perturbar_verb_es
mechanics_noun_en	mecánico_noun_es
case-with-a-false-bottom_noun_en	maletín-con-doble-fondo_noun_es
montenegro_propernoun_en	montenegro_propernoun_es
evaporation_noun_en	evaporación_noun_es
map_noun_en	mapa_noun_es
commerce_noun_en	comercio_noun_es
where_adverb_en	dónde_adverb_es
hydrofugous_adjective_en	hidrófugo_adjective_es
intention_noun_en	intención_noun_es
dendrology_noun_en	dendrología_noun_es
painstakingly_adverb_en	laboriosamente_adverb_es
brother_noun_en	hermano_noun_es
apostolate_noun_en	apostolado_noun_es
hypotenuse_noun_en	hipotenusa_noun_es
hungry_adjective_en	famélico_adjective_es
support_noun_en	apoyo_noun_es
mode_noun_en	modo_noun_es
seism_noun_en	sismo_noun_es
vertebrate_noun_en	vertebrado_noun_es
night-and-day_adverb_en	noche-y-día_adverb_es
visor_noun_en	visera_noun_es
eversion_noun_en	eversión_noun_es
part_noun_en	papel_noun_es
previous_adjective_en	anterior_adjective_es
submarine_noun_en	submarino_noun_es
undemocratic_adjective_en	no-democrático_adjective_es
spend_verb_en	pasar_verb_es
good-natured_adjective_en	afable_adjective_es
jacobite_adjective_en	jacobita_adjective_es
zumárraga_propernoun_en	zumárraga_propernoun_es
kamiński_propernoun_en	kamiński_propernoun_es
rider_noun_en	jinete_noun_es
lyophilisation_noun_en	liofilización_noun_es
doctrine_noun_en	doctrina_noun_es
unprofor_propernoun_en	unprofor_propernoun_es
exhaust_verb_en	agotar_verb_es
scherzando_adverb_en	scherzando_adverb_es
police_noun_en	policía_noun_es
line-up_verb_en	alinear_verb_es
synchrony_noun_en	sincronía_noun_es
momentary_adjective_en	momentáneo_adjective_es
hydrocephalus_noun_en	hidrocefalia_noun_es
containment_noun_en	contención_noun_es
infantry_noun_en	infantería_noun_es
odd_adjective_en	extraño_adjective_es
dead-end-job_noun_en	trabajo-sin-perspectivas_noun_es
counsellor_noun_en	asesor_noun_es
injury_noun_en	daño_noun_es
evergreen_adjective_en	perennifolio_adjective_es
no-fly-zone_noun_en	área-de-exclusión-aérea_noun_es
júlia_propernoun_en	júlia_propernoun_es
bacteriology_noun_en	bacteriología_noun_es
from_preposition_en	a-partir-de_preposition_es
holy_adjective_en	santo_adjective_es
pray_verb_en	rezar_verb_es
ivory_noun_en	marfil_noun_es
fruit_noun_en	fruta_noun_es
shoot_verb_en	disparar_verb_es
podium_noun_en	podio_noun_es
diphthong_noun_en	diftongo_noun_es
as-go_verb_en	según-salir_verb_es
postproduction_noun_en	postproducción_noun_es
lexical_adjective_en	léxico_adjective_es
postscript_noun_en	posdata_noun_es
retouch_verb_en	retocar_verb_es
the-next-sunday_adverb_en	el-próximo-domingo_adverb_es
the-ones-who_relativepronoun_en	el-que_relativepronoun_es
report_verb_en	denunciar_verb_es
quick_adverb_en	rápidamente_adverb_es
motion_noun_en	movimiento_noun_es
arzalluz_propernoun_en	arzalluz_propernoun_es
productive_adjective_en	productivo_adjective_es
lumber_noun_en	madera_noun_es
bark_noun_en	ladrido_noun_es
uninstallation_noun_en	desinstalación_noun_es
paper_noun_en	artículo_noun_es
ending_noun_en	finalización_noun_es
biomass_noun_en	biomasa_noun_es
determinate_adjective_en	determinado_adjective_es
informal_adjective_en	informal_adjective_es
waiting_adverb_en	a-la-espera_adverb_es
apart_adverb_en	aparte_adverb_es
detriment_noun_en	detrimento_noun_es
abidjan_propernoun_en	abiyán_propernoun_es
implant_noun_en	implante_noun_es
concentric_adjective_en	concéntrico_adjective_es
romantic_adjective_en	romántico_adjective_es
samarium_noun_en	samario_noun_es
tantrum_noun_en	berrinche_noun_es
pagination_noun_en	paginación_noun_es
sharp-guard_propernoun_en	sharp-guard_propernoun_es
congratulate_verb_en	dar-la-enhorabuena-a_verb_es
lastly_adverb_en	finalmente_adverb_es
designate_verb_en	designar_verb_es
single-celled_adjective_en	unicelular_adjective_es
throw-a-party_verb_en	celebrar-una-fiesta_verb_es
enterprise_noun_en	empresa_noun_es
blight_noun_en	plaga_noun_es
ectodynamomorphic_adjective_en	ectodinamógeno_adjective_es
vote_noun_en	voto_noun_es
benzine_noun_en	gasolina_noun_es
confessional_noun_en	confesionario_noun_es
longitudinal_adjective_en	longitudinal_adjective_es
cream_noun_en	crema_noun_es
practically_adverb_en	prácticamente_adverb_es
be-still-working_verb_en	seguir-funcionando_verb_es
haplic_adjective_en	háplico_adjective_es
xerophilous_adjective_en	xerófilo_adjective_es
cope_verb_en	soportar_verb_es
expansionist_adjective_en	expansionista_adjective_es
web-service_noun_en	servicio-web_noun_es
proclaim_verb_en	proclamar_verb_es
make-up_noun_en	maquillaje_noun_es
melville_propernoun_en	melville_propernoun_es
bath_noun_en	bañera_noun_es
benamejí_propernoun_en	benamejí_propernoun_es
scooter_noun_en	patinete_noun_es
eventual_adjective_en	eventual_adjective_es
gear_noun_en	marcha_noun_es
radication_noun_en	radicación_noun_es
smuggling_noun_en	contrabando_noun_es
weevil_noun_en	gorgojo_noun_es
boy_noun_en	nene_noun_es
sail_noun_en	vela_noun_es
warhol_propernoun_en	warhol_propernoun_es
johannesburg_propernoun_en	johannesburgo_propernoun_es
double_verb_en	plegar_verb_es
premeditation_noun_en	premeditación_noun_es
indignant_adjective_en	indignado_adjective_es
litter_verb_en	ensuciar_verb_es
nonsense_noun_en	barbaridad_noun_es
illarramendi_propernoun_en	illarramendi_propernoun_es
totalitarianism_noun_en	totalitarismo_noun_es
authorisation-for-therapeutic-use_noun_en	aut_noun_es
incoherent_adjective_en	incoherente_adjective_es
comic_noun_en	cómico_noun_es
colonise_verb_en	colonizar_verb_es
underwater_adjective_en	submarino_adjective_es
chop_noun_en	chuleta_noun_es
flora_noun_en	flora_noun_es
involve_verb_en	implicar_verb_es
commission_verb_en	encargar_verb_es
under-the-influence_adverb_en	bajo-la-influencia_adverb_es
fifth_determiner_en	quinto_determiner_es
inaction_noun_en	inacción_noun_es
legion_noun_en	legión_noun_es
larch_noun_en	alerce_noun_es
supply_noun_en	abasto_noun_es
spanish-agency-for-international-cooperation-and-development_propernoun_en	agencia-española-de-cooperación-internacional-para-el-desarrollo_propernoun_es
pot_noun_en	olla_noun_es
tubercle_noun_en	tubérculo_noun_es
postpone_verb_en	posponer_verb_es
madagascar_propernoun_en	madagascar_propernoun_es
peasant_adjective_en	villano_adjective_es
cap_noun_en	tapón_noun_es
off-duty_adverb_en	fuera-de-servicio_adverb_es
threatening_adjective_en	amenazante_adjective_es
chequebook_noun_en	chequera_noun_es
yankee_noun_en	yanqui_noun_es
hyponym_noun_en	hipónimo_noun_es
pyramidal_adjective_en	piramidal_adjective_es
double-bassist_noun_en	contrabajista_noun_es
contradictory_adjective_en	contradictorio_adjective_es
juaristi_propernoun_en	juaristi_propernoun_es
amazon-rainforest_noun_en	selva-amazónica_noun_es
subproject_noun_en	subproyecto_noun_es
choose_verb_en	escoger_verb_es
dud_adjective_en	falso_adjective_es
relic_noun_en	reliquia_noun_es
bit_noun_en	bit_noun_es
funnel_noun_en	embudo_noun_es
radium_noun_en	radio_noun_es
barter_noun_en	trueque_noun_es
green_noun_en	verde_noun_es
spectator_noun_en	espectador_noun_es
thursday_noun_en	jueves_noun_es
at-first-sight_adverb_en	a-primera-vista_adverb_es
wandering_adjective_en	vagabundo_adjective_es
colorimeter_noun_en	colorímetro_noun_es
industry_noun_en	industria_noun_es
biochemistry_noun_en	bioquímico_noun_es
electroerosion_noun_en	electroerosión_noun_es
stepsister_noun_en	hermanastro_noun_es
in-a-torrent_adverb_en	en-tromba_adverb_es
anecdote_noun_en	anécdota_noun_es
dwindle_verb_en	disminuir_verb_es
teletype_noun_en	teletipo_noun_es
garbage_noun_en	basura_noun_es
yoke_noun_en	yugo_noun_es
subtractive_adjective_en	subtractivo_adjective_es
substance_noun_en	enjundia_noun_es
good-morning_interjection_en	buenos-días_interjection_es
institute_noun_en	instituto_noun_es
sosa_propernoun_en	sosa_propernoun_es
hidalgo_propernoun_en	hidalgo_propernoun_es
vulva_noun_en	vulva_noun_es
resonant_adjective_en	resonante_adjective_es
unexplained_adjective_en	inexplicado_adjective_es
routing_noun_en	encaminamiento_noun_es
