reformación_noun_es	réformation_noun_fr
repatriación_noun_es	rapatriement_noun_fr
abonar_verb_es	régler_verb_fr
por-miedo-a-que_subordinatingconjunction_es	de-peur-que_subordinatingconjunction_fr
inconsciente_adjective_es	inconscient_adjective_fr
hariri_propernoun_es	hariri_propernoun_fr
drácula_propernoun_es	dracula_propernoun_fr
inimaginable_adjective_es	inimaginable_adjective_fr
connivencia_noun_es	connivence_noun_fr
corán_propernoun_es	coran_propernoun_fr
portal_noun_es	portail_noun_fr
reedición_noun_es	réédition_noun_fr
seleccionador_adjective_es	sélectionneur_adjective_fr
ariadna_propernoun_es	ariadna_propernoun_fr
vituperación_noun_es	vitupération_noun_fr
más-bien-que_subordinatingconjunction_es	plutôt-que_subordinatingconjunction_fr
crónica_noun_es	chronique_noun_fr
pasar-por-debajo-de-las-narices_verb_es	passer-sous-le-nez_verb_fr
clandestinidad_noun_es	clandestinité_noun_fr
resignación_noun_es	résignation_noun_fr
recuento-de-votos_noun_es	dépouillement_noun_fr
fabricar_verb_es	fabriquer_verb_fr
gran-lago-del-esclavo_propernoun_es	grand-lac-des-esclaves_propernoun_fr
moyá_propernoun_es	moyá_propernoun_fr
navaja_noun_es	couteau_noun_fr
c_adjective_es	cème_adjective_fr
aregall_propernoun_es	aregall_propernoun_fr
seta_noun_es	champignon_noun_fr
web_noun_es	web_noun_fr
camada_noun_es	litée_noun_fr
bahréin_propernoun_es	bahrein_propernoun_fr
sufrimiento_noun_es	souffrance_noun_fr
lászló-sólyom_propernoun_es	lászló-sólyom_propernoun_fr
partido-socialdemócrata-de-alemania_propernoun_es	parti-social-démocrate-d'allemagne_propernoun_fr
ryanair_propernoun_es	ryanair_propernoun_fr
girar-una-letra_verb_es	tirer-une-lettre-de-change_verb_fr
maurice_propernoun_es	maurice_propernoun_fr
por-triplicado_subordinatingconjunction_es	en-triple-exemplaire_subordinatingconjunction_fr
en-pocos-minutos_adverb_es	dans-peu-de-minutes_adverb_fr
anticristo_propernoun_es	antichrist_propernoun_fr
voleibol_noun_es	volley-ball_noun_fr
uribarri_propernoun_es	uribarri_propernoun_fr
ullman_propernoun_es	ullman_propernoun_fr
apelativo_adjective_es	appellatif_adjective_fr
roe_noun_es	roe_noun_fr
eufrates_propernoun_es	euphrate_propernoun_fr
acdh_noun_es	acdh_noun_fr
andriotto_propernoun_es	andriotto_propernoun_fr
electo_adjective_es	élu_adjective_fr
parlamentario_adjective_es	parlementaire_adjective_fr
rechazar_verb_es	éconduire_verb_fr
manual_adjective_es	manuel_adjective_fr
peregrino_adjective_es	pèlerin_adjective_fr
encarnar_verb_es	incarner_verb_fr
tele-5_propernoun_es	tele-5_propernoun_fr
yus_propernoun_es	yus_propernoun_fr
demolición_noun_es	démolition_noun_fr
suyo_adjective_es	leur_adjective_fr
compacto_adjective_es	compact_adjective_fr
apaciguar_verb_es	apprivoiser_verb_fr
arricau_propernoun_es	arricau_propernoun_fr
templo_noun_es	temple_noun_fr
sudamérica_propernoun_es	amérique-du-sud_propernoun_fr
sinceridad_noun_es	sincérité_noun_fr
afgano_adjective_es	afghan_adjective_fr
the-prisoner_propernoun_es	the-prisoner_propernoun_fr
ebay_propernoun_es	ebay_propernoun_fr
vibrar_verb_es	vibrer_verb_fr
apañar_verb_es	rafistoler_verb_fr
obsequiar_verb_es	offrir_verb_fr
afp_noun_es	afp_noun_fr
aguilas_propernoun_es	aguilas_propernoun_fr
quedar-sin-validez_verb_es	être-sans-validité_verb_fr
ankarali_propernoun_es	ankarali_propernoun_fr
solista_noun_es	soliste_noun_fr
desconcertar_verb_es	décontenancer_verb_fr
prestigio_noun_es	prestige_noun_fr
diagonal_propernoun_es	diagonal_propernoun_fr
copa_noun_es	coupe_noun_fr
aprehender_verb_es	appréhender_verb_fr
acompañamiento_noun_es	accompagnement_noun_fr
radicalizar_verb_es	radicaliser_verb_fr
glorioso_adjective_es	glorieux_adjective_fr
vedette_noun_es	vedette_noun_fr
imd_propernoun_es	imd_propernoun_fr
estrictamente_adverb_es	strictement_adverb_fr
jouyet_propernoun_es	jouyet_propernoun_fr
talibanización_noun_es	talibanisation_noun_fr
mel_propernoun_es	mel_propernoun_fr
credibilidad_noun_es	crédibilité_noun_fr
chelsea_propernoun_es	chelsea_propernoun_fr
denegación_noun_es	dénégation_noun_fr
botsuana_propernoun_es	botswana_propernoun_fr
reguant_propernoun_es	reguant_propernoun_fr
pálido_adjective_es	pâle_adjective_fr
tenerife_propernoun_es	tenerife_propernoun_fr
corro_noun_es	cercle_noun_fr
apetitoso_adjective_es	appétissant_adjective_fr
estar-hasta-las-narices_verb_es	avoir-par-dessus-la-tête_verb_fr
antonelli_propernoun_es	antonelli_propernoun_fr
coria_propernoun_es	coria_propernoun_fr
basauri_propernoun_es	basauri_propernoun_fr
gerhard_propernoun_es	gerhard_propernoun_fr
selección_noun_es	sélection_noun_fr
calamar_noun_es	calamar_noun_fr
orubide_propernoun_es	orubide_propernoun_fr
incondicionalmente_adverb_es	inconditionnellement_adverb_fr
desagradable_adjective_es	désagréable_adjective_fr
claramente_adverb_es	clairement_adverb_fr
arbizu_propernoun_es	arbizu_propernoun_fr
cristina_propernoun_es	cristina_propernoun_fr
exigir_verb_es	exiger_verb_fr
masculino_adjective_es	masculin_adjective_fr
estante_noun_es	étagère_noun_fr
torres_propernoun_es	torres_propernoun_fr
ni-por-asomo_adverb_es	pas-le-moins-du-monde_adverb_fr
katia_propernoun_es	katia_propernoun_fr
intérprete_noun_es	interprète_noun_fr
douarnenez_propernoun_es	douarnenez_propernoun_fr
durán_propernoun_es	durán_propernoun_fr
abdrazakov_propernoun_es	abdrazakov_propernoun_fr
cowen_propernoun_es	cowen_propernoun_fr
unipersonal_adjective_es	unipersonnel_adjective_fr
abs_noun_es	abs_noun_fr
alcohol_noun_es	alcool_noun_fr
postre_noun_es	dessert_noun_fr
benavent_propernoun_es	benavent_propernoun_fr
íntimo_adjective_es	intime_adjective_fr
fundamental_adjective_es	fondamental_adjective_fr
racionalización_noun_es	rationalisation_noun_fr
bloquear_verb_es	verrouiller_verb_fr
camiseta_noun_es	chemisette_noun_fr
insolvente_adjective_es	insolvable_adjective_fr
arezzo_propernoun_es	arezzo_propernoun_fr
bopv_noun_es	journal-officiel-du-pays-basque_noun_fr
hacer-el-recuento-de-votos_verb_es	dépouiller-le-scrutin_verb_fr
colonna_propernoun_es	colonna_propernoun_fr
ziganda_propernoun_es	ziganda_propernoun_fr
afluente_noun_es	affluent_noun_fr
cota_noun_es	cote_noun_fr
vía_preposition_es	via_preposition_fr
acantilado_noun_es	falaise_noun_fr
cumbre_noun_es	sommet_noun_fr
vertiginoso_adjective_es	vertigineux_adjective_fr
mixto_adjective_es	mixte_adjective_fr
autoficción_noun_es	autofiction_noun_fr
robledo_propernoun_es	robledo_propernoun_fr
calin-popescu-tariceanu_propernoun_es	calin-popescu-tariceanu_propernoun_fr
anders_propernoun_es	anders_propernoun_fr
musulmán_adjective_es	musulman_adjective_fr
mutuamente_adverb_es	mutuellement_adverb_fr
calzado_noun_es	chaussé_noun_fr
plusvalía_noun_es	plus-value_noun_fr
mobiliario_noun_es	meubles_noun_fr
prorrogación_noun_es	prorogation_noun_fr
de-momento_adverb_es	pour-l'instant_adverb_fr
alegría_propernoun_es	alegría_propernoun_fr
neocolonialista_noun_es	néocolonialiste_noun_fr
amordazar_verb_es	museler_verb_fr
néstor-kirchner_propernoun_es	néstor-carlos-kirchner_propernoun_fr
tifón_noun_es	typhon_noun_fr
retrasar_verb_es	retarder_verb_fr
bolton_propernoun_es	bolton_propernoun_fr
acechar_verb_es	guetter_verb_fr
cliché_noun_es	cliché_noun_fr
dushambe_propernoun_es	douchambe_propernoun_fr
selección_noun_es	recueil_noun_fr
biocombustible_noun_es	biocarburant_noun_fr
pincho-moruno_noun_es	brochette_noun_fr
electrocución_noun_es	électrocution_noun_fr
maleficio_noun_es	maléfice_noun_fr
radiozapping_propernoun_es	radiozapping_propernoun_fr
popa_noun_es	poupe_noun_fr
pvp_noun_es	pvp_noun_fr
clinton_propernoun_es	clinton_propernoun_fr
regresar_verb_es	rentrer_verb_fr
formalizar-un-crédito_verb_es	formaliser-un-crédit_verb_fr
pedro-sanz_propernoun_es	pedro-sanz_propernoun_fr
bercy_propernoun_es	bercy_propernoun_fr
mazar-i-sharif_propernoun_es	mazar-i-charif_propernoun_fr
peugeot_propernoun_es	peugeot_propernoun_fr
a-este-respecto_adverb_es	à-cet-égard_adverb_fr
renovación_noun_es	rénovation_noun_fr
san-cristobal-y-nieves_propernoun_es	saint-kitts-et-nevis_propernoun_fr
tarbes_propernoun_es	tarbes_propernoun_fr
super_adjective_es	super_adjective_fr
aisne_propernoun_es	aisne_propernoun_fr
consumar_verb_es	consumer_verb_fr
boston_propernoun_es	boston_propernoun_fr
contabilizar_verb_es	comptabiliser_verb_fr
víctor_propernoun_es	víctor_propernoun_fr
muriel_propernoun_es	muriel_propernoun_fr
luego_adverb_es	tantôt_adverb_fr
anhelo_noun_es	souhait_noun_fr
bangkok_propernoun_es	bangkok_propernoun_fr
cuadragésimo_adjective_es	quarantième_adjective_fr
alzuria_propernoun_es	alzuria_propernoun_fr
atascar_verb_es	barricader_verb_fr
click_noun_es	clic_noun_fr
franco-colombiano_adjective_es	franco-colombien_adjective_fr
llaga_noun_es	plaie_noun_fr
escultura_noun_es	sculpture_noun_fr
intentar-hacer_verb_es	entendre-faire_verb_fr
reapropriación_noun_es	réappropriation_noun_fr
davis_propernoun_es	davis_propernoun_fr
profundamente_adverb_es	profondément_adverb_fr
artífice_noun_es	artisan_noun_fr
moriarti_propernoun_es	moriarti_propernoun_fr
nuevas-hébridas_propernoun_es	nouvelles-hébrides_propernoun_fr
agonizar_verb_es	agoniser_verb_fr
pontevedresa_propernoun_es	pontevedresa_propernoun_fr
localidad-de-emisión_noun_es	lieu-d'émission_noun_fr
lema_noun_es	devise_noun_fr
corella_propernoun_es	corella_propernoun_fr
equidad_noun_es	équité_noun_fr
gratuitamente_adverb_es	gratuitement_adverb_fr
nyse_noun_es	nyse_noun_fr
mail_noun_es	mail_noun_fr
debido-a_preposition_es	pour-cause-de_preposition_fr
cantón_propernoun_es	canton_propernoun_fr
librería_noun_es	librairie_noun_fr
thomson_propernoun_es	thomson_propernoun_fr
raptor_noun_es	ravisseur_noun_fr
mcshee_propernoun_es	mcshee_propernoun_fr
ambigüedad_noun_es	ambiguïté_noun_fr
firmante_noun_es	signataire_noun_fr
coca-cola_propernoun_es	coca-cola_propernoun_fr
confederación_noun_es	confédération_noun_fr
pontejos_propernoun_es	pontejos_propernoun_fr
impunemente_adverb_es	impunément_adverb_fr
erróneo_adjective_es	erroné_adjective_fr
corsa_propernoun_es	corsa_propernoun_fr
pediatra_noun_es	pédiatre_noun_fr
laden_propernoun_es	laden_propernoun_fr
heredero_adjective_es	héritier_adjective_fr
conjugación_noun_es	conjugaison_noun_fr
escritura-de-compraventa_noun_es	acte-d'achat-et-vente_noun_fr
embrionario_adjective_es	embryonnaire_adjective_fr
pólux_propernoun_es	pollux_propernoun_fr
iberia_propernoun_es	ibérie_propernoun_fr
por-aquel-tiempo_adverb_es	en-ce-temps-là_adverb_fr
ertzaintza_propernoun_es	ertzaintza_propernoun_fr
papeleo_noun_es	paperasserie_noun_fr
noventa-y-uno_numeral_es	quatre-vingt-onze_numeral_fr
antillas_propernoun_es	antilles_propernoun_fr
hamburgo_propernoun_es	hambourg_propernoun_fr
girona_propernoun_es	gérone_propernoun_fr
mensualmente_adverb_es	mensuellement_adverb_fr
trasladado_adjective_es	déplacé_adjective_fr
vanesa_propernoun_es	vanesa_propernoun_fr
ume_noun_es	ume_noun_fr
charlar_verb_es	discuter_verb_fr
maule_propernoun_es	mauléon_propernoun_fr
abogado_noun_es	avocat_noun_fr
suplir_verb_es	remplacer_verb_fr
pared_noun_es	mur_noun_fr
fortis_propernoun_es	fortis_propernoun_fr
macabro_adjective_es	macabre_adjective_fr
harper_propernoun_es	harper_propernoun_fr
utilizable_adjective_es	utilisable_adjective_fr
minero_noun_es	mineur_noun_fr
indígena_noun_es	indigène_noun_fr
alineación_noun_es	alignement_noun_fr
en-activo_adverb_es	en-activité_adverb_fr
corbera_propernoun_es	corbera_propernoun_fr
renania-del-norte-westfalia_propernoun_es	rhénanie-nord-westphalie_propernoun_fr
troyes_propernoun_es	troyes_propernoun_fr
con-respecto-a_preposition_es	quant-à_preposition_fr
agradar_verb_es	plaire_verb_fr
investors-in-people_propernoun_es	investors-in-people_propernoun_fr
toma_noun_es	prise_noun_fr
podcast_propernoun_es	podcast_propernoun_fr
mucho-peor_adverb_es	bien-pire_adverb_fr
torcido_adjective_es	tortu_adjective_fr
t_noun_es	t_noun_fr
recesión_noun_es	récession_noun_fr
aebersold_propernoun_es	aebersold_propernoun_fr
compilador_noun_es	compilateur_noun_fr
jourdan_propernoun_es	jourdan_propernoun_fr
engañar-como-a-un-chino_verb_es	jeter-de-la-poudre-aux-yeux_verb_fr
acreditación_noun_es	accréditation_noun_fr
mortalidad_noun_es	mortalité_noun_fr
interacción_noun_es	interaction_noun_fr
interpol_propernoun_es	interpol_propernoun_fr
hijo_noun_es	fils_noun_fr
tutmosis_propernoun_es	toutmosis_propernoun_fr
excmo_noun_es	excellentissime_noun_fr
españa_propernoun_es	espagne_propernoun_fr
thyssenkrupp_propernoun_es	thyssenkrupp_propernoun_fr
aducir_verb_es	alléguer_verb_fr
wong_propernoun_es	wong_propernoun_fr
embarcación_noun_es	embarcation_noun_fr
mas_coordinatingconjunction_es	mais_coordinatingconjunction_fr
benjamin_propernoun_es	benjamin_propernoun_fr
estar-entre-dos-luces_verb_es	avoir-un-coup-dans-le-nez_verb_fr
unión-de-repúblicas-socialistas-soviéticas_propernoun_es	union-des-republiques-socialistes-soviétiques_propernoun_fr
culto_noun_es	culte_noun_fr
descalificación_noun_es	disqualification_noun_fr
aldarete_propernoun_es	aldarete_propernoun_fr
vencer-el-plazo_verb_es	arriver-à-échéance_verb_fr
rub-al-jali_propernoun_es	roub-al-khali_propernoun_fr
grifo_noun_es	robinet_noun_fr
ruleta_noun_es	roulette_noun_fr
aguilucho_noun_es	aiglon_noun_fr
puro_adjective_es	pur_adjective_fr
evolución_noun_es	évolution_noun_fr
andar-descaminado_verb_es	frapper-à-la-mauvaise-porte_verb_fr
textiline_propernoun_es	textiline_propernoun_fr
arejula_propernoun_es	arejula_propernoun_fr
colchón_noun_es	matelas_noun_fr
altomare_propernoun_es	altomare_propernoun_fr
tribunal-de-casación_noun_es	cour-de-cassation_noun_fr
mar-del-coral_propernoun_es	mer-de-corail_propernoun_fr
precintar_verb_es	sceller_verb_fr
aldape_propernoun_es	aldape_propernoun_fr
éve_propernoun_es	éve_propernoun_fr
baria_noun_es	barye_noun_fr
nubes-de-magallanes_propernoun_es	nuages-de-magellan_propernoun_fr
iceberg_noun_es	iceberg_noun_fr
aroca_propernoun_es	aroca_propernoun_fr
mississippi_propernoun_es	mississippi_propernoun_fr
frente-de-liberación-nacional_propernoun_es	front-de-libération-nationale_propernoun_fr
acceso_noun_es	accès_noun_fr
río_noun_es	fleuve_noun_fr
raquel_propernoun_es	raquel_propernoun_fr
edificio_noun_es	édifice_noun_fr
tipología_noun_es	typologie_noun_fr
desahogo_noun_es	soulagement_noun_fr
anarquía_noun_es	anarchie_noun_fr
lombard_propernoun_es	lombard_propernoun_fr
loreak-mendian_propernoun_es	loreak-mendian_propernoun_fr
copropietario_noun_es	copropriétaire_noun_fr
informático_adjective_es	informatique_adjective_fr
tarde_noun_es	soir_noun_fr
a-título-de_preposition_es	à-titre-de_preposition_fr
decir_verb_es	dire_verb_fr
uruguay_propernoun_es	uruguay_propernoun_fr
peligroso_adjective_es	dangereux_adjective_fr
ararat_propernoun_es	ararat_propernoun_fr
visitar_verb_es	rendre-visite_verb_fr
petróleo_noun_es	pétrole_noun_fr
aquí-está_adverb_es	voici_adverb_fr
rencor_noun_es	rancoeur_noun_fr
ser-pan-comido_verb_es	être-du-gâteau_verb_fr
dependencia_noun_es	dépendance_noun_fr
élite_noun_es	élite_noun_fr
despacho_noun_es	bureau_noun_fr
olivina_propernoun_es	olivina_propernoun_fr
énfasis_noun_es	accent_noun_fr
telescopio_noun_es	télescope_noun_fr
monolingüe_adjective_es	monolingue_adjective_fr
pastor_propernoun_es	pastor_propernoun_fr
concreto_adjective_es	concret_adjective_fr
sintonía_noun_es	syntonie_noun_fr
gallardón_propernoun_es	gallardón_propernoun_fr
cómputo_noun_es	compte_noun_fr
raya_noun_es	trait_noun_fr
teherán_propernoun_es	téhéran_propernoun_fr
una-vez_adverb_es	une-fois_adverb_fr
periódico_adjective_es	périodique_adjective_fr
disolver_verb_es	dissoudre_verb_fr
alan_propernoun_es	alan_propernoun_fr
puesto-de-trabajo_noun_es	poste-de-travail_noun_fr
world-trade-center_propernoun_es	world-trade-center_propernoun_fr
decena_noun_es	dizaine_noun_fr
hambriento_adjective_es	affamé_adjective_fr
isla-de-jerba_propernoun_es	île-de-djerba_propernoun_fr
planteamiento_noun_es	exposé_noun_fr
solicitar_verb_es	solliciter_verb_fr
placebo_noun_es	placebo_noun_fr
agnès_propernoun_es	agnès_propernoun_fr
burgalés_adjective_es	de-burgos_adjective_fr
qué_adjective_es	quel_adjective_fr
qué_pronoun_es	quel_pronoun_fr
eslavonia_propernoun_es	slavonie_propernoun_fr
confesar_verb_es	avouer_verb_fr
amilibia_propernoun_es	amilibia_propernoun_fr
descender_verb_es	descendre_verb_fr
andadura_noun_es	marche_noun_fr
krutxaga_propernoun_es	krutxaga_propernoun_fr
pep_propernoun_es	pep_propernoun_fr
alto-loira_propernoun_es	haute-loire_propernoun_fr
tajonar_propernoun_es	tajonar_propernoun_fr
rin_propernoun_es	rhin_propernoun_fr
mejora_noun_es	amélioration_noun_fr
puesto_noun_es	post_noun_fr
ilusionar_verb_es	remplir-de-joie_verb_fr
celebración_noun_es	celebration_noun_fr
muga_noun_es	borne_noun_fr
trainera_noun_es	chalutier_noun_fr
demografía_noun_es	démographie_noun_fr
bruto_propernoun_es	brutus_propernoun_fr
mesopotamia_propernoun_es	mésopotamie_propernoun_fr
cincuenta_numeral_es	cinquante_numeral_fr
montiel_propernoun_es	montiel_propernoun_fr
comprimir_verb_es	tasser_verb_fr
apoderar_verb_es	emparer_verb_fr
léonard_propernoun_es	léonard_propernoun_fr
el-cairo_propernoun_es	le-caire_propernoun_fr
calamidad_noun_es	calamité_noun_fr
adivinar_verb_es	deviner_verb_fr
juan-escoto-erígena_propernoun_es	jean-scot-érigène_propernoun_fr
recusación_noun_es	récusation_noun_fr
sedicioso_adjective_es	séditieux_adjective_fr
cruzar_verb_es	croiser_verb_fr
guerra-austro-prusiana_propernoun_es	guerre-austro-prusienne_propernoun_fr
estar-de-acuerdo_verb_es	approuver_verb_fr
tf1_propernoun_es	tf1_propernoun_fr
vulnerable_adjective_es	vulnérable_adjective_fr
elda_propernoun_es	elda_propernoun_fr
asistencia_noun_es	assistance_noun_fr
subscribir_verb_es	souscrire_verb_fr
imagen_noun_es	image_noun_fr
cine_noun_es	cinéma_noun_fr
épinal_propernoun_es	épinal_propernoun_fr
cirio_noun_es	cierge_noun_fr
hamid-karzai_propernoun_es	hamid-karzaï_propernoun_fr
atrocidad_noun_es	atrocité_noun_fr
efecto-en-gestión-al-cobro_noun_es	effet-dans-la-gestion-de-l'encaissement_noun_fr
hablante_adjective_es	parlant_adjective_fr
servimática_propernoun_es	servimática_propernoun_fr
previamente_adverb_es	préalablement_adverb_fr
alexey_propernoun_es	alexey_propernoun_fr
menor_adjective_es	moindre_adjective_fr
banquete_noun_es	banquet_noun_fr
natación_noun_es	natation_noun_fr
ilegal_adjective_es	illégal_adjective_fr
badalona_propernoun_es	badalona_propernoun_fr
ansiedad_noun_es	anxiété_noun_fr
damien_propernoun_es	damien_propernoun_fr
unidireccional_adjective_es	unidirectionnel_adjective_fr
confección_noun_es	confection_noun_fr
joumblatt_propernoun_es	joumblatt_propernoun_fr
racional_adjective_es	raisonnable_adjective_fr
mote_noun_es	sobriquet_noun_fr
asco_noun_es	dégoût_noun_fr
port-royal_propernoun_es	port-royal_propernoun_fr
cabo-san-vicente_propernoun_es	cap-saint-vincent_propernoun_fr
sabadell_propernoun_es	sabadell_propernoun_fr
encandilar_verb_es	enchanter_verb_fr
jersey_propernoun_es	jersey_propernoun_fr
derrumbar_verb_es	abattre_verb_fr
estrago_noun_es	ravage_noun_fr
biblioteca_noun_es	bibliothèque_noun_fr
semblante_noun_es	apparence_noun_fr
príncipe-de-asturias_propernoun_es	prince-des-asturies_propernoun_fr
pegaso_propernoun_es	pégase_propernoun_fr
empeño_noun_es	engagement_noun_fr
amberes_propernoun_es	anvers_propernoun_fr
antiguo_adjective_es	ancien_adjective_fr
andrinua_propernoun_es	andrinua_propernoun_fr
abando_propernoun_es	abando_propernoun_fr
mar-de-banda_propernoun_es	mer-de-banda_propernoun_fr
implicar_verb_es	impliquer_verb_fr
catherine_propernoun_es	catherine_propernoun_fr
delors_propernoun_es	delors_propernoun_fr
altza_propernoun_es	altza_propernoun_fr
