metallic_adjective	metálico_adjective
reclamation_noun	recuperación_noun
moderately_adverb	compasadamente_adverb
hispanism_noun	hispanismo_noun
town_noun	localidad_noun
ciliated_adjective	ciliado_adjective
coxa_noun	coxal_noun
aiten-etxe_propernoun	aiten-etxe_propernoun
mascara_noun	rimmel_noun
thomson_propernoun	thomson_propernoun
birch_noun	abedul_noun
samurai_noun	samurái_noun
increase_noun	incremento_noun
cyclonic_adjective	ciclónico_adjective
shun_verb	rehuir_verb
trailer_noun	remolque_noun
adulation_noun	adulación_noun
alternation_noun	alternancia_noun
subtly_adverb	sutilmente_adverb
in-low-season_adverb	en-temporada-baja_adverb
cut_noun	corte_noun
fumigation_noun	fumigación_noun
limiter_noun	limitador_noun
lure_noun	señuelo_noun
pipe_noun	cañería_noun
geologically_adverb	geológicamente_adverb
mortally_adverb	mortalmente_adverb
clinic_noun	clínica_noun
below_adverb	debajo_adverb
deltoid_noun	deltoideo_noun
hemotherapy_noun	hemoterapia_noun
hemophilia_noun	hemofilia_noun
export_noun	exportación_noun
acerbity_noun	acerbidad_noun
staircase_noun	escalera_noun
splitting_noun	desdoblamiento_noun
toast_verb	tostar_verb
reservation_noun	reserva_noun
northerly_adjective	del-norte_adjective
smoker_noun	fumador_noun
straighten_verb	alisar_verb
painfully_adverb	dolorosamente_adverb
morning_noun	madrugada_noun
suffixation_noun	sufijación_noun
chess_adjective	ajedrecístico_adjective
by-the-skin-of-one's-teeth_adverb	por-los-pelos_adverb
favour_noun	merced_noun
john_propernoun	john_propernoun
switch_noun	cambio_noun
wilful_adjective	obstinado_adjective
ureter_noun	uréter_noun
reel_verb	devanar_verb
parabola_noun	parábola_noun
petty-cash_noun	dinero-para-gastos-menores_noun
arouse_verb	suscitar_verb
yanukovych_propernoun	yanukóvich_propernoun
tower_noun	torre_noun
reset_noun	reinicialización_noun
multiple_noun	múltiplo_noun
preamble_noun	preámbulo_noun
octahedron_noun	octaedro_noun
cellulose_noun	celulosa_noun
borbone_propernoun	borbone_propernoun
youtube_propernoun	youtube_propernoun
work_noun	trabajo_noun
scanner_noun	escáner_noun
lignin_noun	lignina_noun
distort_verb	distorsionar_verb
confusedly_adverb	confusamente_adverb
happen_verb	advenir_verb
coffee-with-milk_noun	café-con-leche_noun
allergy_noun	alergia_noun
laptop_noun	portátil_noun
jobless_adjective	sin-trabajo_adjective
cabin_noun	cabina_noun
torment_noun	tormento_noun
on-the-verge-of-extinction_adverb	al-borde-de-la-extinción_adverb
norway_propernoun	noruega_propernoun
alternator_noun	alternador_noun
traffic_noun	tráfico_noun
compulsive_adjective	compulsivo_adjective
globally_adverb	globalmente_adverb
cabin_noun	cabaña_noun
second-world-war_propernoun	segunda-guerra-mundial_propernoun
damage_verb	dañar_verb
acquit_verb	absolver_verb
have_verb	tener_verb
whereby_adverb	por-la-cual_adverb
rumour_noun	rumor_noun
pork_noun	cerdo_noun
to-such-an-extent_adverb	hasta-tal-punto_adverb
reactionary_adjective	reaccionario_adjective
guffaw_noun	carcajada_noun
irascible_adjective	irascible_adjective
site_noun	sitio_noun
divergent_adjective	divergente_adjective
relief_noun	alivio_noun
omit_verb	omitir_verb
revised_adjective	revisado_adjective
claim_verb	atribuirse_verb
title_noun	título_noun
presently_adverb	actualmente_adverb
japanese-american_noun	americano-de-origen-japonés_noun
apiculture_noun	apicultura_noun
yield_noun	cosecha_noun
nationalisation_noun	nacionalización_noun
alibi_noun	coartada_noun
pork-loin_noun	lomo-de-cerdo_noun
disturb_verb	perturbar_verb
antonym_noun	antónimo_noun
strengthen_verb	fortalecer_verb
specialise_verb	especializar_verb
leek_noun	puerro_noun
in-stock_adverb	en-stock_adverb
imperfection_noun	imperfección_noun
silicate_noun	silicato_noun
where_interrogativepronoun	dónde_interrogativepronoun
membranous_adjective	membranoso_adjective
brother_noun	hermano_noun
cryogenic_adjective	criogénico_adjective
jaunty_adjective	desenfadado_adjective
effervescence_noun	efervescencia_noun
need_verb	necesitar_verb
mode_noun	modo_noun
vertebrate_noun	vertebrado_noun
keyboard_noun	teclado_noun
visor_noun	visera_noun
eversion_noun	eversión_noun
x-ray_noun	rayo-x_noun
undemocratic_adjective	no-democrático_adjective
usabiaga_propernoun	usabiaga_propernoun
spheroid_noun	esferoide_noun
spend_verb	pasar_verb
plough_verb	arar_verb
zelaya_propernoun	zelaya_propernoun
nourishment_noun	nutrimiento_noun
zumárraga_propernoun	zumárraga_propernoun
uniformity_noun	uniformidad_noun
lyophilisation_noun	liofilización_noun
atropine_noun	atropina_noun
exhaustiveness_noun	exhaustividad_noun
synchrony_noun	sincronía_noun
detail_noun	detalle_noun
momentary_adjective	momentáneo_adjective
proustite_noun	proustita_noun
hydrocephalus_noun	hidrocefalia_noun
gorilla_noun	gorila_noun
catalase_noun	catalasa_noun
perplexity_noun	perplejidad_noun
no-fly-zone_noun	área-de-exclusión-aérea_noun
gravitation_noun	gravitación_noun
bacteriology_noun	bacteriología_noun
from_preposition	a-partir-de_preposition
holy_adjective	santo_adjective
ivory_noun	marfil_noun
league_noun	legua_noun
brain_noun	seso_noun
asturian_adjective	asturiano_adjective
ratzinger_propernoun	ratzinger_propernoun
pigeon_noun	palomo_noun
motion_noun	movimiento_noun
bore_verb	aburrir_verb
tournament_noun	torneo_noun
rail_noun	baranda_noun
tile_verb	alicatar_verb
dynastic_adjective	dinástico_adjective
bark_noun	ladrido_noun
incorruptibility_noun	incorruptibilidad_noun
corroboration_noun	corroboración_noun
mat_noun	estera_noun
biomass_noun	biomasa_noun
blind_verb	cegar_verb
of-particular-use_adjective	especialmente-útil_adjective
informal_adjective	informal_adjective
equipollent_adjective	equipolente_adjective
detriment_noun	detrimento_noun
cabinet_noun	gabinete_noun
romantic_adjective	romántico_adjective
pkk_noun	pkk_noun
asarta_propernoun	asarta_propernoun
congratulate_verb	dar-la-enhorabuena-a_verb
catapult_noun	catapulta_noun
designate_verb	designar_verb
throw-a-party_verb	celebrar-una-fiesta_verb
enterprise_noun	empresa_noun
commemoration_noun	conmemoración_noun
in-tow_adverb	a-remolque_adverb
blight_noun	plaga_noun
gammagraphy_noun	gammagrafía_noun
mile_noun	milla_noun
distend_verb	distender_verb
delicatessen_noun	charcutería_noun
longitudinal_adjective	longitudinal_adjective
leakage_noun	escape_noun
spy_verb	espiar_verb
arithmetic_noun	aritmética_noun
compel_verb	obligar_verb
campbell_propernoun	campbell_propernoun
date_verb	datar_verb
pretend_verb	pretender_verb
flagrant_adjective	flagrante_adjective
longhand_adverb	a-mano_adverb
web-service_noun	servicio-web_noun
pigment_noun	pigmento_noun
anyhow_adverb	en-todo-caso_adverb
as-a-result-of_preposition	a-raíz-de_preposition
bath_noun	bañera_noun
redemption_noun	redención_noun
benamejí_propernoun	benamejí_propernoun
replication_noun	replicación_noun
smuggling_noun	contrabando_noun
objectivation_noun	objetivación_noun
boy_noun	nene_noun
johannesburg_propernoun	johannesburgo_propernoun
basque_adjective	vasco_adjective
indignant_adjective	indignado_adjective
gothic_adjective	godo_adjective
trill_verb	trinar_verb
will_noun	voluntad_noun
illarramendi_propernoun	illarramendi_propernoun
incoherent_adjective	incoherente_adjective
rational_adjective	racional_adjective
comic_noun	cómico_noun
age-of-enlightenment_propernoun	siglo-de-las-luces_propernoun
fresh_adjective	fresco_adjective
colonise_verb	colonizar_verb
underwater_adjective	submarino_adjective
chop_noun	chuleta_noun
flora_noun	flora_noun
clarity_noun	claridad_noun
partly_adverb	en-parte_adverb
wild-abandon_noun	desenfreno_noun
incident_noun	incidente_noun
involve_verb	implicar_verb
under-the-influence_adverb	bajo-la-influencia_adverb
inaction_noun	inacción_noun
rear-admiral_noun	contralmirante_noun
large-intestine_noun	intestino-grueso_noun
daw_noun	corneja_noun
abduct_verb	secuestrar_verb
agnew_propernoun	agnew_propernoun
postpone_verb	posponer_verb
infant-mortality-rate_noun	tasa-de-mortalidad-infantil_noun
cap_noun	tapón_noun
margin_noun	margen_noun
ardour_noun	fervor_noun
ad_noun	anuncio_noun
sake_noun	sake_noun
zither_noun	cítara_noun
polleniferous_adjective	polinífero_adjective
baroque_noun	barroco_noun
hyponym_noun	hipónimo_noun
occidental_adjective	occidental_adjective
pervert_verb	pervertir_verb
commissure_noun	comisura_noun
tender_adjective	tierno_adjective
platform_noun	programa_noun
polymerase_noun	polimerasa_noun
be-sorry_verb	sentir_verb
centre_adjective	central_adjective
resolutory_adjective	resolutorio_adjective
work_verb	funcionar_verb
gravel_noun	grava_noun
prohibitory_adjective	prohibitorio_adjective
onomastic_adjective	onomástico_adjective
explain_verb	explicar_verb
multisectorial_adjective	multisectorial_adjective
orc_noun	orco_noun
colorimeter_noun	colorímetro_noun
kidnap_verb	secuestrar_verb
de-clavijo_propernoun	de-clavijo_propernoun
apple_propernoun	apple_propernoun
arbitrariness_noun	arbitrariedad_noun
epilogue_noun	epílogo_noun
pulley_noun	polea_noun
telson_noun	telson_noun
accuracy_noun	exactitud_noun
megalith_noun	megalito_noun
sosa_propernoun	sosa_propernoun
polycarp_propernoun	policarpo_propernoun
work_verb	trabajar_verb
genitive_noun	genitivo_noun
mollusc_noun	molusco_noun
unexplained_adjective	inexplicado_adjective
abandonment_noun	abandono_noun
routing_noun	encaminamiento_noun
theocratic_adjective	teocrático_adjective
web-identity_noun	identidad-web_noun
kiwi_noun	kiwi_noun
pedestrian_noun	peatón_noun
north-american_adjective	norteamericano_adjective
on-top_adverb	arriba_adverb
signaling_noun	señalización_noun
peaty_adjective	turboso_adjective
herself_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
laxity_noun	laxidad_noun
scapula_noun	escápula_noun
patient_adjective	paciente_adjective
sylviculture_noun	silvicultura_noun
symbolism_noun	simbolismo_noun
situation_noun	situación_noun
sciophilous_adjective	esciófilo_adjective
disenchantment_noun	desencanto_noun
liquefaction_noun	licuefacción_noun
wall-in_verb	amurallar_verb
contracting-party_noun	parte-contratante_noun
fas_propernoun	fas_propernoun
superconductor_noun	superconductor_noun
neckline_noun	escote_noun
anyone_pronoun	alguien_pronoun
drug-trafficker_noun	traficante-de-drogas_noun
for-its-own-gain_subordinatingconjunction	en-beneficio-propio_subordinatingconjunction
spiracle_noun	espiráculo_noun
original_adjective	primigenio_adjective
signing_noun	fichaje_noun
berkelium_noun	berquelio_noun
particle-accelerator_noun	acelerador-de-partículas_noun
under-duress_adverb	bajo-coacción_adverb
venue_noun	local_noun
tactile_adjective	táctil_adjective
summit_noun	cumbre_noun
unashamedly_adverb	desvergonzadamente_adverb
tourist-office_noun	oficina-de-turismo_noun
hanger_noun	percha_noun
seventeen_numeral	diecisiete_numeral
decoder_adjective	descodificador_adjective
nebulosity_noun	nebulosidad_noun
insulting_adjective	insultando_adjective
grieve-about_verb	apenarse-de_verb
craft_noun	embarcación_noun
game_noun	juego_noun
explosion_noun	estallido_noun
foam_noun	espuma_noun
material_noun	material_noun
blinding-headache_noun	dolor-de-cabeza-insoportable_noun
win-on-points_verb	vencer-por-puntos_verb
such-a_determiner	tal_determiner
microworld_noun	micromundo_noun
enchantment_noun	encantamiento_noun
titanite_noun	titanita_noun
jet_noun	azabache_noun
lima_propernoun	lima_propernoun
regionalism_noun	regionalismo_noun
convex_adjective	abombado_adjective
habitability_noun	habitabilidad_noun
apposition_noun	aposición_noun
characterologic_adjective	caracterológico_adjective
dedication_noun	dedicación_noun
petty-crime_noun	delito-menor_noun
special_adjective	especial_adjective
considerably_adverb	considerablemente_adverb
demand_verb	exigir_verb
schooner_noun	goleta_noun
assembling_noun	ensamblaje_noun
form_noun	horma_noun
typology_noun	tipología_noun
wave_verb	ondear_verb
bewitched_adjective	embrujado_adjective
bead_noun	cuenta_noun
hypermarket_noun	hipermercado_noun
moan_noun	gemido_noun
allege_verb	alegar_verb
julian_adjective	juliano_adjective
fully_adverb	plenamente_adverb
coprophagous_adjective	coprófago_adjective
mess_noun	desorden_noun
mathematical_adjective	matemático_adjective
restore-order_verb	restablecer-el-orden_verb
penny_noun	penique_noun
apropos_preposition	a-propósito-de_preposition
nuptial_adjective	nupcial_adjective
in-person_adverb	en-persona_adverb
rhapsody_noun	rapsodia_noun
bow_noun	proa_noun
tetartoidal_adjective	tetartoidal_adjective
lp_noun	elepé_noun
dührkop-dührkop_propernoun	dührkop-dührkop_propernoun
glass_noun	vidrio_noun
harrier_propernoun	harrier_propernoun
serve-up_verb	servir_verb
train_verb	adiestrar_verb
noisily_adverb	ruidosamente_adverb
sofa_noun	sofá_noun
bay_noun	bahía_noun
dysmenorrhea_noun	dismenorrea_noun
galician-sports-foundation_propernoun	fundación-deporte-galego_propernoun
designation_noun	señalamiento_noun
offend_verb	agraviar_verb
purposely_adverb	expresamente_adverb
gold-standard_noun	patrón-oro_noun
fin_noun	aleta_noun
semifinalist_noun	semifinalista_noun
confront_verb	enfrentar_verb
divulge_verb	divulgar_verb
vitamin_noun	vitamina_noun
amulet_noun	amuleto_noun
govern_verb	gobernar_verb
postmodernism_noun	postmodernismo_noun
skin_noun	corteza_noun
bank_verb	amontonar_verb
student_adjective	estudiantil_adjective
autotrophic_adjective	autótrofo_adjective
weapon_noun	arma_noun
comport_verb	conllevar_verb
offshoot_noun	rama_noun
swing_verb	columpiar_verb
dart_noun	dardo_noun
aboriginal_adjective	aborigen_adjective
roulette_noun	ruleta_noun
hunter_noun	cazador_noun
deconstruction_noun	deconstrucción_noun
left-winger_noun	izquierdista_noun
household_noun	casa_noun
behavioural_adjective	conductista_adjective
tabloid_adjective	tabloide_adjective
noble-court_noun	corte-noble_noun
impediment_noun	impedimento_noun
background_adjective	de-fondo_adjective
respond_verb	responder_verb
outsourcing_noun	subcontratación_noun
icarus_propernoun	ícaro_propernoun
just_adverb	justo_adverb
pharmacy_noun	droguería_noun
goniometer_noun	goniómetro_noun
too_adverb	también_adverb
freight_noun	flete_noun
protium_noun	proti_noun
contortionist_noun	contorsionista_noun
desert_verb	desertar_verb
anyway_adverb	en-todo-caso_adverb
van_noun	furgoneta_noun
fluency_noun	fluidez_noun
each_determiner	cada_determiner
proof-of-enrollment_noun	resguardo-de-matriculación_noun
afar_adverb	lejos_adverb
dynast_noun	dinasta_noun
tree_noun	árbol_noun
permission_noun	autorización_noun
humic_adjective	húmico_adjective
here_adverb	acá_adverb
light-haired_adjective	rubio_adjective
kefir_noun	kéfir_noun
rhinitis_noun	rinitis_noun
megaton_noun	megatón_noun
botanist_noun	botánico_noun
become-interested_verb	interesarse_verb
pen-club_propernoun	pen-club_propernoun
mclaren_propernoun	mclaren_propernoun
prompter_noun	apuntador_noun
situational_adjective	situacional_adjective
palin_propernoun	palin_propernoun
match_noun	partido_noun
get-married_verb	casarse_verb
sociology_noun	sociología_noun
drive_noun	paseo_noun
abiogenesis_noun	abiogénesis_noun
benbo-productions_propernoun	benbo-productions_propernoun
ip_noun	ip_noun
niche_noun	nicho_noun
auditing_noun	auditoría_noun
igon_propernoun	igon_propernoun
receiver_noun	auricular_noun
prolonged_adjective	prolongado_adjective
palate_noun	paladar_noun
sustainability_noun	sostenibilidad_noun
punctilious_adjective	meticuloso_adjective
aiko-taldea_propernoun	aiko-taldea_propernoun
defender_noun	zaguero_noun
inconsistency_noun	incongruencia_noun
stink_noun	hedor_noun
sherry_noun	jerez_noun
cheat_noun	trampa_noun
paramount_adjective	primordial_adjective
hydrogen_noun	hidrógeno_noun
bivalve_adjective	bivalvo_adjective
northern-ireland_propernoun	irlanda-del-norte_propernoun
medicine_noun	medicina_noun
channel-islands_propernoun	islas-anglo-normandas_propernoun
exemplary_adjective	ejemplar_adjective
release_noun	liberación_noun
immortal_adjective	inmortal_adjective
dowry_noun	dote_noun
warmth_noun	calidez_noun
harmony_noun	armonía_noun
corrosion_noun	corrosión_noun
alameda_propernoun	alameda_propernoun
cushion_verb	amortiguar_verb
twofold_adjective	doble_adjective
coward_noun	cobarde_noun
avogadro-number_noun	número-de-avogadro_noun
claustrophobia_noun	claustrofobia_noun
much-more_adverb	mucho-más_adverb
stinky_adjective	apestoso_adjective
jordan_propernoun	jordania_propernoun
orientation_noun	orientación_noun
genesis_noun	génesis_noun
gametocyte_noun	gametocito_noun
right-off_adverb	inmediatamente_adverb
pasteur_propernoun	pasteur_propernoun
debut_verb	debutar_verb
handle_noun	manija_noun
narrow_verb	angostar_verb
awaiting_preposition	a-la-espera-de_preposition
railway_noun	ferrocarril_noun
food_adjective	alimentario_adjective
attribute_verb	achacar_verb
lenin_propernoun	lenin_propernoun
in-force_adverb	en-vigor_adverb
preferably_adverb	preferiblemente_adverb
o-grelo_propernoun	o-grelo_propernoun
smash_noun	choque_noun
thrill_noun	emoción_noun
drift_verb	ir-a-la-deriva_verb
creative_adjective	creativo_adjective
bastion_noun	bastión_noun
packaging_noun	empaque_noun
