o-qual_relativepronoun	el-qual_relativepronoun
tetrarquia_noun	tetrarquia_noun
tokugawa_propernoun	tokugawa_propernoun
aureli_propernoun	aureli_propernoun
castellcir_propernoun	castellcir_propernoun
streisand_propernoun	streisand_propernoun
anemofilia_noun	anemofília_noun
promover_verb	promoure_verb
pini_propernoun	pini_propernoun
indecoroso_adjective	indecorós_adjective
faixa_noun	carril_noun
reivindicativo_adjective	reivindicatiu_adjective
comunicativo_adjective	comunicatiu_adjective
isogâmico_adjective	isogàmic_adjective
concepcional_adjective	concepcional_adjective
dissipação_noun	dissipació_noun
pesar_verb	pesar_verb
gestante_noun	gestant_noun
kara_propernoun	kara_propernoun
colaboracionista_adjective	col·laboracionista_adjective
pachanos_propernoun	pachanos_propernoun
maiorano_propernoun	maiorano_propernoun
amálgama_noun	amalgama_noun
ballarin_propernoun	ballarin_propernoun
audiovisual_adjective	audiovisual_adjective
pomologia_noun	pomologia_noun
submersão_noun	submersió_noun
politonal_adjective	politonal_adjective
zavagnin_propernoun	zavagnin_propernoun
dignidade_noun	dignitat_noun
gabarre_propernoun	gabarre_propernoun
aragonès_propernoun	aragonès_propernoun
gabonês_noun	gabonès_noun
criacionista_noun	creacionista_noun
circuito_noun	circuit_noun
algerri_propernoun	algerri_propernoun
maddie_propernoun	maddie_propernoun
blas_propernoun	blas_propernoun
inclusive_adverb	inclusivament_adverb
adalid_propernoun	adalid_propernoun
juneau_propernoun	juneau_propernoun
interacção_noun	interacció_noun
automobilisticamente_adverb	automobilísticament_adverb
compilar_verb	compilar_verb
significante_adjective	significant_adjective
almoço_noun	dinar_noun
chuvache_noun	txuvaix_noun
obstinar_verb	obstinar_verb
osteotômico_adjective	osteotòmic_adjective
zoffoli_propernoun	zoffoli_propernoun
elosegi_propernoun	elosegi_propernoun
espada_noun	espasa_noun
courbet_propernoun	courbet_propernoun
nerítico_adjective	nerític_adjective
tuberosidade_noun	tuberositat_noun
mobilidade_noun	mobilitat_noun
montano_adjective	montà_adjective
hiperatividade_noun	hiperactivitat_noun
mcenroe_propernoun	mcenroe_propernoun
pidal_propernoun	pidal_propernoun
norton_propernoun	norton_propernoun
eurasiático_adjective	eurasiàtic_adjective
tirânico_adjective	tirànic_adjective
fração_noun	fracció_noun
alcocer_propernoun	alcocer_propernoun
modernamente_adverb	modernament_adverb
castell-de-mur_propernoun	castell-de-mur_propernoun
metálico_adjective	metàl·lic_adjective
cabarrocas_propernoun	cabarrocas_propernoun
asumir_verb	asumir_verb
lauriault_propernoun	lauriault_propernoun
escoda_propernoun	escoda_propernoun
inclinação_noun	inclinació_noun
barragán_propernoun	barragán_propernoun
tentar_verb	temptar_verb
bromatometria_noun	bromatometria_noun
dispensável_adjective	dispensable_adjective
sede_noun	seu_noun
desbulhado_adjective	desbullat_adjective
craxi_propernoun	craxi_propernoun
de-santis_propernoun	de-santis_propernoun
propeno_noun	propè_noun
tierra_noun	tierra_noun
chocolate_noun	xocolata_noun
corts_propernoun	corts_propernoun
isobárico_adjective	isobàric_adjective
mosher_propernoun	mosher_propernoun
tombatossals_propernoun	tombatossals_propernoun
vázquez_propernoun	vázquez_propernoun
nascimento_propernoun	nascimento_propernoun
indelevelmente_adverb	inesborrablement_adverb
di-pietro_propernoun	di-pietro_propernoun
ditadura_noun	dictadura_noun
algebricamente_adverb	algèbricament_adverb
léonard_propernoun	léonard_propernoun
soddu_propernoun	soddu_propernoun
mutualidade_noun	mutualitat_noun
coactivo_adjective	coactiu_adjective
fumigatório_adjective	fumigatori_adjective
lixeiro_noun	contenidor-de-la-brossa_noun
minguet_propernoun	minguet_propernoun
recapitulação_noun	recapitulació_noun
barrero_propernoun	barrero_propernoun
diferente_adjective	distint_adjective
pietri_propernoun	pietri_propernoun
ibn-zuhr_propernoun	ibn-zuhr_propernoun
gasperini_propernoun	gasperini_propernoun
aracil_propernoun	aracil_propernoun
ness_propernoun	ness_propernoun
astucia_noun	astucia_noun
fiduciário_noun	fiduciari_noun
pedreguer_propernoun	pedreguer_propernoun
enviar_verb	trametre_verb
excursionista_adjective	excursionista_adjective
dental_adjective	dental_adjective
pressurizado_adjective	pressuritzat_adjective
basora_propernoun	basora_propernoun
irresponsável_adjective	irresponsable_adjective
palúdico_adjective	palúdic_adjective
javaloyas_propernoun	javaloyas_propernoun
vilafant_propernoun	vilafant_propernoun
uniformemente_adverb	uniformement_adverb
invejar_verb	envejar_verb
dejeção_noun	dejecció_noun
brook_propernoun	brook_propernoun
vallromanes_propernoun	vallromanes_propernoun
septuagésimo-terceiro_adjective	setanta-tresè_adjective
birmanês_adjective	birmà_adjective
campagna_propernoun	campagna_propernoun
flix_propernoun	flix_propernoun
vulneração_noun	vulneració_noun
rabal_propernoun	rabal_propernoun
investir_verb	invertir_verb
la-pobla-de-farnals_propernoun	la-pobla-de-farnals_propernoun
frusciante_propernoun	frusciante_propernoun
culcasi_propernoun	culcasi_propernoun
materializador_adjective	materialitzador_adjective
lancis_propernoun	lancis_propernoun
maternal_adjective	maternal_adjective
brady_propernoun	brady_propernoun
folguera_propernoun	folguera_propernoun
devillers_propernoun	devillers_propernoun
caty_propernoun	caty_propernoun
lexicológico_adjective	lexicològic_adjective
gabinete_noun	gabinet_noun
long_propernoun	long_propernoun
a-sudoeste-de_preposition	al-sud-oest-de_preposition
inanição_noun	inanició_noun
amyot_propernoun	amyot_propernoun
bullich_propernoun	bullich_propernoun
piquer_propernoun	piquer_propernoun
www_noun	www_noun
carrió_propernoun	carrió_propernoun
eugeni_propernoun	eugeni_propernoun
huot_propernoun	huot_propernoun
vilanova_propernoun	vilanova_propernoun
presidencialista_noun	presidencialista_noun
parisé_propernoun	parisé_propernoun
bergevin_propernoun	bergevin_propernoun
buonanno_propernoun	buonanno_propernoun
fotográfico_adjective	fotogràfic_adjective
médico_noun	metge_noun
divulgável_adjective	divulgable_adjective
agosto_noun	agost_noun
polanski_propernoun	polanski_propernoun
binetti_propernoun	binetti_propernoun
linyola_propernoun	linyola_propernoun
rutura_noun	ruptura_noun
sudário_noun	sudari_noun
matéria_noun	assignatura_noun
maljean_propernoun	maljean_propernoun
aranbarri_propernoun	aranbarri_propernoun
expectação_noun	expectació_noun
messi_propernoun	messi_propernoun
aliar_verb	aliar_verb
explicavelmente_adverb	explicablement_adverb
baixo-alentejo_propernoun	baixo-alentejo_propernoun
broseta_propernoun	broseta_propernoun
emulgente_adjective	emulgent_adjective
peláez_propernoun	peláez_propernoun
gerinlajoie_propernoun	gerinlajoie_propernoun
enormemente_adverb	enormement_adverb
labiodental_adjective	labiodental_adjective
melissa_propernoun	melissa_propernoun
pagé_propernoun	pagé_propernoun
septicêmico_adjective	septicèmic_adjective
pueo_propernoun	pueo_propernoun
diiorio_propernoun	diiorio_propernoun
mondino_propernoun	mondino_propernoun
cessar_verb	cessar_verb
sutural_adjective	sutural_adjective
bovespa_propernoun	bovespa_propernoun
sustentador_adjective	sustentador_adjective
assembleia_noun	assemblea_noun
whitman_propernoun	whitman_propernoun
tempête_propernoun	tempête_propernoun
piroelectricidade_noun	piroelectricitat_noun
lélia_propernoun	lélia_propernoun
ribas_propernoun	ribas_propernoun
patrício_propernoun	patrício_propernoun
herrera_propernoun	herrera_propernoun
monedero_propernoun	monedero_propernoun
jerusalém_propernoun	jerusalem_propernoun
alexa_propernoun	alexa_propernoun
balde_noun	galleda_noun
irrecuperabilidade_noun	irrecuperabilitat_noun
vinardell_propernoun	vinardell_propernoun
sonho_noun	somni_noun
fresi_propernoun	fresi_propernoun
duque_propernoun	duque_propernoun
lacerda_propernoun	lacerda_propernoun
von-sanders_propernoun	von-sanders_propernoun
altar_noun	altar_noun
sinfonia_noun	simfonia_noun
azeite_noun	oli_noun
artal_propernoun	artal_propernoun
confessável_adjective	confessable_adjective
pujadó_propernoun	pujadó_propernoun
minho_propernoun	miño_propernoun
mao_propernoun	mao_propernoun
debellefeuille_propernoun	debellefeuille_propernoun
lizartza_propernoun	lizartza_propernoun
entremês_noun	entremès_noun
inequívoco_adjective	inequívoc_adjective
mestokosho_propernoun	mestokosho_propernoun
beato_propernoun	beato_propernoun
derose_propernoun	derose_propernoun
intensamente_adverb	intensament_adverb
judaísmo_noun	judaisme_noun
falguera_propernoun	falguera_propernoun
desafortunado_adjective	desafortunat_adjective
coletar_verb	recollir_verb
mcnamara_propernoun	mcnamara_propernoun
legado_noun	llegat_noun
observação_noun	observació_noun
estrôncio_noun	estronci_noun
reivindicador_adjective	reivindicador_adjective
contendente_noun	contendent_noun
mateus_propernoun	mateu_propernoun
tudose_propernoun	tudose_propernoun
doucet_propernoun	doucet_propernoun
subsunção_noun	subsunció_noun
armenteros_propernoun	armenteros_propernoun
gaetti_propernoun	gaetti_propernoun
dorsal_adjective	dorsal_adjective
topologicamente_adverb	topològicament_adverb
concórdia_noun	concòrdia_noun
vírgula_noun	coma_noun
montanejos_propernoun	montanejos_propernoun
borealmente_adverb	borealment_adverb
ortega-i-alemany_propernoun	ortega-i-alemany_propernoun
bousquet_propernoun	bousquet_propernoun
palin_propernoun	palin_propernoun
hangseng_propernoun	hangseng_propernoun
el-haddad_propernoun	el-haddad_propernoun
antipirético_adjective	antipirètic_adjective
morganático_adjective	morganàtic_adjective
durnwalder_propernoun	durnwalder_propernoun
psp_propernoun	psp_propernoun
deusdad_propernoun	deusdad_propernoun
corresponsabilidade_noun	corresponsabilitat_noun
santanach_propernoun	santanach_propernoun
cajuste_propernoun	cajuste_propernoun
assistente_adjective	assistent_adjective
corruptivo_adjective	corruptiu_adjective
assalto_noun	assalt_noun
expressão_noun	expressió_noun
sentar_verb	asseure_verb
cultivável_adjective	cultivable_adjective
mazzaro_propernoun	mazzaro_propernoun
pragmático_adjective	pragmàtic_adjective
bilhão_noun	mil-milions_noun
forçadamente_adverb	forçadament_adverb
quartel_noun	caserna_noun
português_adjective	portuguès_adjective
anton_propernoun	anton_propernoun
cârțan_propernoun	cârțan_propernoun
monumento_noun	monument_noun
salvi_propernoun	salvi_propernoun
nivoso_adjective	nivós_adjective
segregativo_adjective	segregatiu_adjective
eritematoso_adjective	eritematós_adjective
palomeque_propernoun	palomeque_propernoun
trocaico_adjective	trocaic_adjective
villemain_propernoun	villemain_propernoun
guzman_propernoun	guzman_propernoun
temerariamente_adverb	temeràriament_adverb
sacro-império-romano-germânico_propernoun	sacre-imperi-romanogermànic_propernoun
matricular_verb	matricular_verb
dentista_noun	dentista_noun
valenciano_noun	valencià_noun
d'orlandi_propernoun	d'orlandi_propernoun
știrbei_propernoun	știrbei_propernoun
saladie_propernoun	saladie_propernoun
mandalà_propernoun	mandalà_propernoun
brunini_propernoun	brunini_propernoun
prelado_noun	prelat_noun
quaresimin_propernoun	quaresimin_propernoun
florestal_adjective	forestal_adjective
rosenberg_propernoun	rosenberg_propernoun
amalia_propernoun	amalia_propernoun
pinochet_propernoun	pinochet_propernoun
cornet_propernoun	cornet_propernoun
vituperável_adjective	vituperable_adjective
haver-de_modal	haver-de_modal
mubàrak_propernoun	mubàrak_propernoun
buscio_propernoun	buscio_propernoun
holotúria_noun	holotúria_noun
freira_noun	monjo_noun
higienizar_verb	higienitzar_verb
elaine_propernoun	elaine_propernoun
neurológico_adjective	neurològic_adjective
agressividade_noun	agressivitat_noun
matutes_propernoun	matutes_propernoun
torrentoso_adjective	torrentós_adjective
cantó_propernoun	cantó_propernoun
secessionista_noun	secessionista_noun
sarroca_propernoun	sarroca_propernoun
executivo_adjective	executiu_adjective
aproximação_noun	aproximació_noun
beira-baixa_propernoun	beira-baixa_propernoun
homologia_noun	homologia_noun
arbat_propernoun	arbat_propernoun
stendhal_propernoun	stendhal_propernoun
lemercier_propernoun	lemercier_propernoun
habituado_adjective	habituat_adjective
garriga_propernoun	garriga_propernoun
babineau_propernoun	babineau_propernoun
oscar_propernoun	oscar_propernoun
afetação_noun	afectació_noun
prosopográfico_adjective	prosopogràfic_adjective
milone_propernoun	milone_propernoun
ullrich_propernoun	ullrich_propernoun
schultz_propernoun	schultz_propernoun
martines_propernoun	martines_propernoun
administrar_verb	administrar_verb
neutralidade_noun	neutralitat_noun
com_preposition	amb_preposition
velador_adjective	velador_adjective
substantivo_adjective	substantiu_adjective
estieu_propernoun	estieu_propernoun
suspiro_noun	sospir_noun
considerar_verb	considerar_verb
daninho_adjective	nociu_adjective
newashish_propernoun	newashish_propernoun
sant-iscle-de-vallalta_propernoun	sant-iscle-de-vallalta_propernoun
choudhury_propernoun	choudhury_propernoun
jahn_propernoun	jahn_propernoun
fluvi_propernoun	fluvi_propernoun
caramente_adverb	carament_adverb
costela_noun	costella_noun
finnegan_propernoun	finnegan_propernoun
obesidade_noun	obesitat_noun
íman_noun	imant_noun
ininteligível_adjective	inintel·ligible_adjective
barzilai_propernoun	barzilai_propernoun
equalização_noun	equalització_noun
acessível_adjective	accessible_adjective
fantetti_propernoun	fantetti_propernoun
além-de_preposition	a-més-de_preposition
instantaneamente_adverb	instantàniament_adverb
schulz_propernoun	schulz_propernoun
benissanet_propernoun	benissanet_propernoun
botão_noun	botó_noun
romeva_propernoun	romeva_propernoun
alagna_propernoun	alagna_propernoun
leonino_adjective	lleoní_adjective
ochando_propernoun	ochando_propernoun
eisenhower_propernoun	eisenhower_propernoun
vice-prefeito_noun	tinent-d'alcalde_noun
balza_propernoun	balza_propernoun
al-zawahiri_propernoun	al-zawahiri_propernoun
bestial_adjective	bestial_adjective
voltaire_propernoun	voltaire_propernoun
até-meados-de_preposition	fins-a-mitjan_preposition
liszt_propernoun	liszt_propernoun
caroline_propernoun	caroline_propernoun
globensky_propernoun	globensky_propernoun
judicial_adjective	judicial_adjective
montané_propernoun	montané_propernoun
inquietante_adjective	inquietant_adjective
aspirador_noun	aspirador_noun
sauvageau_propernoun	sauvageau_propernoun
petroleiro_adjective	petrolier_adjective
quilométrico_adjective	quilomètric_adjective
schliemann_propernoun	schliemann_propernoun
controlável_adjective	controlable_adjective
mercier_propernoun	mercier_propernoun
teolis_propernoun	teolis_propernoun
estalinismo_noun	estalinisme_noun
dönitz_propernoun	dönitz_propernoun
herrador_propernoun	herrador_propernoun
frustratório_adjective	frustratori_adjective
suboccipital_adjective	suboccipital_adjective
pôntico_adjective	pòntic_adjective
reintegrável_adjective	reintegrable_adjective
garofalo_propernoun	garofalo_propernoun
mattina_propernoun	mattina_propernoun
ente_noun	ens_noun
gasse_propernoun	gasse_propernoun
urkullu_propernoun	urkullu_propernoun
estival_adjective	estival_adjective
von-manstein_propernoun	von-manstein_propernoun
la-selva-de-mar_propernoun	la-selva-de-mar_propernoun
disperso_adjective	dispers_adjective
albalat-dels-tarongers_propernoun	albalat-dels-tarongers_propernoun
bendito_adjective	beneït_adjective
cabrerizo_propernoun	cabrerizo_propernoun
tella_propernoun	tella_propernoun
enumeração_noun	enumeració_noun
lafayette_propernoun	lafayette_propernoun
cada-qual_pronoun	cadascú_pronoun
repartição_noun	repartició_noun
devries_propernoun	devries_propernoun
antropométrico_adjective	antropomètric_adjective
conformemente_adverb	conformement_adverb
arial_propernoun	arial_propernoun
cecotti_propernoun	cecotti_propernoun
inaudível_adjective	inaudible_adjective
oceanografia_noun	oceanografia_noun
obsoletamente_adverb	obsoletament_adverb
sí_pronoun	sí_pronoun
misantropia_noun	misantropia_noun
schaft_propernoun	schaft_propernoun
vézina_propernoun	vézina_propernoun
vallières_propernoun	vallières_propernoun
electrocinético_adjective	electrocinètic_adjective
alienado_adjective	alienat_adjective
gomariz_propernoun	gomariz_propernoun
aguilar-de-segarra_propernoun	aguilar-de-segarra_propernoun
boieldieu_propernoun	boieldieu_propernoun
hezbollah_propernoun	hezbollah_propernoun
santalco_propernoun	santalco_propernoun
