tanmateix_adverb	cependant_adverb
il·luminar_verb	illuminer_verb
desclassificar_verb	déclassifier_verb
kaufman_propernoun	kaufman_propernoun
dobson_propernoun	dobson_propernoun
adiguèsia_propernoun	adyguée_propernoun
botxí_noun	bourreau_noun
carrossa_noun	carrosse_noun
camp-de-morvedre_propernoun	camp-de-morvedre_propernoun
electròlit_noun	électrolyte_noun
alcova_noun	chambre_noun
avramescu_propernoun	avramescu_propernoun
varietal_adjective	variétal_adjective
nidya_propernoun	nidya_propernoun
jourdenais_propernoun	jourdenais_propernoun
brosseau_propernoun	brosseau_propernoun
maresol_propernoun	maresol_propernoun
voluble_adjective	instable_adjective
farmacèutic_noun	pharmacien_noun
busto_propernoun	busto_propernoun
salvatella_propernoun	salvatella_propernoun
acontentar_verb	faire-plaisir-à_verb
inconvenient_adjective	inconvenant_adjective
paiva_propernoun	paiva_propernoun
urgir_verb	presser_verb
omedes_propernoun	omedes_propernoun
benagéber_propernoun	benagéber_propernoun
vall-d'aran_propernoun	val-d'aran_propernoun
alternatiu_adjective	alternatif_adjective
licra_noun	lycra_noun
foli_noun	feuillet_noun
cicloturisme_noun	cyclotourisme_noun
gelatinobromur_noun	gélatinobromure_noun
burlesc_adjective	burlesque_adjective
col·lapse_noun	éffondrement_noun
emmagatzemament_noun	emmagasinage_noun
engruna_noun	miette_noun
tuttolomondo_propernoun	tuttolomondo_propernoun
accepció_noun	acception_noun
monstruós_adjective	monstrueux_adjective
a-part-de_preposition	en-dehors-de_preposition
selló_noun	selle_noun
vuitanta-dosè_adjective	quatre-vingt-deuxième_adjective
etimològic_adjective	étymologique_adjective
alphonse_propernoun	alphonse_propernoun
tiroidal_adjective	thyroïdien_adjective
derisòriament_adverb	dérisoirement_adverb
parma_propernoun	parme_propernoun
moniz_propernoun	moniz_propernoun
estudi_noun	studio_noun
súria_propernoun	súria_propernoun
ensopegar_verb	achopper_verb
farrera_propernoun	farrera_propernoun
educabilitat_noun	éducabilité_noun
convertibilitat_noun	convertibilité_noun
porrecció_noun	porrection_noun
bosone_propernoun	bosone_propernoun
calví_propernoun	calvin_propernoun
matet_propernoun	matet_propernoun
ivorià_adjective	ivoirien_adjective
von-hagen_propernoun	von-hagen_propernoun
extralegal_adjective	extralégal_adjective
mormone_propernoun	mormone_propernoun
dominicà_noun	dominicain_noun
autoacusació_noun	autoaccusation_noun
bòvid_noun	bovidé_noun
oribe_propernoun	oribe_propernoun
sicari_propernoun	sicari_propernoun
plana_propernoun	plana_propernoun
múltiple_noun	multiple_noun
patxi_propernoun	patxi_propernoun
personificar_verb	personnifier_verb
miocènic_adjective	miocène_adjective
lombardi_propernoun	lombardi_propernoun
meloche_propernoun	meloche_propernoun
monopolístic_adjective	monopolistique_adjective
aisne_propernoun	aisne_propernoun
istriot_noun	istriote_noun
eclecticisme_noun	éclectisme_noun
escorar_verb	gîter_verb
soler_propernoun	soler_propernoun
disposició_noun	allant_noun
tahiri_propernoun	tahiri_propernoun
moviment_noun	mouvement_noun
crescuda_noun	crue_noun
dactilògraf_noun	dactylographe_noun
astrònom_noun	astronome_noun
levac_propernoun	levac_propernoun
narcòtic_noun	narcotique_noun
bufó_adjective	bouffon_adjective
serialització_noun	sérialisation_noun
roșca_propernoun	roșca_propernoun
tarifari_adjective	tarifaire_adjective
dubitació_noun	dubitation_noun
romera_propernoun	romera_propernoun
augurar_verb	augurer_verb
vilanova-de-prades_propernoun	vilanova-de-prades_propernoun
westfàlia_propernoun	westphalie_propernoun
cucullo_propernoun	cucullo_propernoun
mesura_noun	mesure_noun
embocadura_noun	bouche_noun
putrescent_adjective	putrescent_adjective
exceptuar_verb	exempter_verb
donatella_propernoun	donatella_propernoun
nebulosa_noun	nébuleuse_noun
incontinent_adjective	incontinent_adjective
panera-de-nadal_noun	colis-de-noël_noun
mies-van-der-rohe_propernoun	mies-van-der-rohe_propernoun
adamo_propernoun	adamo_propernoun
picar_verb	piquer_verb
subducció_noun	subduction_noun
astàtic_adjective	astatique_adjective
vitruvi_propernoun	vitruve_propernoun
testificar_verb	attester_verb
mol·lusc_noun	mollusque_noun
devanagari_noun	dévanagari_noun
bria_propernoun	bria_propernoun
desconfiat_adjective	méfiant_adjective
monière_propernoun	monière_propernoun
els-banys-d'arles_propernoun	amélie-les-bains_propernoun
paulescu_propernoun	paulescu_propernoun
inactivament_adverb	inactivement_adverb
yodalia_propernoun	yodalia_propernoun
extremera_propernoun	extremera_propernoun
pistillo_propernoun	pistillo_propernoun
indistintament_adverb	indistinctement_adverb
drus_adjective	druze_adjective
boulanger_propernoun	boulanger_propernoun
savater_propernoun	savater_propernoun
dyer_propernoun	dyer_propernoun
aldarull_noun	émeute_noun
chehade_propernoun	chehade_propernoun
loiseau_propernoun	loiseau_propernoun
iii_numeral	iii_numeral
pasternak_propernoun	pasternak_propernoun
biomètric_adjective	biométrique_adjective
rebel·lare_verb	rebeller_verb
dowling_propernoun	dowling_propernoun
mecanògraf_noun	mécanographe_noun
besnét_noun	arrière-petit-fils_noun
anarcosindicalista_adjective	anarchosyndicaliste_adjective
flegmasia_noun	phlegmasie_noun
endocrí_adjective	endocrinien_adjective
densament_adverb	densément_adverb
regeneració_noun	régénération_noun
encimbellar_verb	grimper_verb
romeu_propernoun	romeu_propernoun
pleau_propernoun	pleau_propernoun
brauli_propernoun	brauli_propernoun
s_noun	s_noun
frade_propernoun	frade_propernoun
atrició_noun	attrition_noun
hematoencefàlic_adjective	hémato-encéphalique_adjective
severini_propernoun	severini_propernoun
creació_noun	création_noun
mcmanus_propernoun	mcmanus_propernoun
autoadhesiu_adjective	auto-adhésif_adjective
terra-alta_propernoun	terra-alta_propernoun
fermentar_verb	fermenter_verb
solcar_verb	sillonner_verb
dominijanni_propernoun	dominijanni_propernoun
colon_noun	colon_noun
contractualista_noun	contractualiste_noun
amaja_propernoun	amaja_propernoun
aluminosilicat_noun	aluminosilicate_noun
gotós_adjective	goûteux_adjective
tremolita_noun	trémolite_noun
dragar_verb	draguer_verb
atzur_noun	azur_noun
per-què_interrogativepronoun	pourquoi_interrogativepronoun
per-què_adverb	pourquoi_adverb
benissa_propernoun	benissa_propernoun
parrupar_verb	roucouler_verb
inconfessablement_adverb	inavouablement_adverb
sègol_noun	seigle_noun
derivar_verb	dériver_verb
unix_propernoun	unix_propernoun
wankel_propernoun	wankel_propernoun
bel·licista_adjective	belliciste_adjective
llimonada_noun	limonade_noun
akhenaton_propernoun	akhenaton_propernoun
samoa_propernoun	samoa_propernoun
von-moltke_propernoun	von-moltke_propernoun
somiador_adjective	rêveur_adjective
ottoz_propernoun	ottoz_propernoun
appletalk_propernoun	appletalk_propernoun
fel·lació_noun	fellation_noun
treure_verb	ôter_verb
cobrellit_noun	couvre-lit_noun
beaubrun_propernoun	beaubrun_propernoun
rondó_noun	rondeau_noun
partidari_noun	partisan_noun
esbocinar_verb	mettre-en-pièces_verb
goteta_noun	gouttelette_noun
maraver_propernoun	maraver_propernoun
torrefactor_noun	torréfacteur_noun
dormilega_adjective	dormeur_adjective
gra_noun	pépin_noun
recensor_noun	recenseur_noun
alcublas_propernoun	alcublas_propernoun
trotskisme_noun	trotskisme_noun
rebutjar_verb	éconduire_verb
boira_propernoun	boira_propernoun
ofegar_verb	suffoquer_verb
productiu_adjective	productif_adjective
adjunció_noun	adjonction_noun
asincronisme_noun	asynchronisme_noun
extracte_noun	relevé_noun
gei_propernoun	gei_propernoun
agrusti_propernoun	agrusti_propernoun
perduca_propernoun	perduca_propernoun
debian-stretch_propernoun	debian-stretch_propernoun
viegas_propernoun	viegas_propernoun
aguaitador_adjective	guetteur_adjective
oltean_propernoun	oltean_propernoun
humphreys_propernoun	humphreys_propernoun
gametofític_adjective	gamétophytique_adjective
anotador_noun	annotateur_noun
liquidar_verb	brader_verb
ciànic_adjective	cyanique_adjective
pierrot_propernoun	pierrot_propernoun
magoni_propernoun	magoni_propernoun
demartini_propernoun	demartini_propernoun
a-cabassos_adverb	à-la-louche_adverb
bretó_noun	breton_noun
gendron_propernoun	gendron_propernoun
paritàriament_adverb	paritairement_adverb
camats_propernoun	camats_propernoun
kuwait_propernoun	koweït_propernoun
sarrias_propernoun	sarrias_propernoun
pie_propernoun	pie_propernoun
harmonia_noun	harmonie_noun
totpoderós_propernoun	tout-puissant_propernoun
intersexualitat_noun	intersexualité_noun
agermanament_noun	jumelage_noun
endarrerir_verb	retarder_verb
desemborsar_verb	débourser_verb
caseres_propernoun	caseres_propernoun
quantitativament_adverb	quantitativamente_adverb
diliberto_propernoun	diliberto_propernoun
nu_adjective	nu_adjective
valenza_propernoun	valenza_propernoun
secessió_noun	sécession_noun
irracionalment_adverb	irrationnellement_adverb
birolli_propernoun	birolli_propernoun
inclinat_adjective	incliné_adjective
quiroz_propernoun	quiroz_propernoun
tinkler_propernoun	tinkler_propernoun
casarilh_propernoun	casarilh_propernoun
le-cateau-cambrésis_propernoun	le-cateau-cambrésis_propernoun
gaffeo_propernoun	gaffeo_propernoun
estretor_noun	pertuis_noun
bessó_propernoun	bessó_propernoun
cgpj_noun	cgpj_noun
microscòpic_adjective	microscopique_adjective
empipador_adjective	encombrant_adjective
clandestinitat_noun	clandestinité_noun
solifluxió_noun	solifluxion_noun
enfilar_verb	enfiler_verb
occitanoparlant_noun	occitanophone_noun
dessi_propernoun	dessi_propernoun
velòdrom_noun	vélodrome_noun
cerqueira_propernoun	cerqueira_propernoun
fora-de-joc_noun	hors-jeu_noun
aversió_noun	animosité_noun
carson_propernoun	carson_propernoun
trombopatia_noun	thrombopathie_noun
edgar_propernoun	edgar_propernoun
avinyonet-de-puigventós_propernoun	avinyonet-de-puigventós_propernoun
exili_noun	bannissement_noun
pintor_noun	peintre_noun
majordom_noun	majordome_noun
colomé_propernoun	colomé_propernoun
hialoide_adjective	hyaloïde_adjective
descol·locar_verb	déplacer_verb
decimètric_adjective	décimétrique_adjective
gerro_noun	vase_noun
astorar_verb	stupéfier_verb
grozni_propernoun	grozny_propernoun
gauvreau_propernoun	gauvreau_propernoun
merceritzar_verb	merceriser_verb
malgrat_preposition	malgré_preposition
al-desembre_adverb	en-décembre_adverb
shazmínn_propernoun	shazmínn_propernoun
deixar-de-banda_verb	laisser-de-côté_verb
caffa_propernoun	caffa_propernoun
reales_propernoun	reales_propernoun
halie_propernoun	halie_propernoun
bolígraf_noun	stylo-bille_noun
rosina_propernoun	rosina_propernoun
doriane_propernoun	doriane_propernoun
estand_noun	stand_noun
varela_propernoun	varela_propernoun
scarfagna_propernoun	scarfagna_propernoun
occidental_adjective	occidental_adjective
il·lusionista_noun	illusionniste_noun
carnívor_adjective	carnivore_adjective
jean-marc_propernoun	jean-marc_propernoun
domàtiga_noun	tomate_noun
subscriure_verb	souscrire_verb
precuit_adjective	précuit_adjective
diotte_propernoun	diotte_propernoun
alaquàs_propernoun	alaquàs_propernoun
per-contra_adverb	en-revanche_adverb
evolució_noun	évolution_noun
danesin_propernoun	danesin_propernoun
dextraze_propernoun	dextraze_propernoun
agònic_adjective	moribond_adjective
ingesta_noun	ingestion_noun
gendarmeria_noun	gendarmerie_noun
spelgatti_propernoun	spelgatti_propernoun
giáp_propernoun	giáp_propernoun
cojoc_propernoun	cojoc_propernoun
maniquí_noun	mannequin_noun
pel·letierina_noun	pelletiérine_noun
albuminoide_noun	albuminoïde_noun
senyoria_noun	seigneurie_noun
unilateralisme_noun	unilatéralisme_noun
encís_noun	enchantement_noun
manghi_propernoun	manghi_propernoun
beure-l'enteniment_verb	perdre-la-raison_verb
penalment_adverb	pénalement_adverb
locomoció_noun	locomotion_noun
perwanger_propernoun	perwanger_propernoun
a-l'abast_adverb	hors-de-la-portée_adverb
cacodílic_adjective	cacodylique_adjective
rodrigo_propernoun	rodrigo_propernoun
desembarassar_verb	débarrasser_verb
von-holle_propernoun	von-holle_propernoun
carboxilat_noun	carboxylate_noun
anagogia_noun	anagogie_noun
iec_noun	iec_noun
palinològic_adjective	palynologique_adjective
una-miqueta-menys-de_preposition	un-petit-peu-moins-de_preposition
posterior_adjective	arrière_adjective
generositat_noun	générosité_noun
bornier_propernoun	bornier_propernoun
dispendiosament_adverb	dispendieusement_adverb
moráis_propernoun	moráis_propernoun
quant_adjective	combien_adjective
quant_pronoun	combien_pronoun
quant_pronoun	combien_pronoun
quant_interrogativepronoun	combien_interrogativepronoun
von-knorr_propernoun	von-knorr_propernoun
de-poc_adverb	de-justesse_adverb
excèntricament_adverb	excentriquement_adverb
objectivable_adjective	objectivable_adjective
titista_noun	titiste_noun
microfísic_adjective	microphysique_adjective
gélineau_propernoun	gélineau_propernoun
dilatància_noun	dilatance_noun
labiodental_adjective	labiodental_adjective
a-continuació_adverb	puis_adverb
admonitor_noun	admoniteur_noun
escepticisme_noun	scepticisme_noun
a-la-primavera_adverb	au-printemps_adverb
hemoptísic_adjective	hémoptysique_adjective
macrografia_noun	macrographie_noun
peguero_propernoun	peguero_propernoun
disseccionar_verb	disséquer_verb
pebrot_noun	piment_noun
sext_propernoun	sextus_propernoun
chaima_propernoun	chaima_propernoun
liàsic_adjective	liasique_adjective
cornellier_propernoun	cornellier_propernoun
pi_propernoun	pi_propernoun
per-consegüent_adverb	par-conséquent_adverb
petraroli_propernoun	petraroli_propernoun
observar_verb	remarquer_verb
moscou_propernoun	moscou_propernoun
seriació_noun	sériation_noun
anòmal_adjective	anomal_adjective
bretton_propernoun	bretton_propernoun
etòlia_propernoun	étolie_propernoun
de-ple_adverb	de-plein-fouet_adverb
santa-perpètua-de-mogoda_propernoun	santa-perpètua-de-mogoda_propernoun
continuisme_noun	continuisme_noun
sòfocles_propernoun	sophocle_propernoun
referencial_noun	référentiel_noun
manxúria_propernoun	mandchourie_propernoun
guatemalenc_adjective	guatémaltèque_adjective
cometari_adjective	cométaire_adjective
janowski_propernoun	janowski_propernoun
aurora_propernoun	aurora_propernoun
ciències-polítiques_noun	sciences-po_noun
rondinaire_adjective	ronchonneur_adjective
cotoner_noun	cotonnier_noun
farinella_propernoun	farinella_propernoun
francoalgerià_adjective	franco-algérien_adjective
mestral_noun	mistral_noun
montaverner_propernoun	montaverner_propernoun
jenna_propernoun	jenna_propernoun
matrícula_noun	matricule_noun
forns_propernoun	forns_propernoun
tampoc_adverb	non-plus_adverb
bituminós_adjective	bitumineux_adjective
farag_propernoun	farag_propernoun
díaz-manteca_propernoun	díaz-manteca_propernoun
mutisme_noun	mutisme_noun
cas_noun	cas_noun
spena_propernoun	spena_propernoun
julivert_noun	persil_noun
asexual_adjective	asexuel_adjective
obstacle_noun	obstacle_noun
vagó_noun	wagon_noun
baroni_propernoun	baroni_propernoun
st-aubin_propernoun	st-aubin_propernoun
terratinent_noun	propriétaire-terrien_noun
margiotta_propernoun	margiotta_propernoun
manipulable_adjective	manipulable_adjective
perpendicularment_adverb	perpendiculairement_adverb
mulé_propernoun	mulé_propernoun
urèmic_adjective	urémique_adjective
suc_noun	jus_noun
protectorat_noun	protectorat_noun
abadías_propernoun	abadías_propernoun
alt-vinalopó_propernoun	alt-vinalopó_propernoun
desguitarrar_verb	bousiller_verb
escafoide_noun	scaphoïde_noun
désir_propernoun	désir_propernoun
lakoff_propernoun	lakoff_propernoun
xbox-one_propernoun	xbox-one_propernoun
vanera_propernoun	vanera_propernoun
viaplana_propernoun	viaplana_propernoun
dècada_noun	décennie_noun
mazzari_propernoun	mazzari_propernoun
mattina_propernoun	mattina_propernoun
kistabish_propernoun	kistabish_propernoun
manlleu_noun	emprunt_noun
parpelleig_noun	scintillement_noun
recordar_verb	ressouvenir_verb
grava_noun	gravier_noun
bourgon_propernoun	bourgon_propernoun
valentino_propernoun	valentino_propernoun
breu_adjective	bref_adjective
irreparablement_adverb	irréparablement_adverb
kinesiteràpia_noun	kinésithérapie_noun
sendera_noun	sentier_noun
palmira_propernoun	palmira_propernoun
levenard_propernoun	levenard_propernoun
capital_noun	capital_noun
atàctic_adjective	atactique_adjective
optimisme_noun	optimisme_noun
gablet_noun	gâble_noun
lesió_noun	blessure_noun
godfrey_propernoun	godfrey_propernoun
convalescent_adjective	convalescent_adjective
atemptat_noun	attentat_noun
richie_propernoun	richie_propernoun
pera_propernoun	pera_propernoun
essiambre_propernoun	essiambre_propernoun
sintetisme_noun	synthétisme_noun
zambito_propernoun	zambito_propernoun
ressonar_verb	résonner_verb
stiffoni_propernoun	stiffoni_propernoun
monoatòmic_adjective	monoatomique_adjective
yvone_propernoun	yvone_propernoun
farres_propernoun	farres_propernoun
intel·ligiblement_adverb	intelligiblement_adverb
ina_propernoun	ina_propernoun
garosci_propernoun	garosci_propernoun
picciani_propernoun	picciani_propernoun
vilafranca_propernoun	vilafranca_propernoun
karim_propernoun	karim_propernoun
gangli_noun	ganglion_noun
