decano_noun	doyen_noun
contabilizar_verb	comptabiliser_verb
espesura_noun	épaisseur_noun
víctor_propernoun	víctor_propernoun
desierto_noun	désert_noun
fácil_adjective	facile_adjective
montel_propernoun	montel_propernoun
téléthon_propernoun	téléthon_propernoun
diana_propernoun	diana_propernoun
zugasti_propernoun	zugasti_propernoun
luego_adverb	tantôt_adverb
mistral_noun	mistral_noun
alzuria_propernoun	alzuria_propernoun
alterno_adjective	alterne_adjective
aprobación_noun	approbation_noun
mary_propernoun	mary_propernoun
franco-colombiano_adjective	franco-colombien_adjective
cheque-conformado_noun	chèque-certifié_noun
primera-página_noun	sujet-à-la-une_noun
escultura_noun	sculpture_noun
reapropriación_noun	réappropriation_noun
moriarti_propernoun	moriarti_propernoun
abusar_verb	abuser_verb
despedir_verb	licencier_verb
operativa_noun	opérations_noun
comerciante_noun	commerçant_noun
afaadas_propernoun	afaadas_propernoun
por-una-parte_subordinatingconjunction	d'un-côté_subordinatingconjunction
antioquía_propernoun	antioquia_propernoun
garfield_propernoun	garfield_propernoun
cantón_propernoun	canton_propernoun
thomson_propernoun	thomson_propernoun
raptor_noun	ravisseur_noun
dafne_propernoun	daphné_propernoun
descolgar_verb	dépendre_verb
mcshee_propernoun	mcshee_propernoun
declinación_noun	déclinaison_noun
firmante_noun	signataire_noun
eitb24com_propernoun	eitb24com_propernoun
coca-cola_propernoun	coca-cola_propernoun
choza_noun	cahute_noun
erróneo_adjective	erroné_adjective
tal_adjective	tel_adjective
heredero_adjective	héritier_adjective
anje_propernoun	anje_propernoun
escritura-de-compraventa_noun	acte-d'achat-et-vente_noun
zorrilla_propernoun	zorrilla_propernoun
raro_adjective	rare_adjective
asno_noun	âne_noun
priorizar_verb	donner-la-priorité-à_verb
embrionario_adjective	embryonnaire_adjective
iberia_propernoun	ibérie_propernoun
español_noun	espagnol_noun
hamburgo_propernoun	hambourg_propernoun
laredo_propernoun	laredo_propernoun
achuchar_verb	serrer_verb
engañoso_adjective	trompeur_adjective
escalada_noun	escalade_noun
suplir_verb	remplacer_verb
porno_adjective	porno_adjective
fortis_propernoun	fortis_propernoun
chamizo_propernoun	chamizo_propernoun
harper_propernoun	harper_propernoun
antígona_propernoun	antigone_propernoun
simple_adjective	simple_adjective
desdén_noun	dédain_noun
tanto_adverb	autant_adverb
marie-antoinette_propernoun	marie-antoinette_propernoun
utilizable_adjective	utilisable_adjective
afallah_propernoun	afallah_propernoun
vinculante_adjective	obligatoire_adjective
avatar_noun	avatar_noun
amaral_propernoun	amaral_propernoun
podcast_propernoun	podcast_propernoun
addameer_propernoun	addameer_propernoun
mucho-peor_adverb	bien-pire_adverb
mar-de-tasmania_propernoun	mer-de-tasmanie_propernoun
adverbio_noun	adverbe_noun
aebersold_propernoun	aebersold_propernoun
simpatizante_noun	sympathisant_noun
manchuria_propernoun	mandchourie_propernoun
acreditación_noun	accréditation_noun
interacción_noun	interaction_noun
interpol_propernoun	interpol_propernoun
hijo_noun	fils_noun
tutmosis_propernoun	toutmosis_propernoun
avistamiento_noun	vue_noun
ente-financiero_noun	entité-financière_noun
serbia_propernoun	serbie_propernoun
excmo_noun	excellentissime_noun
cognoscitivo_adjective	cognitif_adjective
papa_noun	pape_noun
aducir_verb	alléguer_verb
bajar_verb	descendre_verb
embarcación_noun	embarcation_noun
mas_coordinatingconjunction	mais_coordinatingconjunction
vengar_verb	venger_verb
mueca_noun	grimace_noun
hecho_noun	fait_noun
descalificación_noun	disqualification_noun
aldarete_propernoun	aldarete_propernoun
rub-al-jali_propernoun	roub-al-khali_propernoun
en-lugar-de_preposition	au-lieu-de_preposition
grifo_noun	robinet_noun
gemma_propernoun	gemma_propernoun
inversor_noun	investisseur_noun
anemia_noun	anémie_noun
bernabé_propernoun	bernabé_propernoun
textiline_propernoun	textiline_propernoun
pagar-en-metálico_verb	payer-en-liquide_verb
noroeste_noun	nord-ouest_noun
telerealidad_noun	téléréalité_noun
dar-en-el-blanco_verb	taper-dans-le-mille_verb
aquilatar_verb	estimer-la-valeur_verb
consistorio_noun	hôtel-de-ville_noun
carismático_adjective	charismatique_adjective
rastro_noun	marché-aux-puces_noun
en-el-caso-de-que_subordinatingconjunction	dans-le-cas-où_subordinatingconjunction
gilipollas_noun	con_noun
responsable_adjective	responsable_adjective
lisa_propernoun	lisa_propernoun
aquejar_verb	affliger_verb
nubes-de-magallanes_propernoun	nuages-de-magellan_propernoun
templario_adjective	des-templiers_adjective
amagoia_propernoun	amagoia_propernoun
frente-de-liberación-nacional_propernoun	front-de-libération-nationale_propernoun
parejo_adjective	semblable_adjective
acceso_noun	accès_noun
entusiasta_adjective	enthousiaste_adjective
raquel_propernoun	raquel_propernoun
edificio_noun	édifice_noun
vii_adjective	viième_adjective
juez-de-salida_noun	starter_noun
rodear_verb	cercler_verb
informático_adjective	informatique_adjective
decir_verb	dire_verb
demóstenes_propernoun	démosthène_propernoun
petróleo_noun	pétrole_noun
aquí-está_adverb	voici_adverb
cómico_noun	comique_noun
rencor_noun	rancoeur_noun
saenz_propernoun	saenz_propernoun
estanco_noun	bureau-de-tabac_noun
tobillo_noun	cheville_noun
ser-pan-comido_verb	être-du-gâteau_verb
alexssandra_propernoun	alexssandra_propernoun
juzgar_verb	juger_verb
élite_noun	élite_noun
despacho_noun	bureau_noun
olivina_propernoun	olivina_propernoun
telescopio_noun	télescope_noun
pastor_propernoun	pastor_propernoun
afrutado_adjective	fruité_adjective
treinta-y-ocho_numeral	trente-huit_numeral
izagirre_propernoun	izagirre_propernoun
cómputo_noun	compte_noun
perpetuidad_noun	perpétuité_noun
raya_noun	trait_noun
teherán_propernoun	téhéran_propernoun
bertrand_propernoun	bertrand_propernoun
solicitar_verb	solliciter_verb
contable_noun	comptable_noun
arousa_propernoun	arousa_propernoun
antontxu_propernoun	antontxu_propernoun
sylvain_propernoun	sylvain_propernoun
frankfurt_propernoun	francfort_propernoun
burgalés_adjective	de-burgos_adjective
qué_adjective	quel_adjective
qué_pronoun	quel_pronoun
qué_determiner	quel_determiner
qué_interrogativepronoun	quel_interrogativepronoun
qué_interrogativepronoun	quel_interrogativepronoun
sociedad-cooperativa_noun	société-coopérative_noun
confesar_verb	avouer_verb
especificar_verb	spécifier_verb
capa_noun	cape_noun
viento-cruzado_noun	vent-de-coté_noun
pep_propernoun	pep_propernoun
zearra_propernoun	zearra_propernoun
una-verdad-incómoda_propernoun	une-verité-qui-derange_propernoun
rab_noun	rab_noun
vd_pronoun	vous_pronoun
antártico_adjective	antarctique_adjective
anchustegi_propernoun	anchustegi_propernoun
desplome_noun	effondrement_noun
carpintería_noun	menuiserie_noun
bruto_propernoun	brutus_propernoun
luto_noun	deuil_noun
cincuenta_numeral	cinquante_numeral
arcelus_propernoun	arcelus_propernoun
almería_propernoun	almería_propernoun
off_adjective	off_adjective
indemnización-por-daños-y-pejuicios_noun	indemnité-pour-dommages-et-intérêts_noun
la-rochelle_propernoun	la-rochelle_propernoun
galileo_propernoun	galilée_propernoun
calamidad_noun	calamité_noun
fabien_propernoun	fabien_propernoun
psíquicamente_adverb	psychiquement_adverb
cafarnaum_propernoun	capharnaüm_propernoun
pléyades_propernoun	pléyades_propernoun
biriatu_propernoun	biriatou_propernoun
sedicioso_adjective	séditieux_adjective
estrecho-de-florida_propernoun	détroit-de-floride_propernoun
cruzar_verb	croiser_verb
jordana_propernoun	jordana_propernoun
tallin_propernoun	tallinn_propernoun
denominación_noun	dénomination_noun
tolosa_propernoun	tolosa_propernoun
estar-de-acuerdo_verb	approuver_verb
tf1_propernoun	tf1_propernoun
so_preposition	sous_preposition
código-de-barras_noun	code-barres_noun
agregado_adjective	ajouté_adjective
elda_propernoun	elda_propernoun
castela_propernoun	castela_propernoun
asistencia_noun	assistance_noun
viña_noun	vigne_noun
cine_noun	cinéma_noun
cirio_noun	cierge_noun
hamid-karzai_propernoun	hamid-karzaï_propernoun
tailandia_propernoun	thaïlande_propernoun
repasar_verb	reviser_verb
servimática_propernoun	servimática_propernoun
desayuno_noun	petit-déjeuner_noun
zidane_propernoun	zidane_propernoun
accesoriamente_adverb	accessoirement_adverb
xi_adjective	xième_adjective
emisión-de-acciones_noun	émission-d'actions_noun
comisión_noun	commission_noun
escrito_noun	écrit_noun
natación_noun	natation_noun
ansiedad_noun	anxiété_noun
john-compton_propernoun	john-compton_propernoun
unidireccional_adjective	unidirectionnel_adjective
precarización_noun	précarisation_noun
port-royal_propernoun	port-royal_propernoun
indemne_adjective	indemne_adjective
cabo-san-vicente_propernoun	cap-saint-vincent_propernoun
balonvolea_noun	volley-ball_noun
abasalon_propernoun	abasalon_propernoun
krosa_propernoun	krosa_propernoun
incierto_adjective	incertain_adjective
amoroso_adjective	affectueux_adjective
negar_verb	nier_verb
convertibilidad_noun	convertibilité_noun
altzola_propernoun	altzola_propernoun
biblioteca_noun	bibliothèque_noun
semblante_noun	apparence_noun
palacio_noun	palais_noun
aunar_verb	allier_verb
andrinua_propernoun	andrinua_propernoun
constantinopla_propernoun	constantinople_propernoun
abando_propernoun	abando_propernoun
implicar_verb	impliquer_verb
titán_propernoun	titan_propernoun
rodrigo_propernoun	rodrigo_propernoun
delors_propernoun	delors_propernoun
investidura_noun	investiture_noun
anegar_verb	inonder_verb
titular_verb	intituler_verb
examinar_verb	examiner_verb
tímidamente_adverb	timidement_adverb
lana_noun	laine_noun
descolonización_noun	décolonisation_noun
baleares_propernoun	baléares_propernoun
intuición_noun	intuition_noun
indiscutible_adjective	indiscutable_adjective
véneto_propernoun	vénétie_propernoun
librar_verb	défausser_verb
mentiroso_noun	menteur_noun
séptimo_adjective	septième_adjective
kirguistán_propernoun	kirghizistan_propernoun
políticamente_adverb	politiquement_adverb
peste_noun	puanteur_noun
ródano_propernoun	rhône_propernoun
sucio_adjective	sale_adjective
poner-de-manifiesto_verb	mettre-en-évidence_verb
comunicación_noun	comunication_noun
estratega_noun	tacticien_noun
barack_propernoun	barack_propernoun
ajeno_adjective	d'autrui_adjective
capitanear_verb	diriger_verb
oiartzabal_propernoun	oiartzabal_propernoun
quinientos_numeral	cinq-cents_numeral
agregar_verb	agréger_verb
curva_noun	courbe_noun
eléctrico_adjective	électrique_adjective
gasset_propernoun	gasset_propernoun
islas-pitcairn_propernoun	îles-pitcairn_propernoun
insomnio_noun	insomnie_noun
desfavorecido_adjective	défavorisé_adjective
catalina_propernoun	catalina_propernoun
barba_noun	barbe_noun
perfilar_verb	profiler_verb
narváez_propernoun	narváez_propernoun
abn_noun	abn_noun
forbes_propernoun	forbes_propernoun
feminización_noun	féminisation_noun
valor-industrial_noun	valeur-industrielle_noun
marketing_noun	mercatique_noun
corriente_noun	mois-courant_noun
navío_noun	navire_noun
alero_noun	auvent_noun
progresivamente_adverb	progressivement_adverb
lucidez_noun	lucidité_noun
hispania-citerior_propernoun	hispanie-citérieure_propernoun
bachillerato-comercial_noun	baccalauréat-d'économie_noun
qué_interrogativepronoun	quoi_interrogativepronoun
mayte_propernoun	mayte_propernoun
interferencia_noun	interférence_noun
no-obstante_subordinatingconjunction	nonobstant_subordinatingconjunction
bringas_propernoun	bringas_propernoun
eludible_adjective	éludable_adjective
pisa_propernoun	pise_propernoun
airbag_noun	airbag_noun
bachelet_propernoun	bachelet_propernoun
alcántara_propernoun	alcántara_propernoun
joaquin_propernoun	joaquin_propernoun
sembrar_verb	semer_verb
restringir_verb	restreindre_verb
fecha-de-abono_noun	date-de-paiement_noun
funcionalidad_noun	fonctionnalité_noun
loiu_propernoun	loiu_propernoun
despedir-a-la-francesa_verb	filer-à-l'anglaise_verb
medioambiental_adjective	environnemental_adjective
chanel_propernoun	chanel_propernoun
mariano-rajoy_propernoun	mariano-rajoy_propernoun
ordenar_verb	ranger_verb
radioeuskadi_propernoun	radioeuskadi_propernoun
caso_noun	cas_noun
automovilista_noun	automobiliste_noun
fortificación_noun	fortification_noun
pacientemente_adverb	patiemment_adverb
casero_noun	propriétaire_noun
los-campos-elíseos_propernoun	les-champs-élysées_propernoun
ginebra_noun	gin_noun
invocación_noun	invocation_noun
eitbcom_propernoun	eitbcom_propernoun
joventut_propernoun	joventut_propernoun
mads_propernoun	mads_propernoun
ordenación_noun	ordination_noun
aliaksandr_propernoun	aliaksandr_propernoun
una-verdad-inconveniente_propernoun	une-verité-qui-derange_propernoun
sedentarismo_noun	sédentarité_noun
valentín_propernoun	valentín_propernoun
guinea-ecuatorial_propernoun	guinée-équatorale_propernoun
satírico_adjective	satirique_adjective
politkovskaya_propernoun	politkovskaïa_propernoun
las-antillas_propernoun	les-caraïbes_propernoun
askartza_propernoun	askartza_propernoun
progresividad_noun	progressivité_noun
portuetxe_propernoun	portuetxe_propernoun
vigilante_noun	vigile_noun
vilnius_propernoun	vilnious_propernoun
maspensión_propernoun	maspensión_propernoun
parecido_adjective	semblable_adjective
medianoche_noun	minuit_noun
akud_noun	akud_noun
en-menor-medida_adverb	à-une-moindre-échelle_adverb
canibalización_noun	cannibalisation_noun
netanyahu_propernoun	netanyahou_propernoun
nené_propernoun	nené_propernoun
addikt_propernoun	addikt_propernoun
natalia_propernoun	natalia_propernoun
bombardear_verb	bombarder_verb
asamblea-general_noun	assemblée-générale_noun
araujo_propernoun	araujo_propernoun
igualar_verb	égaler_verb
orcadas_propernoun	orcades_propernoun
san-sebastián-de-la-gomera_propernoun	san-sebastián-de-la-gomera_propernoun
valenciano_noun	valencien_noun
a-perjuicio-de_preposition	au-préjudice-de_preposition
nevar_verb	neiger_verb
alta-normandia_propernoun	haute-normandie_propernoun
asalariado_adjective	salarié_adjective
censura_noun	censure_noun
volcán_noun	volcan_noun
partícipe_adjective	participant_adjective
euskolabel_propernoun	euskolabel_propernoun
sanyo_propernoun	sanyo_propernoun
melancolía_noun	mélancolie_noun
amadori_propernoun	amadori_propernoun
pasai-san-pedro_propernoun	pasai-san-pedro_propernoun
shore_propernoun	shore_propernoun
perrito-caliente_noun	hot-dog_noun
carlota_propernoun	carlota_propernoun
enquestador_noun	enquêteur_noun
hubert_propernoun	hubert_propernoun
duala_propernoun	douala_propernoun
aparicio_propernoun	aparicio_propernoun
enemigo_adjective	ennemi_adjective
vocación_noun	vocation_noun
válido_adjective	valable_adjective
droga_noun	drogue_noun
imponente_adjective	imposant_adjective
pionero_adjective	pionnier_adjective
v_noun	v_noun
híbrido_adjective	hybride_adjective
oliva_noun	olive_noun
aviñón_propernoun	avignon_propernoun
exportación_noun	exportation_noun
springsteen_propernoun	springsteen_propernoun
juan-josé-ibarretxe-markuartu_propernoun	juan-josé-ibarretxe-markuartu_propernoun
cegelec_propernoun	cegelec_propernoun
logan_propernoun	logan_propernoun
tirol_propernoun	tyrol_propernoun
preparar_verb	préparer_verb
perfección_noun	perfection_noun
longitud_noun	longitude_noun
enviar_verb	envoyer_verb
dr_noun	dr_noun
vanguardia_noun	avant-garde_noun
ciego_adjective	aveugle_adjective
deducción_noun	prélèvement_noun
pedrisco_noun	grêle_noun
aumentar-el-ritmo_verb	augmenter-la-cadence_verb
indignar_verb	outrer_verb
desacuerdo_noun	désaccord_noun
purificador_adjective	purificateur_adjective
aginaga_propernoun	aginaga_propernoun
aldekoa_propernoun	aldekoa_propernoun
omnipresente_adjective	omniprésent_adjective
capadocia_propernoun	cappadoce_propernoun
cantinero_noun	cantinier_noun
soterramiento_noun	enfouissement_noun
marte_propernoun	mars_propernoun
ofensivo_adjective	offensif_adjective
reposar_verb	replacer_verb
apto_adjective	apte_adjective
decimonoveno_adjective	dix-neuvième_adjective
ferenc_propernoun	ferenc_propernoun
soviético_noun	soviétique_noun
yute_noun	jute_noun
besançon_propernoun	besançon_propernoun
obrador_propernoun	obrador_propernoun
menos_adverb	moins_adverb
país-vasco_propernoun	pays-basque_propernoun
aduana_noun	douane_noun
willemstad_propernoun	willemstad_propernoun
asuán_propernoun	assouan_propernoun
apostillar_verb	apostiller_verb
brutal_adjective	brutal_adjective
en-otros-tiempos_adverb	au-temps-jadis_adverb
horario-laboral_noun	horaire-de-travail_noun
licitar_verb	enchérir_verb
salvo-si_subordinatingconjunction	sauf-si_subordinatingconjunction
capilla_noun	chapelle_noun
cordialmente_adverb	cordialement_adverb
apóstata_noun	apostat_noun
martín-lutero_propernoun	martin-luther_propernoun
turba_noun	tourbe_noun
confesión_noun	aveu_noun
contrarreforma_propernoun	contre-réforme_propernoun
jaque_propernoun	jaque_propernoun
html_propernoun	html_propernoun
matxin_propernoun	matxin_propernoun
civil_adjective	civil_adjective
spiritualidad_noun	spiritualité_noun
resistir_verb	résister_verb
estival_adjective	estival_adjective
dejar_verb	laisser_verb
atributo_noun	attribut_noun
comité_noun	comité_noun
entresijo_noun	secret_noun
fertilidad_noun	fertilité_noun
caunes_propernoun	caunes_propernoun
el-salvador_propernoun	salvador_propernoun
caña_noun	roseau_noun
